GRB,Gamma_true,Gamma_imputed,Gamma_sigma,PhotonIndex_true,PhotonIndex_imputed,PhotonIndex_sigma,log10NH_true,log10NH_imputed,log10NH_sigma,log10Fluence_true,log10Fluence_imputed,log10Fluence_sigma,log10PeakFlux_true,log10PeakFlux_imputed,log10PeakFlux_sigma
050319A,2.01045,2.003807395655887,0.15090086225821359,2.02,1.5844535637864163,0.41129320179127477,20.93735437,20.732309502903746,2.7660337135958235,-5.882728704,-5.668557194446164,0.45706976048297376,0.181843588,0.24331991460319555,0.3890098962985384
050401A,1.78711,2.0075097053268687,0.1493752729215301,1.4,1.6254860631947288,0.3925384701122705,22.12570242,20.611842777319087,2.9507850901512405,-5.085128182,-5.721513622507172,0.4794541507989007,1.029383778,0.23533038321058347,0.3717140811610924
050416A,2.06183,1.9866940931284414,0.14779903358345362,3.08,1.6940853444881112,0.41573657366336275,21.75162856,21.310813553694157,0.7815634631101607,-6.435333936,-5.71077170597847,0.6248641317857428,0.688419822,0.5573282205636882,0.5335846014745772
050730A,1.6177,1.9717656556417704,0.15672118925300962,1.53,1.5355981579813753,0.40733759249719004,21.73850309,20.40403232364951,3.2589878215417905,-5.623423043,-5.676847962186403,0.45443275410027256,-0.259637311,0.14839170749466957,0.4957732443742191
050802A,1.8557,1.995342956744055,0.15225014810515455,1.54,1.5824151884709616,0.3706134453534992,21.25883595,21.308712771027828,1.646364540374909,-5.698970004,-5.591617341181545,0.6448158054391787,0.439332694,0.6016362531886517,0.48272598885526696
050820A,1.96878,2.0016271288163,0.14960247948994584,1.25,1.5962801567339469,0.3676671858733653,21.61964524,20.908841291598833,2.6548958518058314,-5.463441557,-5.633354925727319,0.5330215909270839,0.389166084,0.37246965265302856,0.4336506627134431
050824A,1.94709,1.980759019565482,0.14432473051899888,2.76,1.6923571692470651,0.4309399121935474,20.9708274,21.347950963387817,0.8077258810289025,-6.575118363,-5.643489254121003,0.6397266123374052,-0.301029996,0.6425169513794642,0.5258321971795435
050922C,2.2119,1.9944231706785462,0.14709905720838362,1.37,1.5651203105691582,0.3555788379109548,21.44930866,21.164539057848486,2.2191946902725337,-5.790484985,-5.576303599859898,0.5884946342078148,0.860936621,0.48642682550152744,0.45637188898771525
051109A,2.06584,2.0084240022905604,0.14919008300964007,1.51,1.5979469564953672,0.36600759671957067,21.97057233,20.908481003587788,2.6108071296056914,-5.657577319,-5.650259549096304,0.5649278358380446,0.595496222,0.40862982987215074,0.44043190418660627
060124A,2.00895,2.0006455332172823,0.15108799326471498,1.84,1.5706728817564723,0.35917814500761513,21.9172644,21.041726155255347,2.4209537310668856,-6.336299075,-5.603683189540138,0.5714102150621168,-0.050609993,0.46732733083556766,0.448494577555487
060206A,2.20424,1.9741445192232256,0.14742719721914782,1.2,1.5329537747776252,0.4409192980753395,22.33966406,20.499712718488826,3.1332108544038912,-6.080398976,-5.6703865297374225,0.4625825099726685,0.445604203,0.1603963010687411,0.5064228696254296
060210A,2.08163,1.975331335977825,0.15652718092526763,1.53,1.5156025005244924,0.4867161846421697,22.3877421,20.48952325478529,3.096092139283162,-5.11577123,-5.734939810179011,0.4593319418155114,0.434568904,0.1618157474831567,0.49093639166213277
060418A,1.94118,1.967023935146195,0.1527286283167122,1.7,1.5279916074474718,0.3780118607428474,21.65363309,21.448267481624555,1.0727689324888126,-5.079354999,-5.496198840521508,0.6855638527557096,0.814247596,0.7275168874037852,0.5278937512305818
060526A,1.90677,1.996589938300056,0.15256142301197945,2.01,1.570240049841933,0.39650754711092817,16.11154478,20.927795443312423,2.615823721771867,-5.899629455,-5.637625319390979,0.4739929831351226,0.222716471,0.2829022239696006,0.41436087732475596
