GRB,Gamma_true,Gamma_imputed,Gamma_sigma,PhotonIndex_true,PhotonIndex_imputed,PhotonIndex_sigma,log10NH_true,log10NH_imputed,log10NH_sigma,log10Fluence_true,log10Fluence_imputed,log10Fluence_sigma,log10PeakFlux_true,log10PeakFlux_imputed,log10PeakFlux_sigma
050319A,2.01045,2.032896130425854,0.11534204810493309,2.02,1.7401858910246188,0.349044648147925,20.93735437,21.084074333359855,2.250638352405534,-5.882728704,-5.569030995961926,0.4285244594712791,0.181843588,0.398282330505913,0.47356247333905693
050401A,1.78711,2.010574780192558,0.11670228081656463,1.4,1.7109659962238482,0.3552207981466099,22.12570242,20.58394243553746,2.968570424582811,-5.085128182,-5.74133448533103,0.44245208192051705,1.029383778,0.2295883481018858,0.4977395197808884
050416A,2.06183,2.0231102445895113,0.1131046234344916,3.08,1.7282535553531377,0.35024127356566176,21.75162856,20.604207404160892,2.9317776238532116,-6.435333936,-5.750889440514549,0.44601571111446886,0.688419822,0.24465130765439436,0.4890239514487541
050730A,1.6177,1.964156486344465,0.11417666035341706,1.53,1.5479624424456997,0.328760652158868,21.73850309,20.64359540953687,2.833762398404938,-5.623423043,-5.536338733826435,0.47233976222986307,-0.259637311,0.3520211581761894,0.5537452318712507
050802A,1.8557,1.9702220825455576,0.12157615129315702,1.54,1.6615415440369061,0.4202554155070834,21.25883595,21.248094846505225,1.6252532507131525,-5.698970004,-5.669338090915684,0.4824199352345559,0.439332694,0.5963587138284265,0.4568975743792446
050820A,1.96878,1.9922623057518165,0.11424302609224067,1.25,1.6675675668058612,0.33439510067672085,21.61964524,21.32218242330505,1.6521932913087642,-5.463441557,-5.428835824355196,0.4638813627974666,0.389166084,0.5696528242583383,0.5540903025350181
050824A,1.94709,2.0185553197269437,0.12685875515558667,2.76,1.7523259635501374,0.3992553413352471,20.9708274,21.136387684803594,2.033425964537186,-6.575118363,-5.673029389264372,0.39677052914519373,-0.301029996,0.3653689753636835,0.4511732612412589
050922C,2.2119,1.9549033807625418,0.11318440137463007,1.37,1.5285072139986409,0.3342773830934224,21.44930866,21.205362356837053,1.6009259362153732,-5.790484985,-5.449936307162943,0.4884229061034754,0.860936621,0.6271370314241997,0.5338949714328695
051109A,2.06584,2.0098900331183933,0.12116424800095539,1.51,1.7469907472378474,0.3923636254880049,21.97057233,21.21720066879675,1.7910196944259766,-5.657577319,-5.638524838356139,0.4331200054814445,0.595496222,0.4352796642762795,0.4786179369714515
060124A,2.00895,1.9802366515102205,0.11792612078809711,1.84,1.6588953355195233,0.38694851817223735,21.9172644,21.30424685734456,1.4676680928215589,-6.336299075,-5.544862526018317,0.4566848728074512,-0.050609993,0.5654493243991356,0.5106224930152833
060206A,2.20424,1.98283941473115,0.11327668069915335,1.2,1.609230020350357,0.32515602690100354,22.33966406,21.182713557167332,1.9226143195430754,-6.080398976,-5.456044776090398,0.4728809994314786,0.445604203,0.5158227408889922,0.5578699138438598
060210A,2.08163,1.986696651966935,0.13245870956027184,1.53,1.625722516710645,0.3895505601210796,22.3877421,20.846831796857323,2.3938363722782063,-5.11577123,-5.801100365013981,0.44400314358189436,0.434568904,0.33295533946289035,0.5217614380436706
060418A,1.94118,1.9370302584153523,0.1400949834733783,1.7,1.46750647714209,0.3154873301947661,21.65363309,21.44927318051115,0.8300333149177934,-5.079354999,-5.293093804885106,0.5346725698511671,0.814247596,0.8872853237537652,0.4070211198684821
060526A,1.90677,1.9920993490983923,0.11605858560538132,2.01,1.6430294256537166,0.33405472537939374,16.11154478,21.21869213682932,1.910058767519285,-5.899629455,-5.484643823152865,0.4569577538758937,0.222716471,0.4833104176906553,0.5550113050620668
060605A,2.02128,1.9590249629504104,0.11458066100408852,1.55,1.5873531124090636,0.3716884158452854,21.77333803,21.309651339453623,1.2768277359328906,-6.156767222,-5.500039807339053,0.49513101856879627,-0.337242168,0.6843811720988153,0.4682748907556338
060708A,2.20484,1.9776210288735518,0.12158665532763635,1.68,1.6923143132824348,0.41673578318264215,20.79066861,21.25016818553961,1.5980001915741422,-6.306273051,-5.658989350338662,0.4660779441775007,0.28780173,0.5724868336174473,0.4521394735716834
060714A,2.04425,1.9985287983846924,0.12480780150540427,1.93,1.6600906535435112,0.3456575337427083,22.0125926,20.831685979284124,2.624005823675452,-5.548213564,-5.608616903690006,0.45005529498092117,0.10720997,0.30770098272424573,0.557975897713954
060729A,1.92492,2.0034726394665867,0.10102653105613031,1.75,1.6463958193532475,0.30916598738455214,20.86562801,21.405503942955047,1.7294121009668197,-5.583359493,-5.392922209671333,0.5071572672666381,0.068185862,0.5224971741954823,0.5455433824883388
