"","log10NH","log10PeakFlux","PhotonIndex","log10Ta","log10Fa","Gamma","Alpha","log10NHSqr","log10PeakFluxSqr","PhotonIndexSqr","log10TaSqr","log10FaSqr","GammaSqr","AlphaSqr","Response"
"GRB180404A",20.48730103,0.113943352,1.95,4.20449,-11.62342304,1.62007,1.17089,419.729503493839,0.0129830874649959,3.8025,17.6777361601,135.103963166803,2.6246268049,1.3709833921,0.301029995663981
"GRB180620B",21.21643247,0.556302501,1.3,4.6659,-10.98296666,1.99236,1.09835,450.13700675407,0.309472472618855,1.69,21.77062281,120.625556654672,3.9694983696,1.2063727225,0.325823419002744
"GRB180624A",21.1034582,0.146128036,1.91,4.171185481,-11.54363397,2.06008,1.243849338,445.355947999147,0.0213534029052173,3.6481,17.3987883169052,133.255485233338,4.2439296064,1.54716117564304,0.586024382386976
"GRB180720B",21.24271531,1.831869774,1.36,3.62033,-8.847711656,1.8461,1.34127,451.252953741708,3.35574686889481,1.8496,13.1067893089,78.2820015477183,3.40808521,1.7990052129,0.218535505216528
"GRB180728A",21.58733599,2.120573931,1.97,3.8695,-9.42365865,1.70111,1.1986,466.013075145149,4.49683379683679,3.8809,14.97303025,88.8053423517198,2.8937752321,1.43664196,0.0480531731156091
"GRB181010A",22.27837171,0.146128036,1.52,3.15711,-9.928117993,1.76613,1.07011,496.325846048928,0.0213534029052173,2.3104,9.9673435521,98.5675268829304,3.1192151769,1.1451354121,0.378397900948138
"GRB181020A",20.65703194,0.886490725,1.25,4.29043,-10.42365865,1.93674,2.64643,426.71296857018,0.785865805511026,1.5625,18.4077895849,108.65265965172,3.7509618276,7.0035917449,0.595275711802099
"GRB181110A",20.88432911,0.568201724,2.02,3.7664,-10.39577395,1.76057,1.92336,436.155202374793,0.322853199156572,4.0804,14.18576896,108.072116019499,3.0996067249,3.6993136896,0.398807730203264
"GRB190106A",20.9708274,0.740362689,1.43,4.19124,-10.43297363,1.94587,1.26841,439.775601840591,0.548136911263311,2.0449,17.5664927376,108.846938764275,3.7864100569,1.6088639281,0.456214155357989
"GRB190114A",21.6447605,-0.301029996,2.06,3.74534,-10.75202673,1.83214,1.18375,468.49565710236,0.09061905849176,4.2436,14.0275717156,115.606078802635,3.3567369796,1.4012640625,0.641126932803509
"GRB050315",21.91683806,0.285557309,2.11,4.86356,-11.3757179,1.99544,1.10818,480.347790548265,0.0815429767233215,4.4521,23.6542158736,129.40695774038,3.9817807936,1.2280629124,0.469674772551798
"GRB050318",20.92661714,0.499687083,1.9,4.132084541,-11.15490196,1.98053,1.874408221,437.923304924142,0.249687180917049,3.61,17.0741226539712,124.431837737212,3.9224990809,3.51340617895238,0.387389826338729
"GRB050319",20.93735437,0.181843588,2.02,3.73997,-10.70553377,2.01045,0.863159,438.372808014958,0.0330670904967137,4.0804,13.9873756009,114.60845330061,4.0419092025,0.745043459281,0.627365856592733
"GRB050401",22.12570242,1.029383778,1.4,3.12435,-9.653647026,1.78711,0.984108,489.546707578394,1.05963096240955,1.96,9.7615629225,93.1929009025986,3.1937621521,0.968468555664,0.591064607026499
"GRB050505",22.23063027,0.267171728,1.41,4.270583544,-11.04817696,2.01835,1.462094791,494.20092220144,0.071380732242506,1.9881,18.2378838062836,122.062214139475,4.0737367225,2.13772117786933,0.721810615212547
"GRB050730",21.73850309,-0.259637311,1.53,4.05018,-10.09854168,1.6177,2.38763,472.562516593939,0.0674115332633107,2.3409,16.4039580324,101.980544062697,2.61695329,5.7007770169,0.696094159995223
"GRB050802",21.25883595,0.439332694,1.54,3.63973,-10.28650946,1.8557,1.44729,451.938105949012,0.193013216017298,2.3716,13.2476344729,105.812276870669,3.44362249,2.0946483441,0.433001340945038
"GRB050803",21.34755638,-0.017728767,1.38,4.21721,-10.86012091,2.11696,1.52234,455.718163397279,0.000314309179340289,1.9044,17.7848601841,117.942226179819,4.4815196416,2.3175190756,0.653212513775344
"GRB050824",20.9708274,-0.301029996,2.76,5.08558,-12.23882419,1.94709,0.954481,439.775601840591,0.09061905849176,7.6176,25.8631239364,149.788817553729,3.7911594681,0.911033979361,0.261928672990642
