"","log10PeakFlux","PhotonIndex","log10NH","log10Ta","log10Fa","Alpha","Beta","log10T90","Gamma","log10Fluence","log10PeakFluxSqr","PhotonIndexSqr","log10NHSqr","log10TaSqr","log10FaSqr","AlphaSqr","BetaSqr","log10T90Sqr","GammaSqr","log10FluenceSqr","Response"
"GRB180404A",0.113943352,1.95,20.48730103,4.20449,-11.62342304,1.17089,0.72,1.54654266347813,1.62007,-5.886056648,0.0129830874649959,3.8025,419.729503493839,17.6777361601,135.103963166803,1.3709833921,0.5184,2.39179420995803,2.6246268049,34.645662863465,0.301029995663981
"GRB180620B",0.556302501,1.3,21.21643247,4.6659,-10.98296666,1.09835,0.9,2.29841638006129,1.99236,-5,0.309472472618855,1.69,450.13700675407,21.77062281,120.625556654672,1.2063727225,0.81,5.28271785613404,3.9694983696,25,0.325823419002744
"GRB180624A",0.146128036,1.91,21.1034582,4.171185481,-11.54363397,1.243849338,0.95,2.68699356626468,2.06008,-5.236572006,0.0213534029052173,3.6481,445.355947999147,17.3987883169052,133.255485233338,1.54716117564304,0.9025,7.21993442514778,4.2439296064,27.4216863740229,0.586024382386976
"GRB180720B",1.831869774,1.36,21.24271531,3.62033,-8.847711656,1.34127,0.729,1.68928221447305,1.8461,-4.065501549,3.35574686889481,1.8496,451.252953741708,13.1067893089,78.2820015477183,1.7990052129,0.531441,2.85367440013497,3.40808521,16.5283028449214,0.218535505216528
"GRB180728A",2.120573931,1.97,21.58733599,3.8695,-9.42365865,1.1986,0.8595,0.938519725176492,1.70111,-4.528708289,4.49683379683679,3.8809,466.013075145149,14.97303025,88.8053423517198,1.43664196,0.73874025,0.880819274545358,2.8937752321,20.5091987668573,0.0480531731156091
"GRB181010A",0.146128036,1.52,22.27837171,3.15711,-9.928117993,1.07011,1.115,1.2148438480477,1.76613,-6.161150909,0.0213534029052173,2.3104,496.325846048928,9.9673435521,98.5675268829304,1.1451354121,1.243225,1.47584557513934,3.1192151769,37.9597805234715,0.378397900948138
"GRB181020A",0.886490725,1.25,20.65703194,4.29043,-10.42365865,2.64643,1.228,2.37657695705651,1.93674,-5.091514981,0.785865805511026,1.5625,426.71296857018,18.4077895849,108.65265965172,7.0035917449,1.507984,5.64811803281198,3.7509618276,25.9235248017474,0.595275711802099
"GRB181110A",0.568201724,2.02,20.88432911,3.7664,-10.39577395,1.92336,1.7505,2.14113609012074,1.76057,-5.004364805,0.322853199156572,4.0804,436.155202374793,14.18576896,108.072116019499,3.6993136896,3.06425025,4.58446375641753,3.0996067249,25.0436671015227,0.398807730203264
"GRB190106A",0.740362689,1.43,20.9708274,4.19124,-10.43297363,1.26841,1.9365,1.88536122003151,1.94587,-5.22184875,0.548136911263311,2.0449,439.775601840591,17.5664927376,108.846938764275,1.6088639281,3.75003225,3.5545869299987,3.7864100569,27.2677043678766,0.456214155357989
"GRB190114A",-0.301029996,2.06,21.6447605,3.74534,-10.75202673,1.18375,0.86,1.8234742291703,1.83214,-6.096910013,0.09061905849176,4.2436,468.49565710236,14.0275717156,115.606078802635,1.4012640625,0.7396,3.32505826444822,3.3567369796,37.1723117066197,0.641126932803509
"GRB050315",0.285557309,2.11,21.91683806,4.86356,-11.3757179,1.10818,0.856,1.9804578922761,1.99544,-5.492144128,0.0815429767233215,4.4521,480.347790548265,23.6542158736,129.40695774038,1.2280629124,0.732736,3.92221346307869,3.9817807936,30.1636471227249,0.469674772551798
"GRB050318",0.499687083,1.9,20.92661714,4.132084541,-11.15490196,1.874408221,0.95,1.50514997831991,1.98053,-5.966576245,0.249687180917049,3.61,437.923304924142,17.0741226539712,124.431837737212,3.51340617895238,0.9025,2.26547645723643,3.9224990809,35.6000320873983,0.387389826338729
"GRB050319",0.181843588,2.02,20.93735437,3.73997,-10.70553377,0.863159,0.971,2.1832698436828,2.01045,-5.882728704,0.0330670904967137,4.0804,438.372808014958,13.9873756009,114.60845330061,0.745043459281,0.942841,4.76666721033472,4.0419092025,34.6064970048655,0.627365856592733
"GRB050401",1.029383778,1.4,22.12570242,3.12435,-9.653647026,0.984108,0.9995,1.52244423350632,1.78711,-5.085128182,1.05963096240955,1.96,489.546707578394,9.7615629225,93.1929009025986,0.968468555664,0.99900025,2.31783644413665,3.1937621521,25.8585286273706,0.591064607026499
"GRB050505",0.267171728,1.41,22.23063027,4.270583544,-11.04817696,1.462094791,0.973,1.7701152947871,2.01835,-5.603800653,0.071380732242506,1.9881,494.20092220144,18.2378838062836,122.062214139475,2.13772117786933,0.946729,3.13330815683922,4.0737367225,31.4025817585632,0.721810615212547
"GRB050730",-0.259637311,1.53,21.73850309,4.05018,-10.09854168,2.38763,0.5615,2.19451434188247,1.6177,-5.623423043,0.0674115332633107,2.3409,472.562516593939,16.4039580324,101.980544062697,5.7007770169,0.31528225,4.81589319672785,2.61695329,31.6228867205434,0.696094159995223
"GRB050802",0.439332694,1.54,21.25883595,3.63973,-10.28650946,1.44729,0.8585,1.27875360095283,1.8557,-5.698970004,0.193013216017298,2.3716,451.938105949012,13.2476344729,105.812276870669,2.0946483441,0.73702225,1.63521077194983,3.44362249,32.4782591064918,0.433001340945038
"GRB050803",-0.017728767,1.38,21.34755638,4.21721,-10.86012091,1.52234,1.218,1.94398887507377,2.11696,-5.66756154,0.000314309179340289,1.9044,455.718163397279,17.7848601841,117.942226179819,2.3175190756,1.483524,3.77909274641058,4.4815196416,32.1212538096872,0.653212513775344
"GRB050824",-0.301029996,2.76,20.9708274,5.08558,-12.23882419,0.954481,0.86,1.3541084391474,1.94709,-6.575118363,0.09061905849176,7.6176,439.775601840591,25.8631239364,149.788817553729,0.911033979361,0.7396,1.83360966497021,3.7911594681,43.2321814874598,0.261928672990642
