"","log10PeakFlux","log10NH","PhotonIndex","log10Ta","log10Fa","Alpha","log10T90","Beta","Gamma","log10Fluence","log10PeakFluxSqr","log10NHSqr","PhotonIndexSqr","log10TaSqr","log10FaSqr","AlphaSqr","log10T90Sqr","BetaSqr","GammaSqr","log10FluenceSqr","Response"
"GRB180404A",0.113943352,20.48730103,1.95,4.20449,-11.62342304,1.17089,1.54654266347813,0.72,1.62007,-5.886056648,0.0129830874649959,419.729503493839,3.8025,17.6777361601,135.103963166803,1.3709833921,2.39179420995803,0.5184,2.6246268049,34.645662863465,0.301029995663981
"GRB180620B",0.556302501,21.21643247,1.3,4.6659,-10.98296666,1.09835,2.29841638006129,0.9,1.99236,-5,0.309472472618855,450.13700675407,1.69,21.77062281,120.625556654672,1.2063727225,5.28271785613404,0.81,3.9694983696,25,0.325823419002744
"GRB180624A",0.146128036,21.1034582,1.91,4.171185481,-11.54363397,1.243849338,2.68699356626468,0.95,2.06008,-5.236572006,0.0213534029052173,445.355947999147,3.6481,17.3987883169052,133.255485233338,1.54716117564304,7.21993442514778,0.9025,4.2439296064,27.4216863740229,0.586024382386976
"GRB180720B",1.831869774,21.24271531,1.36,3.62033,-8.847711656,1.34127,1.68928221447305,0.729,1.8461,-4.065501549,3.35574686889481,451.252953741708,1.8496,13.1067893089,78.2820015477183,1.7990052129,2.85367440013497,0.531441,3.40808521,16.5283028449214,0.218535505216528
"GRB180728A",2.120573931,21.58733599,1.97,3.8695,-9.42365865,1.1986,0.938519725176492,0.8595,1.70111,-4.528708289,4.49683379683679,466.013075145149,3.8809,14.97303025,88.8053423517198,1.43664196,0.880819274545358,0.73874025,2.8937752321,20.5091987668573,0.0480531731156091
"GRB181010A",0.146128036,22.27837171,1.52,3.15711,-9.928117993,1.07011,1.2148438480477,1.115,1.76613,-6.161150909,0.0213534029052173,496.325846048928,2.3104,9.9673435521,98.5675268829304,1.1451354121,1.47584557513934,1.243225,3.1192151769,37.9597805234715,0.378397900948138
"GRB181020A",0.886490725,20.65703194,1.25,4.29043,-10.42365865,2.64643,2.37657695705651,1.228,1.93674,-5.091514981,0.785865805511026,426.71296857018,1.5625,18.4077895849,108.65265965172,7.0035917449,5.64811803281198,1.507984,3.7509618276,25.9235248017474,0.595275711802099
"GRB181110A",0.568201724,20.88432911,2.02,3.7664,-10.39577395,1.92336,2.14113609012074,1.7505,1.76057,-5.004364805,0.322853199156572,436.155202374793,4.0804,14.18576896,108.072116019499,3.6993136896,4.58446375641753,3.06425025,3.0996067249,25.0436671015227,0.398807730203264
"GRB190106A",0.740362689,20.9708274,1.43,4.19124,-10.43297363,1.26841,1.88536122003151,1.9365,1.94587,-5.22184875,0.548136911263311,439.775601840591,2.0449,17.5664927376,108.846938764275,1.6088639281,3.5545869299987,3.75003225,3.7864100569,27.2677043678766,0.456214155357989
"GRB190114A",-0.301029996,21.6447605,2.06,3.74534,-10.75202673,1.18375,1.8234742291703,0.86,1.83214,-6.096910013,0.09061905849176,468.49565710236,4.2436,14.0275717156,115.606078802635,1.4012640625,3.32505826444822,0.7396,3.3567369796,37.1723117066197,0.641126932803509
"GRB050315",0.285557309,21.91683806,2.11,4.86356,-11.3757179,1.10818,1.9804578922761,0.856,1.99544,-5.492144128,0.0815429767233215,480.347790548265,4.4521,23.6542158736,129.40695774038,1.2280629124,3.92221346307869,0.732736,3.9817807936,30.1636471227249,0.469674772551798
"GRB050318",0.499687083,20.92661714,1.9,4.132084541,-11.15490196,1.874408221,1.50514997831991,0.95,1.98053,-5.966576245,0.249687180917049,437.923304924142,3.61,17.0741226539712,124.431837737212,3.51340617895238,2.26547645723643,0.9025,3.9224990809,35.6000320873983,0.387389826338729
