"","log10PeakFlux","log10NH","PhotonIndex","log10Ta","Gamma","log10Fa","log10T90","Alpha","log10PeakFluxSqr","log10NHSqr","PhotonIndexSqr","log10TaSqr","GammaSqr","log10FaSqr","log10T90Sqr","AlphaSqr","Response"
"GRB211024B",-0.0457574905606751,20.9867717342662,1.63,3.43921565,2.08,-8.56429146,2.78067727443337,1.92622006,0.00209374794241027,440.444587826195,2.6569,11.8282042872049,4.3264,73.3470882118289,7.73216610455018,3.7103237195464,0.325043347403704
"GRB220101A",0.863322860120456,21.9037002845921,1.13,3.04134881,1.62241,-8.69262974,2.23894889831176,1.20052929,0.745326360806564,479.77208615724,1.2769,9.24980258408842,2.6322142081,75.5618117967325,5.01289216925145,1.4412705761479,0.749581734865559
"GRB220117A",0.278753600952829,21.9953293260505,1.84,3.43803362,1.78537,-10.1070569,1.69731654173238,1.68612083,0.077703570044169,483.794512161417,3.3856,11.8200751722503,3.1875460369,102.152599179838,2.88088344283838,2.84300345335989,0.775319121829478
"GRB220521A",0.672097857935718,21.8542708108897,1.97,3.30131796,2.02179,-10.6276115,1.13193929521042,1.71067512,0.451715530641781,477.609152675706,3.8809,10.8987002730186,4.0876348041,112.946126194932,1.28128656804147,2.92640936618701,0.817565369559781
"GRB220611A",-0.468521083,20.4247395876785,1.87,5.53,1.90103,-12.4941008,1.75587485567249,2.26249671,0.219512005215493,417.169987224481,3.4969,30.5809,3.6139150609,156.102554800561,3.08309650878289,5.11889136276082,0.526442668529935
"GRB221110A",0.0413926851582251,21.9226772003698,1.41,2.20438137,1.88143,-9.52540051,0.953276336667304,1.02202171,0.00171335438460795,480.603775631614,1.9881,4.85929722440308,3.5397788449,90.7332548759083,0.908735774049836,1.04452837571132,0.704150516839799
"GRB230116D",-0.221848749616356,21.39200012,1.38,3.79761,1.76412,-11.1278,1.61278385671974,1.57289,0.0492168677063406,457.61766913408,1.9044,14.4218417121,3.1121193744,123.82793284,2.60107176849578,2.4739829521,0.682145076373832
"GRB230325A",0.518513939877887,22.2291825133968,1.82,3.7823081,2.0855,-10.9066853,1.58035466110659,0.931411844,0.268856705847689,494.136555213906,3.3124,14.3058545633256,4.34931025,118.955784233236,2.49752085488133,0.86752802314348,0.425534220498263
"GRB230328B",0.924279286061882,21.1458043657072,1.22,3.66388,1.89331,-10.1038,1.28397928423848,1.20938,0.854292198643062,447.145042272762,1.4884,13.4240166544,3.5846227561,102.08677444,1.64860280235356,1.4625999844,0.0374264979406237
"GRB230414B",-0.221848749616356,21.6922439503346,1.6,4.8792574,2.02038,-11.9505263,1.41463914673701,2.06160972,0.0492168677063406,470.553447600828,2.56,23.8071527754548,4.0819353444,142.815078846992,2.00120391548081,4.25023463759848,0.659726095237792
"GRB230506C",0.380211241711606,20.9612478163493,1.89,4.25859,2.08995,-11.4531,1.49136169383427,1.14181,0.144560588323881,439.373910018408,3.5721,18.1355887881,4.3678910025,131.17349961,2.22415970183623,1.3037300761,0.672097857935718
"GRB230818A",0.826074802700826,21.313774448533,1.36,3.9564,2.00403,-11.0883,0.99211148778695,1.39195,0.682399579657209,454.276981242938,1.8496,15.65310096,4.0161362409,122.95039689,0.984285204198835,1.9375248025,0.534026106056135
"GRB050315",0.285557309,21.91683806,2.11,4.86356,1.99544,-11.3757179,1.9804578922761,1.10818,0.0815429767233215,480.347790548265,4.4521,23.6542158736,3.9817807936,129.40695774038,3.92221346307869,1.2280629124,0.469674772551798
"GRB050318",0.499687083,20.92661714,1.9,4.132084541,1.98053,-11.15490196,1.50514997831991,1.874408221,0.249687180917049,437.923304924142,3.61,17.0741226539712,3.9224990809,124.431837737212,2.26547645723641,3.51340617895238,0.387389826338729
"GRB050319",0.181843588,20.93735437,2.02,3.73997,2.01045,-10.70553377,2.1832698436828,0.863159,0.0330670904967137,438.372808014958,4.0804,13.9873756009,4.0419092025,114.60845330061,4.76666721033474,0.745043459281,0.627365856592733
"GRB050401",1.029383778,22.12570242,1.4,3.12435,1.78711,-9.653647026,1.52244423350632,0.984108,1.05963096240955,489.546707578394,1.96,9.7615629225,3.1937621521,93.1929009025986,2.31783644413665,0.968468555664,0.591064607026499
"GRB050505",0.267171728,22.23063027,1.41,4.270583544,2.01835,-11.04817696,1.7701152947871,1.462094791,0.071380732242506,494.20092220144,1.9881,18.2378838062836,4.0737367225,122.062214139475,3.13330815683923,2.13772117786933,0.721810615212547
"GRB050730",-0.259637311,21.73850309,1.53,4.05018,1.6177,-10.09854168,2.19451434188247,2.38763,0.0674115332633107,472.562516593939,2.3409,16.4039580324,2.61695329,101.980544062697,4.81589319672784,5.7007770169,0.696094159995223
"GRB050802",0.439332694,21.25883595,1.54,3.63973,1.8557,-10.28650946,1.27875360095283,1.44729,0.193013216017298,451.938105949012,2.3716,13.2476344729,3.44362249,105.812276870669,1.63521077194983,2.0946483441,0.433001340945038
"GRB050803",-0.017728767,21.34755638,1.38,4.21721,2.11696,-10.86012091,1.94398887507377,1.52234,0.000314309179340289,455.718163397279,1.9044,17.7848601841,4.4815196416,117.942226179819,3.77909274641059,2.3175190756,0.653212513775344
