"GRB","log10NH","PhotonIndex","log10Fa","log10Ta","log10PeakFlux","log10T90","Gamma","Alpha","Beta","log10Fluence","InvZphot","Zphot","corrected_InvZphot","corrected_Zphot"
"GRB050128",21.0284541237804,0.7,-9.55803,2.89188,0.870403905279027,1.28330122870355,1.9874,1.144,0.922114674653616,-5.578432589073,0.382604188037082,1.41326040871887,0.306701784187282,1.02629085406264
"GRB050607",21.3651509014936,1.92,-11.5579,3.86029,-0.0222763947111523,1.42160392686983,2.32143,1.06876,0.922114674653616,-5.578432589073,0.492439167966683,2.10770057373258,0.565308571502151,2.67543351760818
"GRB050712",21.2692583637097,1.5,-11.5943,4.37043,-0.259637310505756,1.71264970162721,2.12609,1.05095,0.922114674653616,-5.578432589073,0.490911905955607,2.09679106991123,0.564496553136378,2.66856782798736
"GRB050726",20.8995972811555,0.9,-10.4166,3.47822,0.139879086401236,1.69810054562339,2.0163,1.62475,0.922114674653616,-5.578432589073,0.511030160149614,2.24362142321383,0.575193075261817,2.76004528304104
"GRB050814",20.6450251308765,1.8,-11.2842,3.70038,-0.148741651280925,2.17868923977559,1.97267,0.874744,0.922114674653616,-5.578432589073,0.549630190100399,2.545113875739,0.595716032692894,2.94199466965361
"GRB050822",20.9321260884913,2.37,-11.399,4.40868,0.350248018334163,2.01452053875792,2.1128,1.01745,0.922114674653616,-5.578432589073,0.349390337498048,1.23558062714732,0.27051085987514,0.864278795427385
"GRB050922B",21.2649712151637,2.17,-11.4892,5.27032,0.00432137378264258,2.17868923977559,2.61464,1.39422,0.922114674653616,-5.578432589073,0.280850372651959,0.909195370731369,0.195827417881972,0.569738889666634
"GRB051016A",21.6708032110514,1.89,-11.125,3.3379,0.143014800254095,1.36172783601759,2.07321,0.932183,0.922114674653616,-5.578432589073,0.548816654409542,2.53847925983861,0.595283490066026,2.93807053066277
"GRB060105",21.5320418575274,1.07,-8.89733,2.92025,0.871572935545879,1.73559889969818,2.05166,1.53134,0.922114674653616,-5.578432589073,0.369461178034849,1.34132217296931,0.29238072015812,0.960562629103634
"GRB060108",20.8823508992935,2.03,-11.5749,4.05409,-0.113509274827518,1.15533603746506,2.00568,1.13879,0.922114674653616,-5.578432589073,0.448107169782615,1.80612601334441,0.378076027645932,1.3882293300435
"GRB060109",21.5069715468501,1.93,-11.3666,4.15565,-0.327902142064283,2.06220580881971,2.26511,1.53216,0.922114674653616,-5.578432589073,0.531119109692676,2.39718431060787,0.585874016619453,2.85366551447994
"GRB060219",21.5804014551,2.56,-11.4924,3.90781,-0.2518119729938,1.79309160017658,2.57252,1.06824,0.922114674653616,-5.578432589073,0.477628740637391,2.00350763751704,0.557434127622116,2.60939263338008
"GRB060312",21.1217597115228,1.88,-11.3551,3.66183,0.184691430817599,1.7041505168398,1.85164,0.9863,0.922114674653616,-5.578432589073,0.52999403621234,2.38839503119635,0.585275834825988,2.84836126626056
"GRB060421",22.0952432972889,1.55,-10.5758,3.24342,0.468347330412157,1.08635983067475,1.55318,1.42445,0.922114674653616,-5.578432589073,0.552500397139117,2.56862075614647,0.597242071324188,2.95587054826655
"GRB060510A",21.5889179043502,1.57,-9.89639,4.09985,1.16731733474818,1.3096301674259,1.88675,1.4927,0.922114674653616,-5.578432589073,0.274313674387433,0.880674666169363,0.188704812453711,0.544204495542693
"GRB060719",21.523873875843,1.91,-11.0124,3.78765,0.334453751150931,1.82542611776782,2.57067,1.15629,0.922114674653616,-5.578432589073,0.499407924992921,2.15796945464012,0.569013737119363,2.70692446927765
"GRB060805A",20.9841932506923,2.2,-12.0257,3.86318,-0.468521082957745,0.724275869600789,2.29321,1.43902,0.922114674653616,-5.578432589073,0.472095156573675,1.96548107336336,0.404214141723841,1.53637895878999
"GRB060807",21.1668680360146,1.58,-11.3182,4.29504,-0.0809219076239261,1.73239375982297,2.11164,1.75608,0.922114674653616,-5.578432589073,0.511743411218084,2.24895286846902,0.57557229831772,2.76332996347022
"GRB060813",21.6081557627479,1,-9.43514,2.80308,0.946452265013073,1.20682587603185,1.91821,1.08339,0.922114674653616,-5.578432589073,0.391080890377913,1.46082590746297,0.31593828305311,1.06984718496594
