"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.543535289763686,0.542918600473175,0.0280072287901023,0.513490714869179,0.56514042185336,2.49811702748601,0.23093980476702,2.2620507680465,2.67401077778495,FALSE
"060223A","060223A",0.73319726510657,4.41,0.653869466741693,0.652973101518696,0.0274063850666843,0.626375305963224,0.679222369571638,3.50643449375992,0.282738761094544,3.23034031752782,3.77773845810753,FALSE
"060512A","060512A",0.15836249209525,0.44,0.354359956889856,0.355132072058609,0.0507537383591566,0.307395943421269,0.406417883580789,1.28071393007089,0.264152207817551,1.02953218843107,1.54928202395523,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.527593963009875,0.52566955103816,0.0179371050110061,0.506620126895381,0.541386149158847,2.35770288010021,0.140236282632455,2.21085081609557,2.4784530789577,FALSE
"070721B","070721B",0.6652056284346,3.626,0.598670132907224,0.59781827347662,0.0214893253768576,0.579220402328511,0.616393078886569,2.96591386184236,0.193044100883255,2.79507534441142,3.13421519598307,FALSE
"071117A","071117A",0.367542273520577,1.331,0.474757046259882,0.470043824905395,0.020512190267991,0.448059484199723,0.489801070253459,1.95479439843735,0.139420608577755,1.80581791855972,2.08888023876108,FALSE
"080319C","080319C",0.469822015978163,1.95,0.478097364627164,0.481710681403596,0.0360710339156619,0.437872298712308,0.51522986330278,2.04227604396965,0.250679919882336,1.74077159899712,2.27514001862109,TRUE
"080411A","080411A",0.307496037913213,1.03,0.209003025174421,0.208893997395873,0.0145352041793098,0.19861149810639,0.221243851688741,0.618579713421044,0.0532267295387732,0.579834158675548,0.664346900990631,FALSE
"100901A","100901A",0.381656482585787,1.408,0.455192809346611,0.458556905987203,0.0232936870046095,0.435550426025207,0.48199518460144,1.8785857296725,0.153831479061435,1.72615453308696,2.03385755009234,FALSE
"110422A","110422A",0.442479769064449,1.77,0.479793101053751,0.478212175033302,0.0219701113055743,0.455451429181063,0.503462197149555,2.01140784593054,0.153295989985708,1.8539833179725,2.18758810248449,FALSE
"120327A","120327A",0.581266805273671,2.813,0.585173141237097,0.587220204003785,0.0145310114292178,0.575611512126882,0.601843409211406,2.86778119856162,0.128525774486548,2.76366978245265,2.99800570897558,TRUE
"120922A","120922A",0.612783856719735,3.1,0.50663541191026,0.501605846025829,0.0326526151485586,0.474853774371003,0.530487068527979,2.18272422187176,0.230207821044993,1.98437769855374,2.39224389767516,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.48404722477184,0.479981696891861,0.0264481440892214,0.453652472084327,0.507757758759369,2.02538036294283,0.182297723595805,1.84218584466139,2.21927264752018,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.314918079626172,0.300509284168325,0.0385000845368328,0.260042444327628,0.342446314809414,1.00547636348039,0.178549609483905,0.819878710115935,1.20011973763561,FALSE
"140512A","140512A",0.236789099409293,0.725,0.413760871932124,0.412183188561261,0.0139392564537331,0.395426979449221,0.426641321021302,1.584674172287,0.0824898643348665,1.48557561427344,1.67079971967525,FALSE
"140629A","140629A",0.515211304327802,2.275,0.431089145023781,0.428509740411896,0.0226557694618088,0.408190483478914,0.45089576757836,1.68592518259354,0.138043206504889,1.55970841929083,1.82420208884205,FALSE
"150403A","150403A",0.48572142648158,2.06,0.403996577998912,0.404273134842891,0.0183124469217344,0.385841216239273,0.430152859067114,1.53899567857708,0.108383719839794,1.43131495516964,1.6924823494315,FALSE
"160117B","160117B",0.271841606536499,0.87,0.496615981955268,0.50466282947429,0.0245207403835043,0.478977613113402,0.53314265604367,2.20152448635713,0.181800080861615,2.01285071957097,2.41305016619921,FALSE
"170714A","170714A",0.253580289562183,0.793,0.509013400383033,0.502170719954196,0.0423209963505479,0.454159403237384,0.545357837975324,2.19311881292299,0.308121979706668,1.84550532917791,2.51040995964131,FALSE
"210517A","210517A",0.542327382773974,2.486,0.441605629390109,0.437907473671166,0.0321927006484428,0.408058973509416,0.470060283876941,1.74846145795742,0.201596116183053,1.55893335440732,1.9516189483196,FALSE
