"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.482307304669566,0.482245580017126,0.0276133754466031,0.456288980122775,0.513041738412753,2.04179043266138,0.195767459193695,1.85949262065828,2.25868018292771,FALSE
"060223A","060223A",0.73319726510657,4.41,0.709217141831331,0.703744312133528,0.018565197510645,0.687239072931084,0.720558392632549,4.05984472509212,0.213554758390921,3.86675041957234,4.25482663618219,FALSE
"060512A","060512A",0.15836249209525,0.44,0.330794443362319,0.329310980901153,0.0526236983681736,0.27620668816224,0.379215810358276,1.15000425487206,0.254519635006458,0.888890091947151,1.39450535035329,FALSE
"061007A","061007A",0.354108439147401,1.26,0.375016320675773,0.375394419565912,0.0400234365020416,0.35729592077593,0.399889773696006,1.38330397208906,0.210125671216263,1.27664817585746,1.5112489822334,FALSE
"070721B","070721B",0.6652056284346,3.626,0.577163063969753,0.577640079554907,0.0266828508983415,0.556187959832743,0.603318959889437,2.78835203301401,0.229410364725061,2.5990508558358,3.01161235736206,FALSE
"071117A","071117A",0.367542273520577,1.331,0.425890721383701,0.425025978490451,0.0191516952012196,0.40601170341984,0.444942588322008,1.66346975138817,0.117475381330162,1.54689888700627,1.78575288600252,FALSE
"080310A","080310A",0.534026106056135,2.42,0.472861506457869,0.47505654364245,0.0272133414110366,0.446954680945043,0.504382320294171,1.99161744966525,0.186822300416748,1.79868926182652,2.19434868315759,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.389874513183023,0.395799556607109,0.0310626264163764,0.365829642076194,0.425347436612229,1.49409257814461,0.17944374369744,1.32182585267331,1.66285449984292,FALSE
"100901A","100901A",0.381656482585787,1.408,0.45370901851708,0.460414307834825,0.0263331507471084,0.434812098206962,0.487160028520534,1.89210651246162,0.176340747675459,1.72152355944776,2.07015306780682,FALSE
"110205A","110205A",0.506505032404872,2.21,0.396696301768458,0.395708665377933,0.0157734860013926,0.379856689529004,0.412094640120537,1.48883421938312,0.0909535474843975,1.39804147343656,1.58282298611163,FALSE
"110503A","110503A",0.417139409727326,1.613,0.477993697221893,0.475716241193319,0.0240476142486707,0.451704847167584,0.497920988893437,1.99487820721579,0.165161416274507,1.8294685747538,2.14717577392643,FALSE
"121217A","121217A",0.612783856719735,3.1,0.488270883565032,0.488879984243437,0.0146100404912015,0.473535596619826,0.503505112642383,2.0840801590408,0.103883682628804,1.9753331198362,2.18790310485121,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.497909933522355,0.496890523127901,0.0293784797926749,0.467531987580047,0.527357312005588,2.14688455041425,0.212327334098114,1.93448567219235,2.36788545735275,FALSE
