"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.543900787471843,0.538057534844407,0.0228243852970515,0.515418712926101,0.562639202375438,2.45665797062519,0.181615932443374,2.2765644370409,2.65291193582421,FALSE
"060115A","060115A",0.656098202012832,3.53,0.53714332367342,0.537141026957061,0.0173680274720697,0.521085139678888,0.553193980011038,2.44734711768711,0.136182965158807,2.31959529021451,2.5743245211393,FALSE
"060708A","060708A",0.465382851448418,1.92,0.486321215202501,0.481125218054851,0.0212995298255269,0.458400517595398,0.503150840147405,2.03142444881832,0.148621719251058,1.87342931198155,2.18530366069383,TRUE
"060729A","060729A",0.187520720836463,0.54,0.45593437441909,0.45705447324629,0.0157821616100315,0.441927930624213,0.473353496404651,1.86643391625928,0.104744596449502,1.76648252167837,1.97408584939812,FALSE
"060926A","060926A",0.6232492903979,3.2,0.540300202025564,0.545231377505286,0.039966062485838,0.505467045238233,0.58579551402559,2.52426505088855,0.324956856807153,2.20233760349212,2.85296943682018,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.501452699446922,0.497371029713949,0.0156097231003673,0.480960068299583,0.513317055869131,2.14521853013432,0.112814665821398,2.02663512889796,2.26074671647752,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.355456117437863,0.365850036317736,0.0357851037285623,0.331426699549136,0.39971464484538,1.32987473847287,0.194233427016768,1.14499705533469,1.51023660866573,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.457675468747304,0.456859392736306,0.0133135065771287,0.443834238524161,0.469512529584368,1.86460182005446,0.0884889330632332,1.778652511238,1.94789852360884,FALSE
"100814A","100814A",0.387389826338729,1.44,0.436583958011733,0.439966612594273,0.0141545165049631,0.422583707776986,0.455112084593475,1.75547941814542,0.0898990672082164,1.64596264110647,1.85175416596172,FALSE
"110213A","110213A",0.390935107103379,1.46,0.483836695616407,0.472138427375671,0.0221006063723061,0.451519428550005,0.49276800573805,1.96956678765959,0.148353611811459,1.82826063517142,2.11005454412157,FALSE
"120118B","120118B",0.595826777073223,2.943,0.428129743116941,0.430248481640291,0.0245547149735485,0.406215198716057,0.455170298648329,1.69736656574959,0.151964231597159,1.54809258036847,1.85213657091275,FALSE
"120711A","120711A",0.381115080709851,1.405,0.44485654197224,0.45238874900803,0.0229427325913098,0.431274889110197,0.479408654944641,1.83788916722365,0.150492398799628,1.69944752488033,2.01584248816697,FALSE
"120815A","120815A",0.526339277389844,2.36,0.40584621746241,0.406929624879445,0.0396592257883476,0.365987786377949,0.448724970411486,1.56289603970486,0.232901857620464,1.32267147555411,1.81012067692115,FALSE
"130427A","130427A",0.127104798364808,0.34,0.220319110903482,0.21959346682568,0.0918954246879334,0.154885785116987,0.338494393186754,0.696051057913947,0.367161144962784,0.428518224772395,1.18019038903981,FALSE
"140506A","140506A",0.276231957921834,0.889,0.415877857794225,0.412952163237456,0.0218281514971215,0.393380702264729,0.433828260750676,1.59118068619989,0.129451829760464,1.473891834592,1.71536529503964,FALSE
"151027A","151027A",0.257678574869184,0.81,0.38717990687663,0.391872734036173,0.0155182854139804,0.375981797266877,0.407678460507541,1.46689654337788,0.0887687960339553,1.37674067062769,1.55669228252042,FALSE
"151215A","151215A",0.555094448578319,2.59,0.42489663014204,0.41880416146852,0.0411612224585339,0.385280532247815,0.45675931852869,1.63457920381095,0.242389589468988,1.42817819962975,1.86259111558441,FALSE
"160121A","160121A",0.471291711058939,1.96,0.490480921957042,0.491860168233494,0.0201345434226441,0.471739649887729,0.510770484379677,2.10690831508396,0.145050050123257,1.96305457046453,2.24168255924389,FALSE
"170607A","170607A",0.19228861256812,0.557,0.362083426005949,0.360548569818735,0.0141323864590315,0.343946171976778,0.373638033852895,1.2949682951906,0.0739198972607092,1.20773108513978,1.36394862732804,FALSE
"210517A","210517A",0.542327382773974,2.486,0.379226534624261,0.376925493955649,0.0305530761472256,0.350192282009166,0.407185513540095,1.38778479974235,0.167358664113507,1.239712542165,1.55379195084123,FALSE
"220101A","220101A",0.749581734865559,4.618,0.466787506722953,0.46778438381005,0.0143929083370281,0.452291378370131,0.482661916348268,1.9377961998619,0.0967771716110148,1.8332922822449,2.03851872065756,FALSE
"050315A","050315A",0.469674772551798,1.949,0.498753544311069,0.496972489296593,0.0182100194440185,0.47862582204032,0.516646828669831,2.14307665723294,0.132398775212159,2.01041120670155,2.28584315427733,FALSE
"050319A","050319A",0.627365856592733,3.24,0.421231192649676,0.416348918680855,0.0301660087551095,0.388313623213111,0.441636570864652,1.6144317254781,0.177176077970076,1.44519596995095,1.76462716695428,FALSE
"050505A","050505A",0.721810615212547,4.27,0.619018894061463,0.61885934591799,0.015907609503126,0.603105158796317,0.634902169290807,3.1605432634622,0.152165132055082,3.00963800366938,3.31421882716401,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.435113463947557,0.440553507736664,0.0200957539457321,0.421502979005265,0.459445173895725,1.76069054017415,0.127714233460997,1.63938647671636,1.88034943066573,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.325380242273393,0.314887144179989,0.0707327340675182,0.246561489903436,0.394543222710496,1.09172196347743,0.330502923025214,0.764255551828711,1.48052283811242,TRUE
"060124A","060124A",0.517987203025078,2.296,0.541214583890309,0.541459690766737,0.0225398071546552,0.518846224402081,0.562893676552186,2.48372163167505,0.180671612809686,2.30252584035751,2.655052992043,FALSE
"060906A","060906A",0.670802284260944,3.686,0.590712887860244,0.591382926712039,0.0215804777543625,0.570664294441163,0.613614333635736,2.90766898395814,0.193845566447379,2.72103962200031,3.10784771772322,FALSE
"071117A","071117A",0.367542273520577,1.331,0.447753199017216,0.447964799127305,0.0263452696800726,0.413272399340978,0.474243991036744,1.81032194730232,0.168289023143153,1.58983689779872,1.98019026068676,FALSE
"080413B","080413B",0.322219294733919,1.1,0.35764043930053,0.351817933543914,0.027727927372804,0.326880242683624,0.375637040760908,1.25269124039313,0.143890839564836,1.12265908639131,1.37485468525528,FALSE
"081221A","081221A",0.513217600067939,2.26,0.346960606032858,0.34575580128449,0.025366941877606,0.319161585831817,0.374072198065618,1.22074770712176,0.13060877990478,1.0852665943493,1.36631305684295,FALSE
"081228A","081228A",0.64738297011462,3.44,0.366141346715112,0.356567980302414,0.0433296713739166,0.310021625477745,0.398564067360817,1.28399487351721,0.223257022529218,1.04183962731303,1.50359495288023,FALSE
"090424A","090424A",0.188647295999717,0.544,0.303708932215223,0.302982410196118,0.0237273624876799,0.278221069015646,0.32914663828182,1.01202436672219,0.110815689945033,0.89767166182791,1.13376525124084,FALSE
"091020A","091020A",0.432969290874406,1.71,0.482356382160147,0.481503412086069,0.010228023611458,0.47206881246624,0.491467814081527,2.03126292681337,0.071292774802887,1.96530119527416,2.10075758039795,FALSE
"091029A","091029A",0.574262829707027,2.752,0.524733930633251,0.520345177404601,0.0280038082730585,0.490145717053971,0.548927288471132,2.32080885658586,0.21311945097711,2.09133248092876,2.53938078801671,FALSE
