"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.58910210895422,0.587349976320502,0.0180304313605712,0.569294639153528,0.604475841279285,2.87010585887044,0.1600819995908,2.70932288825436,3.02231281268238,FALSE
"060210A","060210A",0.691081492122968,3.91,0.559560858203284,0.558880604581182,0.0223023373541683,0.533477248631528,0.580707471904854,2.62619786732531,0.185725575389203,2.41568057298924,2.80809235358138,FALSE
"060512A","060512A",0.15836249209525,0.44,0.41366195870746,0.381710194247626,0.0855424528916167,0.297434282283225,0.465630113578923,1.45411574481322,0.468537489744761,0.983509590648442,1.92166308736638,FALSE
"061007A","061007A",0.354108439147401,1.26,0.397855283480105,0.407059164690205,0.0616494514569041,0.353314631034225,0.463772198972214,1.57909290085485,0.374084620406642,1.25587292616956,1.90919087259955,TRUE
"070411A","070411A",0.59659709562646,2.95,0.666136451182734,0.652322551087946,0.0948657564167889,0.559588537122512,0.740502085700812,3.59651091794223,0.983141836531179,2.62734227732335,4.50176609062106,TRUE
"071117A","071117A",0.367542273520577,1.331,0.505241698298991,0.499699307935922,0.0307265269979779,0.471870914063674,0.527866116043963,2.16796072563673,0.222846056613762,1.96395029613892,2.37183346100505,FALSE
"080310A","080310A",0.534026106056135,2.42,0.509420082853614,0.513485016919815,0.02464611135149,0.488550131636608,0.539613121521531,2.26724791690342,0.184917206630976,2.07999596821283,2.46428108746323,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.38094029490635,0.383471062643926,0.0321518886736247,0.351840576585539,0.418687265480695,1.42474893232971,0.181259989064721,1.24822920111229,1.62232953170161,FALSE
"100906A","100906A",0.43568513794163,1.727,0.410384853522724,0.409169553974555,0.0229707414550511,0.380691857064257,0.433627269578413,1.56905979556001,0.135168004238392,1.40265746252712,1.71410904385429,FALSE
"110503A","110503A",0.417139409727326,1.613,0.423451259645842,0.420391353312803,0.0228727504810729,0.396953575632745,0.443319353968502,1.63628722421646,0.138806068748253,1.49432824036027,1.77536023330645,TRUE
