"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.591195292296658,0.587951511249327,0.0182086418081716,0.571190664251323,0.603524645789354,2.87558336119243,0.165316456897071,2.72555230040792,3.01351274310041,FALSE
"060210A","060210A",0.691081492122968,3.91,0.550706313026219,0.548764719874164,0.0195235150565983,0.529706514361588,0.568647485661301,2.5416233879058,0.15888791134887,2.38615254330566,2.70379964451901,FALSE
"060512A","060512A",0.15836249209525,0.44,0.307841096150447,0.282940638025912,0.120625961123936,0.166221532533011,0.401977368083878,0.990370547388488,0.524899974599892,0.466295965540313,1.52334931757491,FALSE
"061007A","061007A",0.354108439147401,1.26,0.399291953673155,0.405506444677783,0.0605245632921115,0.34684074711982,0.456914625745911,1.56864356412511,0.35931753552313,1.22249479420942,1.86361498571324,TRUE
"070411A","070411A",0.59659709562646,2.95,0.652159394216428,0.63810998506105,0.0995605248765823,0.542142779518279,0.732916367514536,3.46085987190562,1.02448464754327,2.48451857566047,4.40650200173285,TRUE
"071117A","071117A",0.367542273520577,1.331,0.478121118899618,0.473378404713026,0.0243497500185403,0.449788955197288,0.497726555067884,1.9789242409048,0.16682707066089,1.81701367898386,2.14576705620808,FALSE
"080310A","080310A",0.534026106056135,2.42,0.482732865667367,0.484614435034929,0.0260690887673848,0.457463608108082,0.5095253030508,2.05766718060003,0.181634265299865,1.86723711739926,2.23240159964996,FALSE
"090424A","090424A",0.188647295999717,0.544,0.349724095781498,0.348117244081247,0.0161992010273555,0.332465991802203,0.36610229281166,1.2305817175221,0.0828455485499504,1.15013630272249,1.32328395690305,FALSE
"100901A","100901A",0.381656482585787,1.408,0.424786066170344,0.430772500817472,0.028668383049084,0.402419069455522,0.458052584063443,1.70224896266474,0.180727738854434,1.52591696300255,1.87112899628957,FALSE
"110422A","110422A",0.442479769064449,1.77,0.404819241064774,0.405375562843833,0.0130763637425406,0.392461606684768,0.418769034907787,1.54432251795004,0.0765826378245552,1.4686618598044,1.6228233112864,FALSE
