"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.470978593205733,0.438421600979382,0.0986006533570392,0.339795307445386,0.537874227510823,1.81375677772585,0.617734021088389,1.18673091669789,2.45043803779912,FALSE
"050908A","050908A",0.637489729512511,3.34,0.517516012708672,0.488936115240006,0.0944080680807471,0.404554723176571,0.572137066683006,2.15379634636208,0.660541967071972,1.53836909619783,2.73368001049752,FALSE
"060306A","060306A",0.408070285887185,1.559,0.396937046585369,0.399718134500106,0.0175259847043221,0.383682317170083,0.416434825336368,1.51229679307524,0.101230789314351,1.41925873270586,1.60876419736137,TRUE
"060906A","060906A",0.670802284260944,3.686,0.592405974662111,0.590176213205501,0.0274408221518378,0.561986843157851,0.617973788300962,2.89981089966658,0.247176265633989,2.64742898888837,3.14928998984809,FALSE
"070318A","070318A",0.263872676865224,0.836,0.52304766889069,0.506551180673618,0.110914817543875,0.389771118542748,0.620077089760288,2.31367255972823,0.820276248950195,1.45341558397132,3.16943387408314,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.403054881780322,0.402130789668834,0.0297568998151262,0.372933268490734,0.43209091013152,1.53023185553909,0.176402733967391,1.36011556181254,1.70452444534365,TRUE
"080310A","080310A",0.534026106056135,2.42,0.50915603804971,0.510501305980008,0.0289555625907242,0.480613660828472,0.539155927182986,2.24683943108734,0.21506371087632,2.02422195025771,2.46063605369572,TRUE
"090927A","090927A",0.374748346010104,1.37,0.336843418758033,0.337915874864153,0.0318373426137539,0.306773729511535,0.367602250180971,1.18316272485215,0.161206900737158,1.02662661196396,1.33132193650926,FALSE
"120404A","120404A",0.588383768378728,2.876,0.550256899225438,0.544057732436567,0.0346067608729678,0.509978196572735,0.578732363043123,2.51112223030343,0.283492883134976,2.23577413600669,2.79081304559285,FALSE
"120422A","120422A",0.108226656374928,0.283,0.383962599066448,0.37621035725094,0.0596027204149061,0.318964388353554,0.43784245662813,1.40041734769943,0.329647064477058,1.08431996580893,1.74057983000319,FALSE
"120802A","120802A",0.680879174426811,3.796,0.557805533852564,0.549349641068479,0.0565535365883692,0.493059711006943,0.602511750741541,2.57224673462188,0.451296163333517,2.11214454757334,3.00416309266026,FALSE
"130215A","130215A",0.204119982655925,0.6,0.428131656943858,0.399126928598216,0.102266538257713,0.302877049833216,0.493283286083685,1.57577558247954,0.598689478445598,1.00852420073891,2.11374708197745,FALSE
"130418A","130418A",0.345961541813141,1.218,0.364242052093489,0.359476479458092,0.0368710034080539,0.325320014809064,0.393422847938447,1.29643137309417,0.19792935419743,1.11504696432513,1.47413297129755,TRUE
"140430A","140430A",0.414973347970818,1.6,0.416300224595532,0.416914999145632,0.0390066573855989,0.379036923058907,0.456455518873094,1.62214014136078,0.23415886140153,1.39351924125155,1.86058936784015,TRUE
"140509A","140509A",0.531478917042255,2.4,0.509514950619279,0.506435464438774,0.0315172995062291,0.47721829173712,0.538184821632061,2.21791245558039,0.232738126391978,2.0006703863885,2.45290679764561,TRUE
"140629A","140629A",0.515211304327802,2.275,0.416232721697115,0.415473464959666,0.0176804124386987,0.398151694561785,0.433865916103789,1.60514821259782,0.105854559899372,1.50121886646488,1.71560073143058,FALSE
"140801A","140801A",0.3654879848909,1.32,0.329783680444892,0.313114864144086,0.088587846694674,0.225930177529582,0.405333268900184,1.09945706321687,0.430660143223591,0.682403568609572,1.54292334737477,TRUE
"141004A","141004A",0.196728722623287,0.573,0.390858557982214,0.393128344391006,0.0245753058428519,0.368601384228044,0.41760169663519,1.47639801533961,0.139470665549456,1.33669161993573,1.61578291459377,FALSE
"161129A","161129A",0.216165902285993,0.645,0.501738797660573,0.502170098622235,0.036738959608572,0.46970661823583,0.533679570849476,2.18980502575956,0.281516867140276,1.94921625265185,2.41727219377447,FALSE
"171222A","171222A",0.532627001228891,2.409,0.34041763812536,0.335991063243487,0.074012728285725,0.26165713049683,0.406689008973596,1.19896288300325,0.371352111476983,0.826657545393563,1.55087408205018,FALSE
"180720B","180720B",0.218535505216528,0.654,0.28740947486238,0.287155660153151,0.0380133918442892,0.230351791206381,0.329449392412753,0.94448581200958,0.168311509928131,0.699619845366205,1.13525325454181,FALSE
"190719C","190719C",0.54020429984206,2.469,0.272790269791736,0.275370569412576,0.0455487082275194,0.229930890894158,0.318174142745388,0.89563472260949,0.199249028587631,0.697973441720177,1.08053077907313,FALSE
"050315A","050315A",0.469674772551798,1.949,0.401364734604445,0.398884483089097,0.0212482160953302,0.379045678674595,0.42266560258518,1.50845170372655,0.123481799734786,1.39356749688695,1.64646164463835,FALSE
"050401A","050401A",0.591064607026499,2.9,0.426385707598974,0.425602682031813,0.0202191530925466,0.406925651327476,0.446670780550933,1.66728921524219,0.123150623106941,1.55226437475632,1.79686033966333,FALSE
"050408A","050408A",0.350248018334163,1.24,0.42892188589589,0.406328628879379,0.100777299681376,0.307734349085225,0.507168869658174,1.6164306267126,0.591752437622262,1.03111427399662,2.2149104967237,TRUE
"050904A","050904A",0.86302529622947,6.295,0.692719467367672,0.662815452420188,0.114533929331008,0.554969880924428,0.766558772849659,3.75574157200623,1.19282036746162,2.58897045147566,4.84196399497955,FALSE
"060512A","060512A",0.15836249209525,0.44,0.397755095595769,0.350326084965829,0.0988945995550734,0.249637340203286,0.448873832882759,1.29773123257365,0.509339759384616,0.776795072578698,1.81108411144659,FALSE
"060904B","060904B",0.230448921378274,0.7,0.488007095462644,0.449918207163527,0.123465001884548,0.332651188777221,0.572563421511096,1.92987858074446,0.804980555370076,1.15105362015761,2.73734699197523,FALSE
"060926A","060926A",0.6232492903979,3.2,0.557742768975848,0.559223167084089,0.0393695353513749,0.523176272665104,0.59920475435736,2.63942668795263,0.338214409374524,2.33561781555603,2.97378855392694,FALSE
"070419A","070419A",0.294466226161593,0.97,0.54377079809721,0.51369512213686,0.118656699173462,0.399807316074277,0.62413244911797,2.38081541733838,0.868884013053398,1.51077307860427,3.20854962317129,FALSE
"080319C","080319C",0.469822015978163,1.95,0.519321129508353,0.498529593349246,0.0959749129079311,0.403064342049281,0.593444424178692,2.22654419314363,0.681969002373895,1.52967480653357,2.92142962093331,TRUE
