"","log10PeakFlux","log10NH","PhotonIndex","log10Ta","log10Fa","Alpha","log10T90","log10PeakFluxSqr","log10NHSqr","PhotonIndexSqr","log10TaSqr","log10FaSqr","AlphaSqr","log10T90Sqr","Response"
"210610B",1.130333768,21.03780485,0.98,2.89514,-9.19036,1.05139,1.841234296,1.27765442708108,442.589232906684,0.9604,8.3818356196,84.4627169296,1.1054209321,3.39014373276662,0.328379603438738
"210619B",2.06069784,21.83430305,1.41,2.91049117,-8.55006175,1.12578835,1.784617293,4.24647558778067,476.736789679239,1.9881,8.47095885064797,73.1035559288131,1.26739940899572,3.18485888247465,0.4679039465228
"210722A",0.342422681,20.54058972,1.62,3.6504,-10.3507,1.43908,1.700703717,0.117253292463228,421.91582604537,2.6244,13.32542016,107.13699049,2.0709512464,2.89239313301762,0.331427296520743
"210822A",1.442479769,21.53322281,1.3,2.4985,-8.20842,1.267456,2.257198426,2.08074788397429,463.679684585104,1.69,6.24250225,67.3781588964,1.606444711936,5.09494473433688,0.437116093048079
"211024B",-0.045757491,20.98677173,1.63,3.43921565,-8.56429146,1.92622006,2.780677274,0.00209374798261508,440.444587647127,2.6569,11.8282042872049,73.3470882118289,3.7103237195464,7.73216610214007,0.325043347403704
"220101A",0.86332286,21.90370028,1.13,3.04134881,-8.69262974,1.20052929,2.238948898,0.74532636059858,479.772085956072,1.2769,9.24980258408842,75.5618117967325,1.4412705761479,5.01289216785541,0.749581734865559
"220117A",0.278753601,21.99532933,1.84,3.43803362,-10.1070569,1.68612083,1.697316542,0.0777035700704672,483.794512335158,3.3856,11.8200751722503,102.152599179838,2.84300345335989,2.88088344374684,0.775319121829478
"220521A",0.672097858,21.85427081,1.97,3.30131796,-10.6276115,1.71067512,1.131939295,0.451715530728188,477.609152636818,3.8809,10.8987002730186,112.946126194932,2.92640936618701,1.2812865675651,0.817565369559781
"230116D",-0.22184875,20.87872913,1.38,3.79761,-11.1278,1.57289,1.612783857,0.0492168678765625,435.921330083911,1.9044,14.4218417121,123.82793284,2.4739829521,2.6010717693998,0.682145076373832
"230325A",0.51851394,22.22918251,1.82,3.7823081,-10.9066853,0.931411844,1.580354661,0.268856705974324,494.13655506289,3.3124,14.3058545633256,118.955784233236,0.86752802314348,2.49752085454443,0.425534220498263
"230328B",0.924279286,21.14580437,1.22,3.66388,-10.1038,1.20938,1.283979284,0.85429219852867,447.145042454311,1.4884,13.4240166544,102.08677444,1.4625999844,1.64860280174115,0.0374264979406237
"230506C",0.380211242,20.96124782,1.89,4.25859,-11.4531,1.14181,1.491361694,0.144560588543183,439.373910171455,3.5721,18.1355887881,131.17349961,1.3037300761,2.22415970233055,0.672097857935718
"230818A",0.826074803,21.31377445,1.36,3.9564,-11.0883,1.39195,0.992111488,0.682399580151489,454.276981305473,1.8496,15.65310096,122.95039689,1.9375248025,0.984285204621574,0.534026106056135
"231210B",0.591064607,21.82763844,1.08,3.24045,-10.048,1.60174,0.873320602,0.349357369648064,476.445799867366,1.1664,10.5005162025,100.962304,2.5655710276,0.762688873877642,0.615950051656401
"970508A",0.329125184024259,20.9147184367958,1.89125935641635,4.59315384598511,-11.2962436237722,1.45306425685338,1.120573931,0.108323386759003,437.425447290446,3.57686195323239,21.0970622528878,127.605120007613,2.11139573454488,1.25568593483679,0.262451089730429
"000926A",0.49787317309306,21.1545856750033,1.68528474322361,4.20249145998922,-10.8764158440917,1.76592813314452,1.397940009,0.247877696485752,447.516495081055,2.84018466574228,17.6609344712824,118.296421613608,3.11850217143128,1.95423626876292,0.482873583608754
"011211A",0.0099540052549258,20.9997109050585,1.73074257586597,4.22876541694621,-11.1388602982376,1.68347101135545,2.431363764,9.90822206150904e-05,440.987858096031,2.99546986391516,17.8824569515603,124.074208743654,2.83407464607415,5.91152975289225,0.496929648073215
"020124A",0.286068555062632,21.1181965423643,1.66001947418774,3.95291270898609,-10.8368041279245,1.68729431801175,1.661907293,0.0818352181956219,445.978225201926,2.75566465468253,15.6255188848637,117.436323707001,2.84696211559474,2.76193585052659,0.623042434246382
"021004A",0.355429318153098,21.0810752717726,1.67186887883644,4.31211845561524,-10.8842545649143,1.3803402450119,2,0.126330000202776,444.411734614141,2.79514554802182,18.5943655752576,118.466997433858,1.90533919199951,4,0.523746466811564
"030226A",0.320464469437468,21.0511868725117,1.69364237204975,4.15950626316402,-11.0254458680934,1.76326055637941,1.344195716,0.102697476171838,443.152468741411,2.86842448440231,17.3014923533007,121.560456590258,3.10908778968343,1.80686212291275,0.47567118832443
"030329A",0.780376798107853,21.2067839200846,1.63361744707194,4.34243393790999,-10.3849745674604,1.4385715768263,1.798650645,0.608987947025065,449.727684233159,2.66870596337784,18.8567325051125,107.8476967668,2.06948818165249,3.23514414275892,0.0681858617461616
"050315A",0.285557309,21.91683806,2.11,4.86356,-11.3757179,1.10818,1.980457892,0.0815429767233215,480.347790548265,4.4521,23.6542158736,129.40695774038,1.2280629124,3.92221346198508,0.469674772551798
"050318A",0.499687083,20.92661714,1.9,4.132084541,-11.15490196,1.874408221,1.505149978,0.249687180917049,437.923304924142,3.61,17.0741226539712,124.431837737212,3.51340617895238,2.2654764562734,0.387389826338729
"050319A",0.181843588,20.93735437,2.02,3.73997,-10.70553377,0.863159,2.183383742,0.0330670904967137,438.372808014958,4.0804,13.9873756009,114.60845330061,0.745043459281,4.76716456482992,0.627365856592733
"050401A",1.029383778,22.12570242,1.4,3.12435,-9.653647026,0.984108,1.506369717,1.05963096240955,489.546707578394,1.96,9.7615629225,93.1929009025986,0.968468555664,2.26914972429466,0.591064607026499
"050416A",0.688419822,21.75162856,3.08,2.99481,-10.5559552,0.842217,0.397940009,0.473921851322512,473.133345012208,9.4864,8.9688869361,111.428190184407,0.709329475089,0.15835625076292,0.218220304175545
"050502A",0.330571846807332,21.0181637594417,1.5837013438142,3.68663467085878,-10.7579957039005,1.42353437505767,1.301029996,0.10927774590161,441.763207818709,2.50810994639892,13.591275196378,115.734471565142,2.02645011697082,1.69267905049176,0.680335513414563
"050502B",0.300152911468348,21.0347201497492,1.49398169361224,3.64518618239163,-10.7144772478087,1.39951691863505,1.243038049,0.0900917702629263,442.459451778266,2.2319813008485,13.2873823042988,114.800022693811,1.95864760554575,1.54514359126173,0.680607428991788
"050505A",0.267171728,22.23063027,1.41,4.270583544,-11.04817696,1.462094791,1.770115295,0.071380732242506,494.20092220144,1.9881,18.2378838062836,122.062214139475,2.13772117786933,3.13330815759294,0.721810615212547
