"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050416A","050416A",0.218220304175545,0.6528,0.256723910827052,0.254761319163067,0.0385381918378654,0.213269164066132,0.299103294803459,0.804924658587286,0.158892741320499,0.634064607620185,0.991146870690944,TRUE
"050801A","050801A",0.40823996531185,1.56,0.395103811976077,0.400121625343038,0.077923581864273,0.323857182205058,0.471264197590236,1.55281173695075,0.45420919763442,1.10793484130581,1.95981256868873,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.198974428348509,0.197983441635034,0.0477145417216125,0.149652390248038,0.247160933915077,0.587115631361574,0.175487814890576,0.41140747633805,0.766692392355938,FALSE
"060510B","060510B",0.770852011642144,4.9,0.536119746478986,0.532906573131544,0.0458337332903247,0.489453742426991,0.577720362053018,2.43012202422959,0.36017467892091,2.08641089089014,2.78198988267517,FALSE
"060707A","060707A",0.645913275033844,3.425,0.47335077335069,0.476146717439885,0.0351723485427107,0.446491724005538,0.503332974617869,2.00271360141262,0.22943784001708,1.79570747806958,2.18663980001086,FALSE
"060708A","060708A",0.465382851448418,1.92,0.43951347284802,0.442587736242489,0.0152590438103429,0.427089443822722,0.457636468398545,1.77239709900918,0.0973858618706185,1.67355697700181,1.86837857069969,FALSE
"060906A","060906A",0.670802284260944,3.686,0.623027738784406,0.618584439636486,0.0380119701557458,0.578463396852136,0.657896190445037,3.17087699352625,0.359235455820576,2.78846602556845,3.54879317693102,FALSE
"070125A","070125A",0.406540180433955,1.55,0.344255523644479,0.326691755904794,0.101859872929704,0.226110548638934,0.424279150457845,1.17962446475435,0.504066162746025,0.683102539352107,1.65631240558727,TRUE
"080603A","080603A",0.429752280002408,1.69,0.424196205465916,0.416380932807656,0.0919651129690434,0.330599419648244,0.503890259393544,1.6660925231396,0.551617910656093,1.140916606228,2.19073152269373,TRUE
"080928A","080928A",0.430075055551939,1.692,0.48695836541178,0.486795912467457,0.0234050672113567,0.462316949772412,0.507279845220929,2.07205438353839,0.166870132957787,1.89945885616725,2.21573198444368,FALSE
"081028A","081028A",0.60616631460762,3.038,0.454302772953604,0.448892962292125,0.0237795995970798,0.42598132083324,0.472352139855143,1.81541060070148,0.153698772112914,1.66674396672176,1.96723654152989,FALSE
"081203A","081203A",0.491361693834273,2.1,0.46737473069941,0.463633700532569,0.0192399579235578,0.44731363057932,0.480656540150566,1.91110326998988,0.128202037386003,1.80100343442933,2.02452055375567,FALSE
"091018A","091018A",0.294686624279443,0.971,0.339722603629752,0.338657946629096,0.0208773561382529,0.319734621564472,0.35931608803921,1.18352286282025,0.104556236274115,1.08801985349791,1.28726291578878,FALSE
"100704A","100704A",0.662757831681574,3.6,0.391616278925246,0.392285261879111,0.0187502908539341,0.372848920671063,0.414289191859638,1.46996575841052,0.107179669502447,1.3596572293444,1.59590737268735,FALSE
"100816A","100816A",0.256236533205923,0.804,0.417702511108722,0.416506104909737,0.0266321955363322,0.387888443234101,0.444304072683361,1.61408701723473,0.159870264041527,1.44280300941251,1.78166017773413,FALSE
"121128A","121128A",0.505149978319906,2.2,0.465240897524556,0.464472316179177,0.0139512091426156,0.450810363928416,0.479069473953755,1.91538788766955,0.0937780052081511,1.82364676031165,2.01348805273885,FALSE
"130604A","130604A",0.313867220369153,1.06,0.43023235806565,0.434516599643556,0.0248726628685256,0.408912038370069,0.454632140107983,1.72413757075037,0.156445151792484,1.56396468564007,1.84860443734256,FALSE
"140206A","140206A",0.571708831808688,2.73,0.419760847267,0.418284991834386,0.0240916166849854,0.392918059842037,0.440186885194147,1.62385778775809,0.141630830407686,1.47125783900252,1.75541415675539,FALSE
"140419A","140419A",0.695131297704026,3.956,0.497245641428651,0.498508092747711,0.0240367054093097,0.480230366197922,0.50981051503273,2.15636438730489,0.180614673768108,2.0215540458621,2.23452507964672,FALSE
"140509A","140509A",0.531478917042255,2.4,0.541327618386194,0.53414978137416,0.0245516232110137,0.509851573040335,0.557139264456923,2.42646639250887,0.19529567936523,2.23483083042224,2.60694288751584,TRUE
"140801A","140801A",0.3654879848909,1.32,0.463979170896683,0.439918723825369,0.0955265300728123,0.347727735437995,0.539562510130585,1.81924199110955,0.601140893863446,1.22703868164933,2.46387740505175,TRUE
