"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050318A","050318A",0.387389826338729,1.44,0.421296774092592,0.420040280300358,0.0185145175578686,0.402746339404439,0.433399679731571,1.63294427282528,0.115395419691471,1.52782114652505,1.71268696381032,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.268884469240321,0.267319609048867,0.0324483858676241,0.237549499361097,0.299813358776431,0.855746246453872,0.136821244537714,0.728022943260072,0.994405042719971,TRUE
"051028A","051028A",0.662757831681574,3.6,0.426573287055457,0.421591307206309,0.113028011194776,0.306584041988451,0.530097022492219,1.7279869835972,0.690150820351104,1.02574174291807,2.3891993985463,FALSE
"051109A","051109A",0.524525936626376,2.346,0.417922840398378,0.421045220035996,0.0187828175471059,0.398943850280725,0.438414954335216,1.63905205607747,0.112894351570943,1.50578526155038,1.74419499979514,FALSE
"060605A","060605A",0.679427896612119,3.78,0.510544201954572,0.501581949595354,0.0332939432764806,0.467608862259657,0.534257960386445,2.18298935319572,0.238121284347973,1.93500520755616,2.42182631131643,FALSE
"060707A","060707A",0.645913275033844,3.425,0.498940793152893,0.498098643687764,0.021502464625244,0.475728357737437,0.519305838413662,2.15230651254806,0.155288003424447,1.9903936298921,2.30602275530422,FALSE
"070125A","070125A",0.406540180433955,1.55,0.375674501226965,0.364929563145221,0.108102742106557,0.259123020944573,0.475792947178947,1.3881094006625,0.581435203496536,0.816030079056948,1.99083839434948,TRUE
"070714B","070714B",0.28397928423848,0.923,0.546425080525625,0.54376246742159,0.024264065994666,0.520019608317505,0.567459026928656,2.50294476485821,0.193133849806962,2.3114607246389,2.69367796234174,FALSE
"080607A","080607A",0.605951157564873,3.036,0.49828713555942,0.499228510336205,0.0163067926634592,0.482101115295681,0.516578203596642,2.15889567597076,0.119178789023595,2.03459763691825,2.28532399808238,FALSE
"081109A","081109A",0.296665190261531,0.98,0.548645773997716,0.538907704630897,0.10909541553825,0.43233047863984,0.645352045426133,2.56655905111375,0.874812368490687,1.70601673916518,3.41928537700671,FALSE
"081230A","081230A",0.491361693834273,2.1,0.495433111505508,0.498598963828192,0.0231198222943461,0.474956066076494,0.522938090129412,2.15655443748349,0.167928648869221,1.98508062925254,2.33378885397783,TRUE
"110715A","110715A",0.260071387985075,0.82,0.393474290367422,0.393076600598474,0.0324319724626556,0.370406229325605,0.420624476684547,1.47927401509851,0.19416325547429,1.34642258028272,1.63405280288433,FALSE
"120422A","120422A",0.108226656374928,0.283,0.331133078103654,0.332472496718474,0.0484176574600825,0.28422462244767,0.378656703816964,1.16362908933419,0.244032009433302,0.924086634924544,1.39142472499271,FALSE
"120922A","120922A",0.612783856719735,3.1,0.481219323049619,0.47637044420328,0.0284352706505734,0.447759279628009,0.503426634091188,2.00122082472094,0.195955997319798,1.80387907835203,2.18732709148266,FALSE
"130215A","130215A",0.204119982655925,0.6,0.456240520328983,0.446768892976871,0.118752745631505,0.324785644385057,0.56512548849346,1.90266279525343,0.79486318526054,1.11244633156002,2.67388458170436,FALSE
"130604A","130604A",0.313867220369153,1.06,0.473901813663789,0.474928805554285,0.022680936461328,0.452632713035622,0.498769764073495,1.98898062651597,0.157228939443585,1.83552001329875,2.15333248719506,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.26779881530191,0.265736847367961,0.0200223533838263,0.245886227235175,0.283918143423018,0.84584251324872,0.0842391802960065,0.761514523773766,0.922729295454498,FALSE
"140509A","140509A",0.531478917042255,2.4,0.517617533118953,0.510951780221077,0.0207541544901108,0.491350705028324,0.532454866886741,2.24672564296627,0.154486163691736,2.09992156348909,2.40764909707614,TRUE
"140629A","140629A",0.515211304327802,2.275,0.45368577003372,0.455398812568751,0.0149522325107613,0.441322718715921,0.472491288500443,1.8553315296641,0.0986664583221465,1.7626299713035,1.96818720495299,FALSE
"150910A","150910A",0.372727940885595,1.359,0.472093014023932,0.472152577851467,0.062224586303741,0.410170143276313,0.535651739285826,1.99654604988108,0.433420571749646,1.57140298815826,2.43282576496407,FALSE
"160314A","160314A",0.237040791379191,0.726,0.456471494628558,0.450627325167386,0.104331401632501,0.34972552098884,0.552239590332518,1.90252777250311,0.678096118096113,1.23730702963957,2.56647851650519,FALSE
"180115A","180115A",0.542451947375977,2.487,0.521996702603645,0.514655627619119,0.0990318947442211,0.41759099381336,0.607005511017684,2.35567946868588,0.760404151987921,1.61571853331704,3.04581028623356,TRUE
"210222B","210222B",0.504878459410216,2.198,0.439890857512393,0.441317282306896,0.0545998987589324,0.409216460072656,0.465166411806715,1.79237094008595,0.588292026808115,1.5657626287341,1.91854512318698,FALSE
"230116D","230116D",0.682145076373832,3.81,0.533819673829409,0.526625559113774,0.0386061204245971,0.488522262171139,0.566406644592919,2.3755002254496,0.30018220108711,2.07979838549906,2.68473826719444,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.23174268225115,0.2318236617187,0.128589571529347,0.108440143940702,0.359906656205605,0.779205082613029,0.513258487503513,0.283630845329109,1.29037734496541,FALSE
"050502B","050502B",0.680607428991788,3.793,0.522098006346533,0.496743302693407,0.112843830144682,0.3820423702835,0.602576980341152,2.24327982739403,0.824095056832259,1.41014060708276,3.00476491342414,FALSE
"050908A","050908A",0.637489729512511,3.34,0.406020905869685,0.38679164193018,0.105208327123258,0.279324723972263,0.488183429155525,1.50747810280928,0.596473068327504,0.90250080760302,2.07739643077604,FALSE
"060306A","060306A",0.408070285887185,1.559,0.395531853828836,0.395496702687623,0.0219785157605959,0.369887069682161,0.416930241053867,1.48912824300493,0.124314314476479,1.34361932998293,1.61174180963724,TRUE
"060418A","060418A",0.396024896608593,1.489,0.453244856602074,0.453420847449113,0.0189202247072881,0.436671003358181,0.470038856282315,1.84340033877512,0.126417540665889,1.73319742911138,1.95147334440835,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.495411231757778,0.495051635733498,0.0239855806343777,0.471194718259467,0.520206404249253,2.13121731984096,0.173007907756328,1.95933901629853,2.31288533768014,TRUE
"071010B","071010B",0.289365951520032,0.947,0.412983515985709,0.407845130136716,0.102711857726408,0.30548213553305,0.507953963112462,1.62804359297342,0.604362288581006,1.02060831830512,2.22072756028193,FALSE
"090529A","090529A",0.559308010907013,2.625,0.423250862894602,0.424557639833537,0.0483586705899684,0.37768275324463,0.473131173069122,1.67441684287121,0.295679464080349,1.38606848977385,1.97256372534716,FALSE
"091208B","091208B",0.314499227973151,1.063,0.392547770672329,0.392731346310013,0.0173739579342698,0.379417757938616,0.407456099383346,1.47214808066566,0.0972728600423868,1.39561906338559,1.55538358320505,FALSE
"110808A","110808A",0.370698092575577,1.348,0.41490562406619,0.414846031915937,0.0317109392982822,0.382583666654936,0.446095943108525,1.60612596334019,0.188755581744596,1.41314651400208,1.79316084370953,FALSE
"120118B","120118B",0.595826777073223,2.943,0.43894664607674,0.445188119626428,0.0281025463274839,0.416099283993406,0.473579605074347,1.79313195311963,0.179404495364853,1.60674941065159,1.97563463532849,FALSE
"120729A","120729A",0.255272505103306,0.8,0.521530559158095,0.52029554061994,0.0280509783728544,0.490890222807181,0.548056649268702,2.32048252499777,0.214928569971796,2.09663646053439,2.53229242590769,FALSE
"120802A","120802A",0.680879174426811,3.796,0.545453789580948,0.543539933429363,0.0354249658132712,0.508370530876469,0.579082418448142,2.50736472702104,0.285808128015382,2.22381819504198,2.793869764964,FALSE
"130606A","130606A",0.839666556882433,5.913,0.456742479702384,0.457375957449855,0.0250931591047801,0.430702137290706,0.483982807788837,1.8714149775067,0.164553158316491,1.69588984104048,2.04777433643696,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.373261378410425,0.373892897573623,0.0174852441847555,0.355723612097509,0.391442132664612,1.36724623296286,0.0948993155302154,1.26842082188022,1.46287365368796,FALSE
"140206A","140206A",0.571708831808688,2.73,0.381489411554961,0.380522923514776,0.0158396802597084,0.366624746373245,0.396216959381133,1.40332071319403,0.0877834603006935,1.32608055014437,1.49010100462583,FALSE
"151021A","151021A",0.52244423350632,2.33,0.50483376438557,0.503687175414195,0.0152565814695984,0.488422851823912,0.519186582117835,2.19121507174351,0.112879868906398,2.07909333714623,2.30511505455347,FALSE
"151029A","151029A",0.384353414137506,1.423,0.567088607891798,0.601997936482146,0.145877638199046,0.500778502566422,0.708184196349642,3.46129900917623,7.68136143541322,2.16795134396021,4.107224054047,FALSE
"160117B","160117B",0.271841606536499,0.87,0.44737619887977,0.448605896168634,0.0293148294339524,0.419431737260387,0.475181886032046,1.81576152595668,0.190810732662097,1.62682860953486,1.9866332569543,FALSE
"161117A","161117A",0.406369835469268,1.549,0.413810150480941,0.414369034966394,0.0198203123570065,0.392724616077275,0.436088302587377,1.59908960578688,0.1188008488675,1.47015734574405,1.72953270667345,TRUE
"201014A","201014A",0.745074791582057,4.56,0.391730909453456,0.39632445090921,0.115787993128586,0.283142556800024,0.515184176913877,1.57860503874659,0.673585968578213,0.919299316354629,2.27479863117844,FALSE
"201020A","201020A",0.591398551281249,2.903,0.4043098902793,0.405979961994112,0.114852090954331,0.386684070333043,0.445055267825453,1.60004419278991,0.379724289601048,1.4360380674216,1.78647599633818,FALSE
"210411C","210411C",0.582744965691277,2.826,0.38297373693574,0.378921526859799,0.0263707281344718,0.353232349895353,0.403789612640923,1.39729854121007,0.145950665578157,1.25544556501151,1.53390082376091,FALSE
"230328B","230328B",0.0374264979406237,0.09,0.348878981321096,0.362537189524722,0.0210420771224239,0.345202111527374,0.37978436203534,1.3070595914492,0.116574167644893,1.21412493100448,1.39764213659402,FALSE
