"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050319A","050319A",0.627365856592733,3.24,0.439412484863684,0.429854238254122,0.0279914896177971,0.402136201744212,0.457290187976516,1.69617272655919,0.171809169830369,1.52427230097271,1.86609244107679,FALSE
"050730A","050730A",0.696094159995223,3.967,0.47454618870404,0.472557479622833,0.0207588699980379,0.452912667499778,0.493653536400075,1.97203291758344,0.142360557975308,1.8373484082452,2.11640245166687,FALSE
"060306A","060306A",0.408070285887185,1.559,0.3957430053219,0.396222211455985,0.0173216780414725,0.378717403085525,0.416292101043582,1.49211610882411,0.0998389616332903,1.39175895190931,1.60790700632422,TRUE
"060607A","060607A",0.60959440922522,3.07,0.498538548691969,0.501515707285382,0.0162914413002013,0.483685530623892,0.518442751387902,2.17556510086392,0.119178704345235,2.04568883289341,2.29945912297839,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.443061316983614,0.442917383391316,0.013064970669234,0.433563307225585,0.453314561320652,1.77404148318983,0.0829957922485587,1.71370921246362,1.8399753030953,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.560702888417216,0.559072952057508,0.0221986504811646,0.535679541901955,0.582310575305792,2.62777057720556,0.185550546544067,2.43304536400639,2.82217507609379,FALSE
"080319C","080319C",0.469822015978163,1.95,0.452576617001673,0.453039574691158,0.00848532713651942,0.444225574728312,0.46094686405769,1.83871935151171,0.055542396407652,1.78115744260929,1.89032623499914,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.336550424072281,0.325143197788774,0.0548757754077019,0.269356406159477,0.377472154505129,1.13082874805455,0.26340724930229,0.859329908273692,1.38491088948473,FALSE
"101225A","101225A",0.123851640967086,0.33,0.425161180943669,0.425583723825706,0.0411551848254245,0.38436523273562,0.465317443667966,1.67612666320566,0.24926362096115,1.42306593897046,1.91956026079351,FALSE
"110205A","110205A",0.506505032404872,2.21,0.403593114885459,0.403084034081193,0.0136043574338486,0.386236377042417,0.415986175720839,1.53101873115988,0.0784328461067454,1.43352819256812,1.60607059334511,FALSE
"110808A","110808A",0.370698092575577,1.348,0.413989877837439,0.394792900237127,0.0685608007680238,0.323682023902659,0.465884703258893,1.51263648998204,0.390594289813453,1.10708488018423,1.92337632618133,TRUE
"120422A","120422A",0.108226656374928,0.283,0.37349292012864,0.369280671890052,0.0468284047963587,0.323233035218066,0.41272134591595,1.35387595348237,0.251705173938384,1.10490759535641,1.5865528205677,FALSE
"120922A","120922A",0.612783856719735,3.1,0.482664047721697,0.475849397149681,0.0367162138328571,0.441257062192826,0.511570163851456,2.00185351718837,0.251835497019467,1.76221237510836,2.24765707087255,FALSE
"131105A","131105A",0.429106008332697,1.686,0.446361643751207,0.444935843769118,0.0153718938303358,0.429702865316476,0.460464739146462,1.78745173385345,0.0985473821855795,1.68969394521622,1.88711938181605,FALSE
"140206A","140206A",0.571708831808688,2.73,0.467953525869404,0.47087705885733,0.0172189600963422,0.452498991535114,0.491343562204198,1.95949918675673,0.117447300306246,1.83464713510691,2.09987058634599,FALSE
"140430A","140430A",0.414973347970818,1.6,0.417535943271309,0.407888999748079,0.0332458366063182,0.373932418219358,0.440870823749248,1.56541053398895,0.19587176888822,1.36555155875921,1.75975689679365,TRUE
"140509A","140509A",0.531478917042255,2.4,0.49211704849222,0.483196196850838,0.0254598961400897,0.453603430845105,0.508939156695252,2.0474873593125,0.178840752468544,1.8418649212966,2.22804187951425,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.450942824821922,0.446691916465416,0.0214297101786388,0.427746775487261,0.470083464368206,1.80036335805538,0.136089252312647,1.67760663738297,1.95177646494087,FALSE
