"","log10PeakFlux","log10NH","PhotonIndex","log10T90","Gamma","log10Fluence","log10PeakFluxSqr","log10NHSqr","PhotonIndexSqr","log10T90Sqr","GammaSqr","log10FluenceSqr","log10T90Err","log10FluenceErr","PhotonIndexErr","log10PeakFluxErr","GRB","Redshift_crosscheck","log10z"
"060714A",0.10720997,22.0125926,1.93,2.060660074,2.04425,-5.548213564,0.0114939776674009,484.554232973575,3.7249,4.24631994057768,4.1789580625,30.7826737517536,0.0344798070207195,0.025627978,0.11,0.044108033,"060714A",2.711,0.569490954348783
"111008A",0.806179974,22.17059025,1.86,1.802500068,1.94053,-5.27572413,0.649926150478641,491.535072033395,3.4596,3.24900649514,3.7656566809,27.8332650958643,0.0161841207996628,0.024582707,0.09,0.047500959,"111008A",4.9898,0.777412321496744
"070721B",0.176091259,21.89473409,1.34,2.531478917,1.52512,-5.443697499,0.0310081314962051,479.379380871808,1.7956,6.40838550721549,2.3259910144,29.6338424606189,0.0272330828957319,0.024127471,0.11,0.086858896,"070721B",3.626,0.6652056284346
"161219B",0.72427587,21.16590877,1.29,0.84135947,1.86204,-5.823908741,0.524575535864257,447.995694059963,1.6641,0.707885757758681,3.4671929616,33.9179130234962,0.0495608716177928,0.028952965,0.35,0.032776942,"161219B",0.1475,0.0597526942092988
"110422A",1.487138375,22.02088312,0.86,1.413299764,1.89199,-4.387216143,2.21158054639764,484.919293384701,0.7396,1.99741622292246,3.5796261601,19.2476654853998,0.00950159657676303,0.010592548,0.1,0.0141464,"110422A",1.77,0.442479769064449
"091018A",1.012837225,21.19187281,1.77,0.639486489,1.98015,-5.853871964,1.0258392443457,449.095473195217,3.1329,0.408942969613547,3.9209940225,34.2678169709052,0.0598714492362227,0.031021034,0.24,0.016865805,"091018A",0.971,0.294686624279443
"970508A",0.329125184024259,20.9147184367958,1.89125935641635,1.120573931,1.95905288678887,-6.01308853019273,0.108323386759002,437.425447290446,3.57686195323239,1.25568593483679,3.8378882132358,36.1572336719354,1.07219728634706,0.0513926781795972,0.291747439511379,0.0729767332031779,"970508A",0.83,0.262451089730429
"091208B",1.181843588,21.91211094,1.74,1.173186268,2.03333,-5.48148606,1.39675426649671,480.140605846868,3.0276,1.37636601942377,4.1344308889,30.0466894259743,0.0844607534610546,0.026320878,0.11,0.028572005,"091208B",1.063,0.314499227973151
"050904A",-0.207608311,22.39388568,1.25,2.259044094,1.90813,-5.316052869,0.0431012107962727,501.486115848909,1.5625,5.10328021863628,3.6409600969,28.2604181060031,0.00535782144764544,0.016184888,0.07,0.119080745,"050904A",6.295,0.86302529622947
"080411A",1.635483747,21.57289018,1.75,1.748188027,1.97674,-4.578396073,2.67480708670116,465.38959071834,3.0625,3.05616137774615,3.9075010276,20.9617106012618,0.00776276208190557,0.001645055,0.03,0.009047802,"080411A",1.03,0.307496037913213
"120802A",0.477121255,22.12127744,1.21,1.698970004,2.03526,-5.721246399,0.227644691972775,489.350915577453,1.4641,2.88649907449176,4.1422832676,32.7326603580705,0.2694762542188,0.068572813,0.47,0.028952965,"120802A",3.796,0.680879174426811
"090313A",-0.096910013,22.44115763,1.91,1.893872679,2.07619,-5.853871964,0.00939155061966017,503.605555774507,3.6481,3.58675372426264,4.3105649161,34.2678169709052,0.180707407640383,0.062042069,0.29,0.162860431,"090313A",3.38,0.6414741105041
"050803A",-0.017728767,21.34755638,1.38,1.943988875,2.11696,-5.66756154,0.000314309179340289,455.718163397279,1.9044,3.77909274612377,4.4815196416,32.1212538096872,0.0515724807527089,0.027269654,0.11,0.049762909,"050803A",3.5,0.653212513775344
"211024B",-0.045757491,20.98677173,1.63,2.780677274,2.08,-5.167491087,0.00209374798261508,440.444587647127,2.6569,7.73216610214007,4.3264,26.7029641342244,0.014863865494915,0.019160051,0.09,0.096509885,"211024B",1.1137,0.325043347403704
"090205A",-0.301029996,21.81792086,2.15,0.944482672,2.03416,-6.721246399,0.09061905849176,476.021670653223,4.6225,0.89204751770826,4.1378069056,45.1751531560705,0.0885407574117407,0.068572813,0.23,0.086858896,"090205A",4.6497,0.752025387323213
"030226A",0.320464469437468,21.0511868725117,1.69364237204975,1.344195716,1.94602716780256,-5.88907181132459,0.102697476171838,443.152468741409,2.8684244844023,1.80686212291275,3.78702173782565,34.6811667989379,0.406081612248732,0.0369501006956046,0.199398651948698,0.0723940497319666,"030226A",1.99,0.47567118832443
"151027A",0.832508913,21.65076489,1.72,2.11290649,2.00612,-5.107905397,0.693071090224441,468.755620322057,2.9584,4.46437383548412,4.0245174544,26.0906975447017,0.0183350782696789,0.011135756,0.05,0.038320101,"151027A",0.81,0.257678574869184
"201014A",-0.522878745,22.1524657,2.55,1.558708571,1.97336,-6.508638306,0.273402181972775,490.731736589677,6.5025,2.42957240930886,3.8941496896,42.3623725983306,0.390966965686724,0.098066496,0.37,0.289529655,"201014A",4.56,0.745074791582057
"220101A",0.86332286,21.90370028,1.13,2.238948898,1.62241,-4.602059991,0.74532636059858,479.772085956072,1.2769,5.01289216785541,2.6322142081,21.1789561607629,0.0313174061753508,0,0.13,0.017847718,"220101A",4.618,0.749581734865559
"120118B",0.342422681,21.451745,2.08,1.36660971,2.20884,-5.744727495,0.117253292463228,460.177363545025,4.3264,1.86762209946628,4.8789741456,33.001893991809,0.366834332492466,0.024127471,0.11,0.059221975,"120118B",2.943,0.595826777073223
"100704A",0.633468456,21.52730245,1.73,2.2955671,2.11575,-5.22184875,0.401282284747024,463.424750773776,2.9929,5.26962831060241,4.4763980625,27.2677043678766,0.0511462884983093,0.014476483,0.06,0.020199743,"100704A",3.6,0.662757831681574
"230325A",0.51851394,22.22918251,1.82,1.580354661,2.0855,-5.886056648,0.268856705974324,494.13655506289,3.3124,2.49752085454443,4.34931025,34.645662863465,0.131947893505177,0.066814536,0.18,0.052641755,"230325A",1.664,0.425534220498263
"210517A",0.176091259,21.15768338,1.85,0.485721426,1.71079,-6.823908741,0.0310081314962051,447.647566008328,3.4225,0.235925303675473,2.9268024241,46.5657305054962,0.199990220376636,0.086858896,0.25,0.057905931,"210517A",2.486,0.542327382773974
"140614A",-1.4317581319867,21.0584880674433,1.5,2.857332496,1.77015,-5.886056648,2.04993134851004,443.459919686652,2.25,8.16434899269759,3.1334310225,34.645662863465,0.0965452754396361,0.133629071,0.46,0.163321606984505,"140614A",4.233,0.718750734739665
"021004A",0.355429318153098,21.0810752717726,1.67186887883644,2,1.96438080403683,-5.46547580308238,0.126330000202776,444.411734614142,2.79514554802181,4,3.85879194326838,29.871425754079,0.00255937659716936,0.036356115947561,0.193819704191375,0.062431543050404,"021004A",2.34,0.523746466811564
"161117A",0.832508913,21.87736847,1.19,2.099335278,1.92624,-4.698970004,0.693071090224441,478.61925117215,1.4161,4.40720860945534,3.7104005376,22.0803190984918,0.00378540226960351,0,0.12,0.019160051,"161117A",1.549,0.406369835469268
"181010A",0.146128036,22.27837171,1.52,1.214843848,1.76613,-6.161150909,0.0213534029052173,496.325846048928,2.3104,1.47584557502345,3.1192151769,37.9597805234715,0.0580681587793652,0.04405886,0.15,0.062042069,"181010A",1.39,0.378397900948138
"130420A",0.531478917,20.79265849,1.52,2.091666958,2.29559,-5.148741651,0.282469839215493,432.334647081769,2.3104,4.37507066318897,5.2697334481,26.5095405887422,0.0412728533350444,0.018350471,0.25,0.025546734,"130420A",1.297,0.361160995195026
"080928A",0.322219295,21.51035195,1.77,2.368584372,2.13864,-5.602059991,0.103825274070297,462.695241012869,3.1329,5.61019192728263,4.5737810496,31.3830761427629,0.0386609346233468,0.034743559,0.12,0.02068069,"080928A",1.692,0.430075055551939
"160131A",0.806179974,21.680967,1.24,2.511883361,2.02332,-4.690369833,0.649926150478641,470.064330055089,1.5376,6.30955801926866,4.0938238224,21.9995691703164,0.00133758362018264,0.010644473,0.05,0.020357554,"160131A",0.972,0.294906910605192
"160121A",0.079181246,21.1034582,1.77,1.079181246,2.2054,-6.214670165,0.00626966971811252,445.355947999147,3.1329,1.16463216171811,4.86378916,38.6221252597411,0.0862757376305275,0.035597908,0.13,0.072382414,"160121A",1.96,0.471291711058939
"130418A",-0.22184875,21.12149747,2.07,2.07200023240372,1.68684,-5.744727495,0.0492168678765625,446.117655375216,4.2849,4.29318496308107,2.8454291856,33.001893991809,0.169579312058566,0.048254942,0.17,0.144764827,"130418A",1.218,0.345961541813141
