"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.591866015099213,0.589084505116767,0.0208992279342157,0.569017696686643,0.612354869718736,2.88676569842943,0.187943546686246,2.70695826757435,3.09595210817972,FALSE
"060206A","060206A",0.703119346236078,4.048,0.522471549941983,0.52193069318063,0.0287299890620172,0.49355870983511,0.550113518367393,2.33331530695027,0.219505070725247,2.11572207859029,2.54906145109002,FALSE
"060418A","060418A",0.396024896608593,1.489,0.438820795793503,0.444063209420326,0.025157959513879,0.420155090148762,0.470188203165793,1.78480932471672,0.162895733670511,1.63120745524827,1.9524884237375,FALSE
"060729A","060729A",0.187520720836463,0.54,0.366557228461031,0.369486869196924,0.0208496009393365,0.345488893789232,0.390594636569363,1.34415257781335,0.112267400930505,1.21558743876201,1.45807220831386,FALSE
"060926A","060926A",0.6232492903979,3.2,0.568089124265039,0.576436337894674,0.0466191028894025,0.524586485872308,0.628307705779414,2.79246250959434,0.404145826837292,2.34646694243732,3.24920527599228,TRUE
"070208A","070208A",0.335457900689384,1.165,0.581298881422889,0.574204529756257,0.0403199697006634,0.534314437926245,0.61244109562905,2.76756911780686,0.346846885533357,2.42227132180836,3.0967654097077,FALSE
"080607A","080607A",0.605951157564873,3.036,0.51717886446342,0.517666376783166,0.0174816398818318,0.49923530481622,0.535383320987033,2.29622296870201,0.131997808145907,2.15671449790495,2.4307045946153,FALSE
"090313A","090313A",0.6414741105041,3.38,0.579878192361269,0.575461798355941,0.116664870617474,0.458996436639363,0.692711757427502,2.89871549636805,1.04356232536468,1.87737485472261,3.92846596794508,TRUE
"091127A","091127A",0.173186268412274,0.49,0.129530221827412,0.131491301120468,0.0224512751704861,0.109563422731934,0.1542545948395,0.355393228934041,0.0690547570963478,0.286955181463047,0.426443568489946,FALSE
"110213A","110213A",0.390935107103379,1.46,0.425069810049948,0.424089235124164,0.0228175563589192,0.402604242321495,0.445226393524914,1.65884633516155,0.141650057535461,1.52699419542695,1.78757394574011,FALSE
