"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.504711086573479,0.502607892422843,0.0254557504138871,0.476562703812052,0.527647625723253,2.18680198485489,0.187654345322254,1.99614414915557,2.3701375485878,FALSE
"060223A","060223A",0.73319726510657,4.41,0.727809471621048,0.725671102953786,0.0338782327000282,0.692557527100307,0.759212880878397,4.33307053646276,0.410204729478936,3.92671599369198,4.74397949525567,TRUE
"060512A","060512A",0.15836249209525,0.44,0.407252873207971,0.372313845580632,0.0981180991779106,0.275955150951025,0.466179326515545,1.41450958648295,0.511175908115278,0.887796494494723,1.92536005625643,FALSE
"061007A","061007A",0.354108439147401,1.26,0.39098554503411,0.416889223989527,0.0713973055120772,0.355619680494466,0.47690477529407,1.64801704739002,0.462383414240773,1.26787802510815,1.99850519790396,FALSE
"070721B","070721B",0.6652056284346,3.626,0.601306397999444,0.603357288276587,0.0529542872163214,0.552612886567073,0.657061726167645,3.04175069696821,0.491583177444771,2.5695452814788,3.54006139876475,FALSE
"071020A","071020A",0.497620649781288,2.145,0.30114119656227,0.300680980164121,0.0183827742529192,0.285416198660979,0.319205343074262,1.00017402439692,0.0840866551147235,0.929373009581671,1.08547670675417,FALSE
"071117A","071117A",0.367542273520577,1.331,0.460833294248382,0.453452963412526,0.0331247495388348,0.418006537847997,0.485752396105227,1.84911581909503,0.216335398559451,1.61822242301794,2.06021822034367,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.368309342855802,0.370463646025543,0.0374687837796806,0.334775143201885,0.409554065854889,1.35557370214869,0.207031010155147,1.16159911556519,1.56775786105362,FALSE
"100906A","100906A",0.43568513794163,1.727,0.380872162754011,0.38110896216355,0.0288726024504889,0.346884863991815,0.413765472655877,1.41027563156264,0.160005572135501,1.22272055767797,1.59277883383904,FALSE
"110205A","110205A",0.506505032404872,2.21,0.442910417442485,0.444717810396888,0.125570555569284,0.320841168700816,0.567403851641925,1.90101902906246,0.83596997040914,1.09334675582686,2.693208743321,TRUE
"110801A","110801A",0.456062224454951,1.858,0.464359866664455,0.443657663066058,0.117034634318822,0.327597225609321,0.563252142887568,1.87606576753295,0.742226969409968,1.12616644522056,2.65807138848138,TRUE
"120922A","120922A",0.612783856719735,3.1,0.47766944748922,0.472995190650833,0.0394948054108339,0.436504780990906,0.509325379958957,1.98377555198637,0.266960596118832,1.73215152449148,2.23091387291924,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.553156381816857,0.554496898131665,0.0284266097648791,0.525631562490614,0.582735271712719,2.59269138085795,0.23302852269515,2.35452909246504,2.825914672887,FALSE
"140506A","140506A",0.276231957921834,0.889,0.336473337821826,0.341775736111868,0.0273088228765537,0.313458207844877,0.369933594864303,1.20105737951609,0.137994601470506,1.05806084359955,1.34387040403754,FALSE
"140509A","140509A",0.531478917042255,2.4,0.562521492864474,0.549672581985516,0.0226336845701023,0.526291553642776,0.572354709582099,2.55026401964259,0.18459371313278,2.35963091258124,2.73555134043328,TRUE
"140629A","140629A",0.515211304327802,2.275,0.418479506154384,0.417023744946641,0.0193309829436701,0.399201105789393,0.434326995579577,1.6148657295804,0.114788566192256,1.50727001183337,1.71848534196689,FALSE
"150323A","150323A",0.202215775801131,0.593,0.430399389507441,0.424531610121335,0.120615353801058,0.305803799597224,0.542445490437856,1.76130608027724,0.769395155169638,1.02210627648734,2.48694869989443,FALSE
