"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.50575033584578,0.504858959441083,0.0221604803951876,0.483122188910932,0.527435511221257,2.20204446064465,0.165032003537286,2.04174075958332,2.36849197407968,FALSE
"060223A","060223A",0.73319726510657,4.41,0.717195408374954,0.718020641611851,0.0297494152521043,0.689621307526034,0.746612182203251,4.23646950183961,0.359190490166396,3.89351933380365,4.57971712784198,TRUE
"060512A","060512A",0.15836249209525,0.44,0.419244511772221,0.380003659917959,0.0952171189500772,0.292576799156209,0.474318134019099,1.45431707454809,0.505964475831168,0.961449065706775,1.98069909102002,FALSE
"061007A","061007A",0.354108439147401,1.26,0.398634130166302,0.410102682679424,0.0647745793250009,0.353513980834501,0.467204124429144,1.59986558674142,0.394355656021949,1.25690864887664,1.93227176030226,TRUE
"070721B","070721B",0.6652056284346,3.626,0.606446156778305,0.606562724198866,0.0557258487446382,0.545665735680156,0.663816434273551,3.07497005378884,0.522375698807657,2.51289958420182,3.61122628822792,FALSE
"071020A","071020A",0.497620649781288,2.145,0.288759543473627,0.288129874414772,0.0284873149684938,0.255594333418985,0.321809061716711,0.945643641361955,0.127635553227091,0.801334361465269,1.09801728501046,FALSE
"071117A","071117A",0.367542273520577,1.331,0.45995652602462,0.456400988753157,0.0292057648375977,0.42880054161342,0.484755603601283,1.86664526718645,0.190605526080144,1.68411143745879,2.05320246540025,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.3751213596453,0.372530379787011,0.0328529342598729,0.341614036067441,0.404595414815008,1.36468135598811,0.179321853627688,1.19590747246323,1.53860666725792,FALSE
"100906A","100906A",0.43568513794163,1.727,0.406749718978533,0.405871679861749,0.0227016913302042,0.381875080058035,0.43077513173858,1.54956489284702,0.133877585870456,1.40921234674371,1.69634297898968,FALSE
"110205A","110205A",0.506505032404872,2.21,0.437964844763175,0.431616658730386,0.128934167634145,0.300237016938465,0.553906447522124,1.8256155622054,0.90549052027224,0.996351950004925,2.58019307006751,TRUE
"110801A","110801A",0.456062224454951,1.858,0.459256621658993,0.437351372434933,0.116985026189592,0.318236617229697,0.555515045027163,1.8365200473646,0.753143481939519,1.08083047036888,2.59347845248899,TRUE
"120922A","120922A",0.612783856719735,3.1,0.473270347745049,0.468017056346621,0.034135447953919,0.434766936950825,0.502595418120663,1.94674220410436,0.228081997552735,1.72124057075607,2.18123255892605,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.550693614687456,0.550816981470581,0.027652550787736,0.521820577817425,0.578138679180713,2.56199710793147,0.225885492048067,2.32522148471732,2.78563448898402,FALSE
