"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.592680128739741,0.588460555445879,0.0159209564864806,0.5737556999736,0.603186443167662,2.87928052665827,0.141618164393653,2.7476213116614,3.01038847521039,FALSE
"060206A","060206A",0.703119346236078,4.048,0.53076601745018,0.529841040410411,0.0270707429942814,0.503451914963542,0.556529555765525,2.39382866599365,0.214048947025726,2.18751272539004,2.60188262214661,FALSE
"060418A","060418A",0.396024896608593,1.489,0.431662259346847,0.438216368740255,0.0216585127408009,0.417089957657448,0.460969501555373,1.7463818787855,0.138973113913021,1.61270250161547,1.89047690423137,FALSE
"060729A","060729A",0.187520720836463,0.54,0.357391478411033,0.360544741476773,0.0206844917566473,0.338760710825302,0.38384012915443,1.29634678678462,0.109625080546176,1.18152759457246,1.42013799144869,FALSE
"060926A","060926A",0.6232492903979,3.2,0.563933052420918,0.571097154505112,0.0425873943309465,0.524038645895455,0.612307375300958,2.74261884976251,0.365746728353405,2.34224780804256,3.09550461185984,FALSE
"070208A","070208A",0.335457900689384,1.165,0.589175120806056,0.581750051234712,0.0415884639510174,0.540078175373651,0.62270471363202,2.83457914481419,0.362081249659162,2.46799290552446,3.19473686185424,FALSE
"080607A","080607A",0.605951157564873,3.036,0.517096800790441,0.518219814236154,0.0185966251488216,0.4992718686936,0.537011075538482,2.30079524868361,0.141937524242543,2.15698027727021,2.44358712958906,FALSE
"090313A","090313A",0.6414741105041,3.38,0.580591965727464,0.574081091550979,0.11651151792277,0.458359460073024,0.688456935132884,2.88549363688269,1.03424120419826,1.87315767579482,3.88041704383555,TRUE
"091127A","091127A",0.173186268412274,0.49,0.135437974599437,0.136904138683093,0.0177401452518611,0.120392626594772,0.161553586812697,0.371735150283395,0.057012884664795,0.319449055618618,0.450619761309171,FALSE
"110213A","110213A",0.390935107103379,1.46,0.418844988300118,0.42123221700905,0.0223596034967006,0.40180410990377,0.439686934372434,1.64126345794596,0.137746033820933,1.52234280771246,1.75224400913177,FALSE
"121027A","121027A",0.442949869577862,1.773,0.444150618010555,0.444938442929231,0.0229794596287769,0.422082462852193,0.469923672691226,1.78964190334468,0.148647527028431,1.64291053965319,1.95069059714497,TRUE
"130408A","130408A",0.677333151419902,3.757,0.533670994780821,0.518090930555752,0.0413759972587823,0.475711603841688,0.55922941622704,2.31164025952317,0.312063351521096,1.99027832889472,2.62434409224938,FALSE
"140206A","140206A",0.571708831808688,2.73,0.428215210767721,0.427339037944558,0.0163911220543551,0.410030840644255,0.445537618199993,1.67699321399734,0.100669234153884,1.57057832164208,1.78957227615722,FALSE
"140430A","140430A",0.414973347970818,1.6,0.477842962864607,0.477035271863931,0.0293638028941685,0.449873621831552,0.50532445439963,2.00621110960105,0.201278501954896,1.81756291365227,2.20128587233052,FALSE
"140512A","140512A",0.236789099409293,0.725,0.349601213790094,0.34923609408483,0.0153734092077304,0.33809611948915,0.365449705527603,1.23617586089257,0.0783266098893152,1.17819180361874,1.31979560220576,FALSE
"140629A","140629A",0.515211304327802,2.275,0.478857726649534,0.478549827483088,0.0166427519299243,0.462281316491481,0.494861127678225,2.01207952050557,0.114408959972342,1.89922096503736,2.12507992758611,FALSE
"150403A","150403A",0.48572142648158,2.06,0.335952000051786,0.334391362045639,0.0104255119033344,0.323362699884377,0.344735214505697,1.16031029124322,0.0517196350466693,1.10553613882254,1.21174581665743,FALSE
"150821A","150821A",0.244277120801843,0.755,0.477977130114363,0.464761789107529,0.0667782640511413,0.395607955318104,0.539467892443675,1.95085088354464,0.462884085293641,1.48661160029083,2.46312280755016,FALSE
"160804A","160804A",0.239549720840473,0.736,0.457100366955148,0.456538315977288,0.025732996482089,0.431697803347004,0.481698174637663,1.86613772527532,0.169031514107448,1.70207756817308,2.03178346595109,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.0938857684568329,0.0951089534508217,0.0359583612272508,0.046064487053263,0.14487821719219,0.249090922265141,0.103282140221909,0.111896817548195,0.39597686329579,TRUE
"190719C","190719C",0.54020429984206,2.469,0.274045809476734,0.302710782683048,0.0481699309766281,0.255498666078424,0.353888076087788,1.02020490399686,0.226717038754814,0.800937628574883,1.25885356528838,FALSE
