"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.435483617309645,0.383319980308463,0.14044133469554,0.246083429090678,0.525843994199969,1.54191040258879,0.798733501010913,0.762314822539167,2.35617241138786,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.185695066863592,0.184949610326099,0.0536515214263022,0.134012283065793,0.237416538380968,0.542579270068601,0.190213508375498,0.361483190385728,0.727493966155204,FALSE
"060223A","060223A",0.73319726510657,4.41,0.694841724214442,0.689867385959864,0.0487028820860196,0.640756937460832,0.738275777354512,3.92682386760431,0.545528956976692,3.37277306569779,4.47363478160482,TRUE
"060418A","060418A",0.396024896608593,1.489,0.428628514035768,0.426492840020541,0.0197553334573337,0.406815357457307,0.447202940658311,1.67265259612032,0.121950610971972,1.55161623941061,1.80028955616231,FALSE
"070721B","070721B",0.6652056284346,3.626,0.548896306993057,0.552321898939946,0.0595635726898244,0.493685977736544,0.612416104350974,2.60117041799235,0.503774073742144,2.11663528592966,3.09652966872332,FALSE
"071020A","071020A",0.497620649781288,2.145,0.386820060521228,0.384759992520628,0.0209048640488989,0.365359672994539,0.406142956056221,1.42811827310698,0.119443755748269,1.31931465943157,1.54766873560011,FALSE
"071117A","071117A",0.367542273520577,1.331,0.469747745878156,0.471968870901494,0.0335509744967062,0.437748931392987,0.504269179366168,1.9735134569378,0.231734215507845,1.73998971214057,2.19351675019573,FALSE
"081228A","081228A",0.64738297011462,3.44,0.549746710100224,0.52992077852795,0.127027261276512,0.402128887040459,0.66285505379969,2.53025946425876,0.992807422609624,1.52422978780149,3.60102990102424,TRUE
"091029A","091029A",0.574262829707027,2.752,0.405305347022272,0.406087126424386,0.0217995900186602,0.386955399352203,0.427039044837871,1.55056691500732,0.129212044343137,1.4375604768073,1.67324673492445,FALSE
"100906A","100906A",0.43568513794163,1.727,0.427576825871923,0.4269412027614,0.0167665058421435,0.407438123330355,0.443997557768597,1.6746344285991,0.103232847689531,1.55527781294988,1.7796976693169,TRUE
"110715A","110715A",0.260071387985075,0.82,0.38968254515748,0.38722219429637,0.025764739572844,0.365364736265515,0.406424099280579,1.44344025938823,0.149652768323872,1.3193417062415,1.54931851555187,FALSE
"120422A","120422A",0.108226656374928,0.283,0.445639796391047,0.440863597194416,0.0688108201165055,0.376149605521007,0.508973728151773,1.79429709457091,0.44135330165884,1.3776592150515,2.22829883167818,FALSE
"120711A","120711A",0.381115080709851,1.405,0.520916964442859,0.5042131207789,0.129128758515931,0.371534468749592,0.630634472547602,2.33474466264476,0.986465995034628,1.35252627823369,3.27203181624756,TRUE
"120907A","120907A",0.294466226161593,0.97,0.347250319686622,0.35983668819922,0.0277998182360274,0.327521183738053,0.387205580022249,1.29467278327567,0.145798868459901,1.12579404086385,1.43896506706685,FALSE
"130420A","130420A",0.361160995195026,1.297,0.447878765311324,0.446554198781371,0.0284328152984985,0.418166476079409,0.475623912155435,1.80214264782999,0.185464609509091,1.61918681707147,1.98967455369564,FALSE
"130505A","130505A",0.514547752660286,2.27,0.348114823743521,0.363061000274441,0.0405257600623939,0.322782979750674,0.404991843348909,1.31734368352762,0.223645655568688,1.10272745140875,1.5409249864295,FALSE
"140206A","140206A",0.571708831808688,2.73,0.426273136509495,0.423134806617015,0.0178919758703658,0.403672603486892,0.440823134267376,1.6515710195184,0.109386749654258,1.53321823322284,1.75945384594653,FALSE
"140430A","140430A",0.414973347970818,1.6,0.351141547388825,0.357064130148975,0.0357384596579405,0.322863487845642,0.391930279875613,1.28311606568014,0.18718900378289,1.1031173279076,1.46564348190591,FALSE
"140506A","140506A",0.276231957921834,0.889,0.329296709832644,0.334133875014667,0.0303274910848325,0.304135587103406,0.368262260038307,1.16368939914638,0.151890838820345,1.01435306599873,1.33486761087384,FALSE
"140614A","140614A",0.718750734739665,4.233,0.586592539481676,0.590079638755873,0.0427870296501407,0.545393902804755,0.6304574817756,2.91008365618051,0.386337677423028,2.51070153072041,3.27029111472634,FALSE
"150821A","150821A",0.244277120801843,0.755,0.433174980058681,0.431970957880032,0.0629331098352828,0.371665417337557,0.491815554910749,1.73102774031034,0.372868575897165,1.35323570636199,2.10324137367646,FALSE
"170531B","170531B",0.527114111639805,2.366,0.526655449233446,0.530838150405649,0.0308222543520718,0.497051081590782,0.561467884968525,2.40351669606919,0.240823275438637,2.14087810165717,2.64307327806139,TRUE
"180115A","180115A",0.542451947375977,2.487,0.264511035256687,0.245987512841524,0.120545581373825,0.128354891576536,0.361595608632202,0.830847952686804,0.519261716152545,0.343862723087152,1.29930056104965,FALSE
"060124A","060124A",0.517987203025078,2.296,0.367937632394071,0.373408823470276,0.0328548119277239,0.337358999668132,0.40819489562349,1.36947303079186,0.179725827659012,1.1744979354685,1.55973435593588,FALSE
"080310A","080310A",0.534026106056135,2.42,0.478459007030827,0.475186122946459,0.0302798887053675,0.444248864333253,0.508864162381412,1.99391483011817,0.208557790029238,1.78130673094116,2.22748447873332,FALSE
"080430A","080430A",0.247236549506764,0.767,0.355887552845436,0.356533996583896,0.0154595636532825,0.343787335687706,0.370577950838484,1.27409019044001,0.080454977839561,1.20692379547095,1.34735057118222,FALSE
"080516A","080516A",0.6232492903979,3.2,0.463004739671867,0.4665802553125,0.0393139532055804,0.428317390545046,0.503840466750203,1.9400024775919,0.264432446188794,1.68112720457331,2.19036569655835,FALSE
"081028A","081028A",0.60616631460762,3.038,0.467865307715175,0.459758083124289,0.0340927162642429,0.424095523569445,0.493025222373073,1.89136053827354,0.229111814111005,1.65518951596997,2.11189714219461,FALSE
"090102A","090102A",0.406028944963615,1.547,0.396831957230053,0.396995052051181,0.0294099489475399,0.364429541059123,0.4286678569913,1.50025536355469,0.16797166171802,1.31435268997918,1.683291520357,TRUE
"090423A","090423A",0.966610986681934,8.26,0.739978351795394,0.737546108318689,0.033854943296414,0.701198040346393,0.774465121127746,4.48108038482159,0.428561813248715,4.02571712534931,4.94928977041242,FALSE
"090516A","090516A",0.708335902682263,4.109,0.498185626363342,0.507106682247671,0.0477009456846565,0.468353327968635,0.541580946072953,2.2354840981819,0.403884678956994,1.9400406114783,2.48001372932128,FALSE
"090809A","090809A",0.572523097849638,2.737,0.53579693392819,0.516700800692506,0.0590848361783562,0.458276901076014,0.576190596620192,2.31648742096096,0.446864835662749,1.87261180035373,2.76869158393152,TRUE
"091024A","091024A",0.320146286111054,1.09,0.328768373253604,0.318504018176114,0.116907959634423,0.201086199665358,0.427198660248607,1.15726370238608,0.573532471997466,0.5888621013894,1.67423037401715,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.322301439930387,0.31455159439341,0.033931660417426,0.280467095585496,0.350880536940003,1.06954013003789,0.161528060115978,0.907511198132495,1.24326479407908,FALSE
"100728A","100728A",0.409425868671443,1.567,0.41466202067785,0.413105452103621,0.0225078212507362,0.390914904249874,0.435733952208628,1.59232842219959,0.135065206593941,1.45988557147636,1.72730653404404,TRUE
"110106B","110106B",0.208978517276253,0.618,0.431100940647343,0.433515188661233,0.0231289743129808,0.41203405576319,0.454998319433484,1.71727479199011,0.145940653238328,1.58246269389534,1.85100728609804,FALSE
"131030A","131030A",0.36078268987328,1.295,0.356619614956419,0.356283973198168,0.0128433217997422,0.340384949114274,0.369695616072424,1.27234008103147,0.0670147448373239,1.18970166793717,1.34258639284959,TRUE
"131117A","131117A",0.702602841340427,4.042,0.540883243192151,0.516407092394611,0.0826278219033701,0.437684092284814,0.591191860351323,2.34042017515475,0.586448571675181,1.73958066628139,2.90114291282699,FALSE
"140509A","140509A",0.531478917042255,2.4,0.546073995524028,0.53745301864503,0.0341979029914246,0.503884854115354,0.572272346146148,2.45777173715789,0.272116338908208,2.1906917847802,2.73484296445895,TRUE
"140629A","140629A",0.515211304327802,2.275,0.401479998401177,0.403957959069218,0.0281591680749074,0.378364420231082,0.429136877364679,1.54009994113385,0.15973714586812,1.38981577295149,1.68619092390294,FALSE
"160314A","160314A",0.237040791379191,0.726,0.40405844915537,0.397242463372785,0.131013742336657,0.258123791899567,0.52942136785178,1.61044969247101,0.788007523163864,0.811856476007406,2.38393001624083,FALSE
"161014A","161014A",0.582404298019028,2.823,0.490425275765153,0.464536397427418,0.134974114998596,0.334049570833148,0.599334582619517,2.05708123672269,0.963329552182801,1.15799071642908,2.97497699816576,TRUE
"161129A","161129A",0.216165902285993,0.645,0.45163015850688,0.451279847017731,0.0353943837639393,0.419374803493802,0.485125006829166,1.83607233569625,0.230734866049643,1.62648426729012,2.05580058169181,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.256700053980941,0.253171286132843,0.0406808271989694,0.221896719761097,0.268769249317064,0.79957408927432,0.181705208932595,0.666850890358338,0.856817623822507,FALSE
