"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060729A","060729A",0.187520720836463,0.54,0.381100797042066,0.3826330966277,0.037736488227034,0.34126476017911,0.419597690499696,1.42241379860608,0.206347348972271,1.19414216391814,1.62783257692711,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.540851976149396,0.541646001545216,0.0156998801167933,0.526491261153657,0.557405403574344,2.48280460547721,0.12568313985515,2.36117606004835,2.60915391844246,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.371007571301884,0.364919382247294,0.0340224391360273,0.331699137073662,0.397950962970738,1.32404267884112,0.181021332078924,1.14634309098351,1.50006307736488,FALSE
"081028A","081028A",0.60616631460762,3.038,0.540799430603432,0.532451465704975,0.0335788785466627,0.502549834564163,0.560611439441433,2.41773651637956,0.261855616231414,2.18089867297442,2.63589596060867,FALSE
"081203A","081203A",0.491361693834273,2.1,0.568751369958435,0.566855221269787,0.0262791818962718,0.538696516483432,0.596427716679837,2.69532045416966,0.224783815114329,2.45697722549016,2.9484597764742,FALSE
"091109A","091109A",0.610234175334389,3.076,0.611948808973207,0.611177601713123,0.0311086998116178,0.58068649282999,0.641340344528231,3.09526757268184,0.290440166100414,2.80790843614027,3.3786511722326,TRUE
"100316B","100316B",0.338456493604605,1.18,0.432288990929044,0.433586957689018,0.0311678200251206,0.402839380505148,0.461961883447489,1.72078228823236,0.192834687373283,1.52836281306031,1.89708931517134,FALSE
"100513A","100513A",0.761326322421457,4.772,0.60708331088734,0.607474171648568,0.0252258311796041,0.581980772853798,0.631761169389199,3.05705565112214,0.238235147699336,2.81927364148894,3.28312915433088,FALSE
"100814A","100814A",0.387389826338729,1.44,0.391209149144052,0.391008202869782,0.0311975126137147,0.36245270085986,0.418688299284721,1.46687907729887,0.182198679674562,1.30384205157527,1.62233577175104,TRUE
"120404A","120404A",0.588383768378728,2.876,0.528100300724632,0.528457647610114,0.0273930560282492,0.503976615498583,0.554515530560459,2.38323777138522,0.218072725250342,2.19136601200694,2.58521772939756,FALSE
"131105A","131105A",0.429106008332697,1.686,0.491817864046847,0.491326261064161,0.0164370985862731,0.476220966647974,0.506758381387193,2.10195311873708,0.116452557230496,1.99378747179935,2.21187312432924,FALSE
"131117A","131117A",0.702602841340427,4.042,0.508976861597579,0.470439857532423,0.175422794079812,0.318057792030509,0.626533223699713,2.15826683356155,1.00203507885595,1.07997345779549,3.23187883962425,FALSE
"140509A","140509A",0.531478917042255,2.4,0.489933873088709,0.489456462571533,0.0253942387839125,0.464782909973045,0.514791396815191,2.09171250190748,0.1812786731818,1.9159690514731,2.271835023179,FALSE
"140614A","140614A",0.718750734739665,4.233,0.427314047366818,0.423130350511171,0.0694898788909028,0.350320659259232,0.494278099807843,1.68266536283361,0.417581101653397,1.24037470031986,2.12088740071745,FALSE
"141121A","141121A",0.392696953259666,1.47,0.456146443423752,0.45709739828707,0.0434649867593038,0.412716057896772,0.500868730331851,1.87918661444978,0.288577778760982,1.58652129796252,2.16860957661619,FALSE
"160804A","160804A",0.239549720840473,0.736,0.458834684956111,0.461441280028509,0.0309775892076809,0.429722544084536,0.491708802056956,1.90098011221056,0.207095781666376,1.68981591696029,2.10247866050767,FALSE
"050730A","050730A",0.696094159995223,3.967,0.528064793965164,0.524987303021537,0.0198951768392079,0.505416687464129,0.546257494102014,2.35307927264217,0.154310351240972,2.20196578978678,2.51768943506955,FALSE
"060124A","060124A",0.517987203025078,2.296,0.432491360729744,0.428158605434711,0.0441311659252636,0.384709377905397,0.4736606202855,1.69412158437317,0.277713005579237,1.42498703221149,1.97618977530662,FALSE
"060210A","060210A",0.691081492122968,3.91,0.608973212513835,0.608507994886835,0.0200495184952128,0.589557041053103,0.628933571242066,3.06417712253578,0.189146056978661,2.88648540443197,3.25533320548932,FALSE
"060306A","060306A",0.408070285887185,1.559,0.494239281945905,0.492499578281565,0.018263236061511,0.473421245352166,0.513704256042373,2.11088074344547,0.130935002265645,1.97454981704323,2.26365509572353,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.517885791524504,0.513043068121165,0.0542836532179202,0.460814121461435,0.564164942029678,2.28375222589593,0.400920503411474,1.88944293520391,2.66576787847952,TRUE
"060614A","060614A",0.0511525224473813,0.125,0.361079629350817,0.36144273970289,0.019164542594249,0.340916291006702,0.380814992355708,1.3007307311429,0.101780092902009,1.19238233430426,1.40333876960114,FALSE
"080810A","080810A",0.638489256954637,3.35,0.518066288313522,0.51657100043481,0.0189440997247229,0.500097515930837,0.539480852122772,2.28843227016612,0.146159350297876,2.16298779380861,2.46322615499605,FALSE
"090812A","090812A",0.538070787043172,2.452,0.535553827672244,0.54353034561613,0.0190350068992145,0.524862145749996,0.563398972353427,2.49904745832752,0.154970166669243,2.34859131076969,2.6593080747134,TRUE
"101219B","101219B",0.190331698170291,0.55,0.504814572343539,0.49531475649647,0.0358668376641994,0.458505987264984,0.530778382170563,2.13900659652359,0.259163522788164,1.87412724144294,2.39452008481325,FALSE
"110422A","110422A",0.442479769064449,1.77,0.421158162732442,0.419813182129994,0.0133430746829064,0.406004881457604,0.432043442597454,1.63036684091024,0.0798712268512474,1.54685888255984,1.70422885653508,FALSE
"110818A","110818A",0.639486489268586,3.36,0.642882280052111,0.637652761572502,0.0187950478194714,0.619552717571682,0.656973852681743,3.34571501676195,0.189712838366912,3.16440268438282,3.53914289666837,TRUE
"121027A","121027A",0.442949869577862,1.773,0.450786676744556,0.451847573730105,0.0396315912729333,0.416824471488161,0.501901845670062,1.84239157186968,0.266095131791502,1.61110581263562,2.17615641370001,TRUE
"121211A","121211A",0.305995882770805,1.023,0.451461081108096,0.446393056731659,0.035805608217401,0.41164640320538,0.481386433627849,1.80454083214052,0.230234018659724,1.58015875749444,2.02960798308386,FALSE
"140506A","140506A",0.276231957921834,0.889,0.437394301468372,0.437683669884128,0.0235393159591012,0.415962920005033,0.458434561948911,1.74357265090221,0.147284570329466,1.60593105139784,1.87365456852655,FALSE
"150403A","150403A",0.48572142648158,2.06,0.354035106987305,0.354335226389906,0.0204046949143987,0.330089570204368,0.372025294498305,1.26366338182881,0.105645230263639,1.13840307488094,1.35518648413009,FALSE
"210722A","210722A",0.331427296520743,1.145,0.520674254857,0.513731368079098,0.0283467996815538,0.486152907277836,0.540545679936432,2.27090292357995,0.217923403221168,2.06304168871453,2.4717279027899,FALSE
"230325A","230325A",0.425534220498263,1.664,0.577676152743295,0.572274242778355,0.0359814427903264,0.536679609279783,0.607532051071992,2.74762049530059,0.308631522490611,2.44095988280248,3.05071838716967,FALSE
"050315A","050315A",0.469674772551798,1.949,0.40379149162087,0.401597326404749,0.039880711720186,0.364687137111889,0.452669924473911,1.53185659222674,0.235216592221844,1.31572588848552,1.83576300048057,FALSE
"081230A","081230A",0.491361693834273,2.1,0.43356462138531,0.437013800326817,0.0388081810280112,0.399035217435239,0.470488308184905,1.74620010567612,0.243116026439481,1.50631248584824,1.95452935951776,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.480131989495642,0.473361554098437,0.0375044575700896,0.437547540968316,0.510611771666061,1.98517183038761,0.255902508841944,1.73871941794685,2.24049817586612,FALSE
