"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.494385580173863,0.471677704205305,0.12947166410473,0.339877213041452,0.603610977301296,2.09518842855117,0.920810330360497,1.18714346157368,3.0143106481806,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.209069356576199,0.207628458788965,0.0536511122695403,0.15276130350558,0.264154486291034,0.625228196728078,0.199065117738627,0.421547336803867,0.837191749500811,TRUE
"060223A","060223A",0.73319726510657,4.41,0.749155751392556,0.737154064981651,0.0487293704958047,0.689572809352451,0.786331985496691,4.49363969399394,0.609800527604276,3.89297288821347,5.11409251589776,TRUE
"060418A","060418A",0.396024896608593,1.489,0.398833341312411,0.404802944071515,0.0223451800101971,0.383664573588336,0.425522687404685,1.54322842294999,0.133768845412825,1.41915989246581,1.66392925595428,TRUE
"070721B","070721B",0.6652056284346,3.626,0.506001976146866,0.505062508859824,0.0573538929884748,0.452345193903725,0.562072456114401,2.22776468364374,0.437778574467184,1.83364346341219,2.64814861457098,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.365946883076423,0.369739033074233,0.0320332910193436,0.335224821031101,0.401779616768019,1.3491588540552,0.171924787903356,1.16383839882279,1.5222005730456,FALSE
"080319C","080319C",0.469822015978163,1.95,0.372356075383768,0.376800672221381,0.0343599579189684,0.344616207452876,0.408635629297917,1.38875005074889,0.192017788043277,1.21113982875426,1.5623333520326,FALSE
"081228A","081228A",0.64738297011462,3.44,0.499361609478353,0.491873637015699,0.113913276729715,0.377902280710827,0.604560897827681,2.21131600043654,0.849989511436879,1.38727429593228,3.0231006885464,FALSE
"091029A","091029A",0.574262829707027,2.752,0.427314201300627,0.428613760558854,0.0215861853076806,0.406822727772599,0.448846430537366,1.68629077883825,0.13485153488015,1.55165954979878,1.8109067082651,FALSE
"100906A","100906A",0.43568513794163,1.727,0.409952972602366,0.406540409033329,0.0189067117366422,0.388333185662299,0.427650629930979,1.55243543645434,0.112461712646789,1.44530585077746,1.67701392312406,FALSE
"110106B","110106B",0.208978517276253,0.618,0.445124815937956,0.434103865947953,0.0299786533372244,0.403732666553493,0.464120309326793,1.72360061955732,0.189821113109781,1.53356859966775,1.91152356386091,FALSE
"110808A","110808A",0.370698092575577,1.348,0.421735445116925,0.421630626923715,0.0423601119452038,0.378373891412997,0.464625269128789,1.65270584025353,0.258240423339122,1.38986787534614,1.91491079943354,FALSE
"120422A","120422A",0.108226656374928,0.283,0.451000308351891,0.447102339195232,0.05407795069964,0.396732388704931,0.49565656634263,1.8211624331736,0.346854687325105,1.49305856718913,2.13080901646941,FALSE
"120711A","120711A",0.381115080709851,1.405,0.46920788495469,0.487749767150207,0.132361890795659,0.365697548092779,0.620037180411853,2.22013882331909,1.00835911511043,1.32111976855521,3.16905097051664,TRUE
"120907A","120907A",0.294466226161593,0.97,0.308676625986623,0.324732440552635,0.0303953765636523,0.29586753200434,0.355311363810143,1.11735512643472,0.148110898707021,0.97636687290639,1.26626851953444,FALSE
"131105A","131105A",0.429106008332697,1.686,0.42212311697121,0.418943919665902,0.0287287790694151,0.388866949853704,0.448028700077499,1.62958946598546,0.172614909121062,1.44831307185828,1.80561904537286,TRUE
"140206A","140206A",0.571708831808688,2.73,0.437157892662278,0.431922221594039,0.0211994269113876,0.408430113626356,0.455847823127488,1.706697631744,0.132399342160674,1.5611210972516,1.8565894227795,FALSE
"140509A","140509A",0.531478917042255,2.4,0.53969347925131,0.534640043177215,0.0364101145286451,0.497182953729424,0.570585956513919,2.43700313575956,0.292963061014261,2.14183196380465,2.7203685560248,TRUE
"140614A","140614A",0.718750734739665,4.233,0.522646378189781,0.52050162265967,0.0480755721887385,0.472752095726187,0.570655698611702,2.33567811813519,0.375354160139821,1.96997041952516,2.72096603805807,FALSE
"141004A","141004A",0.196728722623287,0.573,0.362191561575629,0.354956687722592,0.0250110891941611,0.329553762552427,0.380342570032484,1.26817031482793,0.130573163254695,1.13576646860706,1.40072586019458,FALSE
"151027A","151027A",0.257678574869184,0.81,0.331181548619226,0.331728006598294,0.0145942585230717,0.31974571182523,0.346130036131299,1.14768759515803,0.0713686228416423,1.08807316397782,1.2188606903009,FALSE
