"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.499429684856227,0.460977235789481,0.127598462949177,0.333689990218969,0.581514094331861,2.00982048506339,0.82305184830617,1.15620586091973,2.81517442981058,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.173359524698266,0.172224888966582,0.0510431698358095,0.122105223017352,0.224689979557577,0.496973248632964,0.175840060035289,0.324662445056659,0.677606057509922,FALSE
"060223A","060223A",0.73319726510657,4.41,0.746010149578802,0.734485895202377,0.0434936616351257,0.691007121757414,0.776918694249493,4.45303875479249,0.538677938713887,3.90915996765902,4.9829957833679,TRUE
"060418A","060418A",0.396024896608593,1.489,0.391722953758974,0.396145185047285,0.0172896453078402,0.377877565527744,0.41243284447027,1.49167413128826,0.100211587223898,1.38713822071444,1.58483511350696,TRUE
"070721B","070721B",0.6652056284346,3.626,0.513557934406335,0.509121270050921,0.0555194801586049,0.459066305630442,0.565639021725678,2.25601386392777,0.421442765090037,1.87783786324295,2.67823124662144,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.36112351692876,0.363897947697437,0.0259556823527096,0.336553769503329,0.388736686879118,1.31564129511885,0.138096509735054,1.17046991085541,1.44757882272868,FALSE
"080319C","080319C",0.469822015978163,1.95,0.367419450294122,0.370124067687378,0.0251030519406581,0.345401391609397,0.394441757874002,1.34886386067483,0.138471052681182,1.21514108210034,1.47994333936917,FALSE
"081228A","081228A",0.64738297011462,3.44,0.498268793035869,0.473752407954627,0.103251285101744,0.374546319815448,0.573410299612386,2.05879607380156,0.70284641965364,1.36890081664577,2.74464196233468,FALSE
"091029A","091029A",0.574262829707027,2.752,0.429069285889999,0.42977526116365,0.0207881383109653,0.409699349752407,0.450190629479586,1.69323459271959,0.129722885497914,1.56861698784696,1.81962030860383,FALSE
"100906A","100906A",0.43568513794163,1.727,0.402193967954747,0.399476877309497,0.0165759058671794,0.384162122793247,0.417496952521708,1.51069914641461,0.0966639420617375,1.42193298973866,1.61515209861655,FALSE
"110106B","110106B",0.208978517276253,0.618,0.44230872097479,0.433423063184365,0.026884814837197,0.405537121958849,0.461019443744844,1.71805523746516,0.169606621283637,1.54411725404906,1.89080930507267,FALSE
