"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.500064446999446,0.481273526317775,0.134445427199832,0.344592100737308,0.620578886206134,2.17539121423768,0.982610101862354,1.21101711155713,3.17425428544324,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.199046510699675,0.197964595425191,0.052554917620641,0.141981155681044,0.249678352439268,0.588966807934425,0.190418890841062,0.386695668338575,0.776963047618311,FALSE
"060223A","060223A",0.73319726510657,4.41,0.739578148210664,0.728313821653041,0.0503521153459433,0.676353921027232,0.779701590728574,4.38536259874025,0.621545480436455,3.74628620614415,5.02145702163569,TRUE
"060418A","060418A",0.396024896608593,1.489,0.404762271451499,0.410233146847366,0.0213137587691476,0.389596908744908,0.429724386267491,1.57491181402296,0.12892676853508,1.45243163306838,1.68982723745185,TRUE
"070721B","070721B",0.6652056284346,3.626,0.513358143402239,0.512180885883129,0.0566042040564467,0.458913227382438,0.566845542212498,2.28015517802241,0.434524521971961,1.87682356565067,2.68846426325337,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.373331538751832,0.377184573115587,0.032261066075591,0.342083733761648,0.409479338360293,1.38988855011085,0.176810351831281,1.19828368039568,1.56731608872253,FALSE
"080319C","080319C",0.469822015978163,1.95,0.363283220017501,0.367176974247124,0.0297738433690213,0.33806290332964,0.395836313265946,1.33455102576775,0.161940778981232,1.17802521536774,1.48791945932089,FALSE
"081228A","081228A",0.64738297011462,3.44,0.51889453126706,0.51401525759064,0.12806607574663,0.384029615218036,0.634974753693326,2.41124414783745,1.035979007736,1.42119416565671,3.31494137628703,FALSE
"091029A","091029A",0.574262829707027,2.752,0.428476783906927,0.429870475132542,0.0212586980297948,0.408596291448059,0.449207332234797,1.69397529624363,0.133228791327988,1.56210127138543,1.81324355305811,FALSE
"100906A","100906A",0.43568513794163,1.727,0.406295314996169,0.403130213222313,0.0179397751741556,0.386641687077256,0.422756331439956,1.53222719224809,0.105609512021078,1.4358003418011,1.64701456782118,FALSE
"110106B","110106B",0.208978517276253,0.618,0.446531450756135,0.436246978894823,0.029403063827558,0.405922083098192,0.467321605454317,1.73682094434362,0.186893434838658,1.54637336759855,1.93306451528305,FALSE
"110808A","110808A",0.370698092575577,1.348,0.430095394985356,0.430006696847335,0.0427370804415784,0.386328304174834,0.471998178420398,1.70455730518467,0.264557824655423,1.43404332685244,1.964818954611,FALSE
"120422A","120422A",0.108226656374928,0.283,0.433820645279591,0.431096673204442,0.0547037306664658,0.379523583696031,0.484372005822172,1.71964610983506,0.339975627947878,1.39620291826383,2.05050687805234,FALSE
"120711A","120711A",0.381115080709851,1.405,0.477224071393568,0.496047203627173,0.131685047231795,0.373104628496984,0.625356519325102,2.2815728688286,1.03119493155391,1.36104736974817,3.22042852167466,TRUE
"120907A","120907A",0.294466226161593,0.97,0.314507904359204,0.329798555826007,0.0294811162096571,0.302308203755172,0.35796495086712,1.14188674518887,0.145237184417904,1.00589505329942,1.2801580782575,FALSE
"131105A","131105A",0.429106008332697,1.686,0.42867557097107,0.425649862975456,0.0261489399484433,0.39779857954615,0.452342557829457,1.66952128307462,0.15992370069207,1.49918604481434,1.83362619045975,TRUE
"140206A","140206A",0.571708831808688,2.73,0.440734874873057,0.435693715459614,0.0207996678324063,0.412005895789357,0.457928392089183,1.73017260875015,0.130316505036545,1.58229524668608,1.87030727724797,FALSE
"140509A","140509A",0.531478917042255,2.4,0.536276914791599,0.531040917865468,0.0346312899955992,0.496015409033249,0.56645546883015,2.40747829729553,0.275950188142084,2.13339690524369,2.68515253676153,TRUE
"140614A","140614A",0.718750734739665,4.233,0.530413810837224,0.528468201443789,0.046160234202503,0.483933628050771,0.576944014581179,2.39579194190388,0.366786914677153,2.04742957484347,2.77523596034005,FALSE
