"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.485787773694364,0.485172439488487,0.026313589164179,0.458087251861605,0.513512066469868,2.06176087974917,0.18647373476533,1.87135740227307,2.26221114819916,FALSE
"060223A","060223A",0.73319726510657,4.41,0.726522426436646,0.724848912048905,0.0356161970069516,0.688348334200539,0.761602552113807,4.32490767416843,0.43928031682521,3.87919681990319,4.7756724049993,TRUE
"060512A","060512A",0.15836249209525,0.44,0.393953534903734,0.355017130106047,0.0940544539933765,0.259531355832458,0.444584919637066,1.315335741075,0.465004956773504,0.817738292142832,1.78345960859893,FALSE
"061007A","061007A",0.354108439147401,1.26,0.435964686836902,0.444698552841327,0.0563332676146926,0.395395194005062,0.493446235535721,1.80790862362088,0.374890046805641,1.48539371383182,2.11491534652546,FALSE
"070721B","070721B",0.6652056284346,3.626,0.596359905125022,0.597835234673173,0.0548676683290316,0.543069148166214,0.654285337952547,2.99288453873415,0.503757589004525,2.49195910953949,3.51112995844446,FALSE
"071020A","071020A",0.497620649781288,2.145,0.277531443690868,0.27667798125195,0.0201051861860124,0.259965726025378,0.287975441702302,0.893000108786475,0.0898865633317155,0.819557256314094,0.940776128379707,FALSE
"071117A","071117A",0.367542273520577,1.331,0.443907436776599,0.435027466359684,0.0313390202386123,0.403072749448963,0.46724141364052,1.72996258299765,0.197118169724405,1.52972175574127,1.93252291271653,FALSE
"090424A","090424A",0.188647295999717,0.544,0.343909961280378,0.342578242972751,0.0208984102858399,0.324183609003661,0.356815845281581,1.20337218625319,0.108423256039935,1.10951981665654,1.27413292309394,FALSE
"110205A","110205A",0.506505032404872,2.21,0.457014508139545,0.453733740100114,0.122279972033142,0.336020816004783,0.572646132379495,1.95604356802033,0.832626900874839,1.16780807560642,2.73805883466958,TRUE
"110422A","110422A",0.442479769064449,1.77,0.399748162515855,0.39949034758463,0.0165252706685699,0.387247573668765,0.417031331060755,1.51073787414897,0.0941707295573842,1.439200914691,1.61234980888424,FALSE
"110808A","110808A",0.370698092575577,1.348,0.358752344867351,0.34903904082018,0.0560649904055523,0.296652022082434,0.402558223788623,1.2519830599935,0.281211458705254,0.979939966658463,1.52672654206818,TRUE
"120922A","120922A",0.612783856719735,3.1,0.466826387333412,0.466749267034277,0.036337913532778,0.431923493565198,0.502483771172314,1.93933163294416,0.241778938579438,1.70348210668119,2.18041500988461,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.292305221143575,0.292381519467005,0.0156954406707129,0.277962293591896,0.306003451923788,0.961858770712614,0.0720127393726265,0.896541252158919,1.02303525956939,FALSE
"131030A","131030A",0.36078268987328,1.295,0.307153205639496,0.308126702603818,0.00923747904066754,0.299999548473328,0.319337747237723,1.03341246957728,0.0436740217375094,0.995260240732474,1.08611260925805,FALSE
"140509A","140509A",0.531478917042255,2.4,0.55514208154735,0.545728226104211,0.0216705544891669,0.523801102571231,0.566447020165913,2.51775800115694,0.174473525477907,2.34042054362164,2.68508087869438,TRUE
"140629A","140629A",0.515211304327802,2.275,0.42974474461973,0.430323171261818,0.0187811524615115,0.413969573774411,0.448738912438354,1.69602503568536,0.114555920488312,1.59399765393011,1.8102108966706,FALSE
"141004A","141004A",0.196728722623287,0.573,0.378857299459986,0.381150075807577,0.0226880332517814,0.358141163232274,0.404789739351494,1.40847843984923,0.126089125248527,1.28108339587014,1.53974280919478,FALSE
"160131A","160131A",0.294906910605192,0.972,0.37512907572234,0.386877165451388,0.102876512132932,0.287935676077677,0.485638369796143,1.50814212489411,0.628212875338992,0.940600829935909,2.05941488089041,TRUE
"180720B","180720B",0.218535505216528,0.654,0.286726957263341,0.285372935111923,0.0399471803230699,0.245686704382781,0.334506061460642,0.937444562811521,0.181355831508019,0.760705433367923,1.16026018538802,FALSE
"201020A","201020A",0.591398551281249,2.903,0.368038668215658,0.335820841529572,0.0988064230264054,0.240992003840511,0.431838518835623,1.22145291561419,0.483105743204839,0.7417748705122,1.70295386614942,FALSE
"210517A","210517A",0.542327382773974,2.486,0.469917383585089,0.464420592274238,0.033619023844368,0.435191097132843,0.496154474767826,1.92212808522261,0.221146620356299,1.72389961833428,2.13440040503576,FALSE
"050315A","050315A",0.469674772551798,1.949,0.422117366894676,0.416272345325233,0.0224266979318642,0.394386504397886,0.433872677300376,1.611296997598,0.136866109404495,1.47962784403597,1.7156430033992,FALSE
"050319A","050319A",0.627365856592733,3.24,0.432307242742168,0.429535637491499,0.0311322171656792,0.401204152295609,0.46164042759166,1.69553079567484,0.191912614691306,1.5188607114338,1.89494582497253,FALSE
"050505A","050505A",0.721810615212547,4.27,0.621240155298692,0.617786520983823,0.0217738951656369,0.595954756327511,0.638677829702547,3.15275969438381,0.211201398431445,2.94416210691567,3.35188920173873,FALSE
"050525A","050525A",0.20682587603185,0.61,0.284802032985901,0.293770317430539,0.0874573358207154,0.218633124026168,0.370518742314234,1.00711760311203,0.412204203078389,0.65437182283096,1.34703054935577,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.466959827711919,0.465195989512195,0.0182738442998979,0.447045211715704,0.48227314414959,1.92132989497989,0.123236896442234,1.79927272011945,2.03579991510625,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.448447923770458,0.440437661158948,0.0419677215237715,0.398869544602662,0.480703694932738,1.7698706439798,0.267574465160397,1.50535672358315,2.02484943133794,FALSE
"070411A","070411A",0.59659709562646,2.95,0.652036845581348,0.632425248272364,0.100590045579878,0.531714671289402,0.73475778078886,3.40378640046256,1.00335772914796,2.40184776727148,4.42947439446824,TRUE
"080310A","080310A",0.534026106056135,2.42,0.423531956609309,0.425305955498058,0.0301943535869142,0.397551994098882,0.455777431120175,1.66899065342649,0.183798351593665,1.49776748493714,1.85612645174264,FALSE
"080413B","080413B",0.322219294733919,1.1,0.361821850503938,0.345992565691714,0.122030871254395,0.233978045838174,0.461880061243493,1.30734318295757,0.668032543929246,0.713870742899058,1.89654359773041,TRUE
"080928A","080928A",0.430075055551939,1.692,0.520445942777568,0.520343551968291,0.0180460613619488,0.5025208444603,0.538315697703314,2.31679322868278,0.138034309879368,2.18068638618597,2.45394723096205,FALSE
"081203A","081203A",0.491361693834273,2.1,0.526193877821296,0.520233918569797,0.0168779090565033,0.502899025505893,0.536288112188322,2.31559446146264,0.128825919085158,2.18345729407754,2.43785944246786,FALSE
"090423A","090423A",0.966610986681934,8.26,0.75332040273166,0.743513875379457,0.0334640786811051,0.70754779147935,0.777685765985663,4.55646116101297,0.426777977601683,4.0997371493043,4.99357254496956,FALSE
"091018A","091018A",0.294686624279443,0.971,0.287551888593918,0.282695664642487,0.031805474480842,0.251285621669571,0.314589725778998,0.922442172536855,0.139898668177783,0.783551369935859,1.06342997884785,TRUE
"100425A","100425A",0.440121603187804,1.755,0.471556124624334,0.47577662142112,0.0428498378678268,0.433370954794197,0.521459352415024,2.00521786968586,0.294492066217351,1.71250756902693,2.32245687755925,TRUE
"120118B","120118B",0.595826777073223,2.943,0.466869870944718,0.451685490992914,0.0315995419008867,0.421301962906009,0.482517379237264,1.8367717840789,0.204146913402284,1.63816505567228,2.03750764386109,FALSE
"121027A","121027A",0.442949869577862,1.773,0.410588255225939,0.410344911743345,0.0234798883259609,0.386543262800244,0.431993475606586,1.57619482198789,0.139282045847759,1.43524841297366,1.70391774574807,FALSE
"151021A","151021A",0.52244423350632,2.33,0.476137440519279,0.473560675105895,0.0180355626055681,0.454033127385824,0.490791208886344,1.978056095857,0.122766236312671,1.84467814068709,2.09593054513066,FALSE
"151027A","151027A",0.257678574869184,0.81,0.346697653177531,0.346816448691911,0.0121243319988988,0.333141449387259,0.358375180136746,1.22323480655687,0.0619740738820026,1.15348300839998,1.28231287661593,FALSE
"151215A","151215A",0.555094448578319,2.59,0.498329834966026,0.486647830788218,0.0347878393424576,0.454997431554606,0.517379621631853,2.07614750383449,0.238406288602717,1.85100141053643,2.29139210415264,FALSE
"170607A","170607A",0.19228861256812,0.557,0.27883772815031,0.286596869282703,0.0979826056385392,0.195183231399021,0.381170756276362,0.98415139003547,0.450052536091435,0.567412467414577,1.40530833544671,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.545574513611083,0.53391528811927,0.0330525785511908,0.504653275350829,0.56424396258054,2.42894809561073,0.258077484938693,2.19634239549038,2.66643477408578,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.244202413787756,0.245646145524723,0.0286714962109043,0.217472143634651,0.274118755107285,0.764375393200737,0.116485651907631,0.64995518071097,0.879830774495392,FALSE
"051109A","051109A",0.524525936626376,2.346,0.508298498670489,0.504330952424444,0.0323146719038496,0.477452284754728,0.535339209041408,2.20268717140279,0.233723302221633,2.00228754761649,2.43035613762687,TRUE
"060306A","060306A",0.408070285887185,1.559,0.373624386854669,0.379455822900129,0.0275524159031177,0.352567032529406,0.401603322209482,1.40073310541975,0.1564949708185,1.25199298096424,1.52117700669576,FALSE
"060708A","060708A",0.465382851448418,1.92,0.492101500338279,0.48870976961035,0.0197609113240726,0.46978978824699,0.509088656966293,2.08430104202095,0.139416911682143,1.94978109792343,2.22915325632897,FALSE
"060927A","060927A",0.8109042806687,5.47,0.675088978693427,0.674826066467663,0.025721849924648,0.64676648120526,0.699671768914622,3.73788920138644,0.279630149640806,3.4337018651999,4.00808590830669,FALSE
"071010B","071010B",0.289365951520032,0.947,0.352414646116649,0.340790371577716,0.10039944723448,0.245362546860279,0.43788608736248,1.25079776146061,0.525731234599214,0.759392051497071,1.74085589748164,TRUE
"080810A","080810A",0.638489256954637,3.35,0.473952569250797,0.473053983545456,0.0131046224660039,0.458818790237845,0.487094311316738,1.97338419931031,0.0894126289919769,1.87619806816092,2.06968853042193,FALSE
"090927A","090927A",0.374748346010104,1.37,0.346794293286344,0.338078795638243,0.0374089939341239,0.300744262914475,0.374239338666571,1.18614014911601,0.186800302764235,0.998684639118548,1.36722394373361,FALSE
"091029A","091029A",0.574262829707027,2.752,0.480653002815189,0.478506396467895,0.0233501240796965,0.458374625060911,0.499737764605339,2.01390885142866,0.160932202283132,1.87325800326496,2.16036886411806,FALSE
"130408A","130408A",0.677333151419902,3.757,0.458704703067932,0.441615495940087,0.0444135527966963,0.394064479717233,0.487131855490935,1.77892462722526,0.283301717689953,1.47778990820255,2.06995391362545,FALSE
"140419A","140419A",0.695131297704026,3.956,0.50801053534057,0.501122607475394,0.0250658180729398,0.471503700431183,0.524040492141757,2.17575352251216,0.183994850599177,1.96144520421086,2.34226202768055,FALSE
"140801A","140801A",0.3654879848909,1.32,0.364681167149996,0.341574672144664,0.105081107850085,0.240423791944759,0.446154269629921,1.25816174803835,0.519746519442439,0.739497496013195,1.79353605974232,TRUE
"141121A","141121A",0.392696953259666,1.47,0.434993969747709,0.437057076773947,0.041282937785121,0.396125664815303,0.477719926636522,1.74806102274018,0.263564428854985,1.48957762988843,2.00413834026105,FALSE
"150323A","150323A",0.202215775801131,0.593,0.414706014708938,0.400677759125399,0.107880724775363,0.293621826027504,0.507819526592384,1.59483334508646,0.658292914713906,0.966173446960492,2.21973107381813,FALSE
"150821A","150821A",0.244277120801843,0.755,0.542085605385159,0.532005899913392,0.0646426974974704,0.466849373100423,0.596057581470431,2.44132459120049,0.500985453551191,1.9298775689269,2.94509606588915,FALSE
"160425A","160425A",0.191730393362856,0.555,0.498981548045867,0.484292777187322,0.1116287123938,0.3719778928993,0.59560716115698,2.15050995094705,0.800050897170069,1.35492962147343,2.94100700515317,FALSE
"170705A","170705A",0.478566495593843,2.01,0.242301825884918,0.24402380479726,0.0244595763013776,0.222798977626152,0.263572039399908,0.756800708330499,0.101334579141791,0.670317303936906,0.834729966058794,FALSE
"171222A","171222A",0.532627001228891,2.409,0.401354814451764,0.40244105305128,0.0775779372550416,0.327804478793675,0.47766527683596,1.5657184211506,0.446855200307458,1.12718142832761,2.00376041785709,FALSE
"200829A","200829A",0.352182518111362,1.25,0.305242162126765,0.305057451613292,0.0327664851504985,0.279959808843126,0.338764431809966,1.02426319261829,0.1482113469665,0.905284409398008,1.18154630953388,FALSE
"201014A","201014A",0.745074791582057,4.56,0.497244252400096,0.463272107841287,0.113327663150528,0.347499135078226,0.576889970967863,2.00234931733423,0.747382231172266,1.2258666737158,2.77476545757813,FALSE
"210204A","210204A",0.273232834043046,0.876,0.365271754887012,0.371714385124858,0.126500013100239,0.255747249763261,0.498074150298113,1.45409603452804,0.721316381410874,0.801968915663085,2.14828580608949,TRUE
"210619B","210619B",0.4679039465228,1.937,0.341654872358989,0.343113211615015,0.0454218845374035,0.284312191422137,0.392764180914308,1.21549192616748,0.229655518637536,0.92447464640788,1.47038237964438,FALSE
