"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050416A","050416A",0.218220304175545,0.6528,0.25286733767395,0.237634391804916,0.0547859500783403,0.182361234362401,0.290572823746511,0.741977834026466,0.216375584162797,0.521812806913325,0.952418114633898,TRUE
"050801A","050801A",0.40823996531185,1.56,0.403777995904283,0.382511872745529,0.125989047884889,0.270912804476813,0.494458902164835,1.50831592319131,0.663423007917769,0.866005343143926,2.12218702137745,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.270578545046122,0.267582477590247,0.0758386009637338,0.192922258331528,0.341803711270438,0.879506531630094,0.319484077445823,0.559273377658328,1.19686684957981,TRUE
"060115A","060115A",0.656098202012832,3.53,0.554726690767909,0.55196777860249,0.0225785413479942,0.529312000494598,0.575009092160538,2.56907715982762,0.186527658378206,2.38307791976162,2.75845273737058,FALSE
"060904B","060904B",0.230448921378274,0.7,0.48288669356175,0.461030860293615,0.0968164577899177,0.369468164323917,0.551771675266812,1.96165191578561,0.644993172164134,1.34135983796047,2.56263786667437,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.378248415101077,0.378355549434722,0.00968301318015462,0.368870949347237,0.388326038699437,1.39036210249276,0.053528954250091,1.33814236118165,1.44526562152817,FALSE
"070208A","070208A",0.335457900689384,1.165,0.600645859113706,0.595169998697366,0.0459198212069089,0.555361118098772,0.639896316365563,2.95852581142788,0.404068076857644,2.5922051040147,3.36411632769794,FALSE
"071020A","071020A",0.497620649781288,2.145,0.309157679692311,0.308719021166352,0.0203167802745333,0.288091541641151,0.330085982585142,1.03795544353144,0.0956492482368028,0.941295042499576,1.1383854099133,FALSE
"080603A","080603A",0.429752280002408,1.69,0.432462229511552,0.403179951393759,0.0885571360170509,0.317820480736706,0.488657358358191,1.58220264341852,0.514500763672113,1.07883730849202,2.08075647005996,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.460979678632379,0.462052416096097,0.0154662278371077,0.446007980760483,0.4774086680474,1.8995273905813,0.103112603619973,1.79259515858161,2.00198603837397,TRUE
"081228A","081228A",0.64738297011462,3.44,0.46030073398794,0.438586329994779,0.090611654722748,0.359941710716002,0.522533000284039,1.80283371061159,0.553204734380721,1.29056045092177,2.33068070679113,FALSE
"090809A","090809A",0.572523097849638,2.737,0.560675874762685,0.553976675920407,0.0427288250731857,0.513952513578424,0.594926638763997,2.59809594586477,0.354067130701254,2.26552124556039,2.93483610181892,TRUE
"091109A","091109A",0.610234175334389,3.076,0.663263346975678,0.660223895375973,0.025344769206765,0.636784708327714,0.686048456317073,3.580976121728,0.265084639518235,3.33296035554069,3.85342649147668,FALSE
"091208B","091208B",0.314499227973151,1.063,0.400924115764826,0.399491497026722,0.0183281279096328,0.382532444150101,0.418328609037532,1.51116992984359,0.10530900313294,1.41286177975973,1.62016481201737,FALSE
"130418A","130418A",0.345961541813141,1.218,0.413013391835251,0.407082331103637,0.0671056586739788,0.335843441033963,0.494821688504027,1.58417023726206,0.407023567620763,1.1669235685462,2.12479613422594,TRUE
"140419A","140419A",0.695131297704026,3.956,0.475148790852616,0.486573914953034,0.0213957998088391,0.465088939921258,0.505720777349119,2.06973556125857,0.151548586040961,1.91802454066242,2.20420874169069,FALSE
"140801A","140801A",0.3654879848909,1.32,0.338362267821046,0.327034110214962,0.0983291015647046,0.225192096992172,0.421243941157866,1.17787376002242,0.49145727955979,0.6795467621932,1.6378126235394,TRUE
"150403A","150403A",0.48572142648158,2.06,0.358250730927159,0.357593016055081,0.0175725201381382,0.345739153072531,0.374183010074641,1.28007052891012,0.0923383302396047,1.21686452251026,1.36691690133981,FALSE
"190719C","190719C",0.54020429984206,2.469,0.272276818421439,0.282600607017251,0.0356460856628907,0.246892657399603,0.317762186667456,0.92334817960281,0.157484574798987,0.765601395944507,1.0785581872368,FALSE
"201020A","201020A",0.591398551281249,2.903,0.329830163505737,0.312603347551409,0.0982548127500619,0.210945870584644,0.408537117811547,1.10565233561515,0.461419440462121,0.625346210570211,1.56175220287106,FALSE
"021004A","021004A",0.523746466811564,2.34,0.376390903262969,0.368867041165051,0.0948455262672533,0.276342652726431,0.461758778857387,1.39315541026744,0.511183473128458,0.889482840969021,1.89573475726259,FALSE
"050315A","050315A",0.469674772551798,1.949,0.44515660396211,0.443116383313874,0.0307636262994623,0.409061497324505,0.475335700221261,1.78094708955817,0.193831438081457,1.56484728194066,1.98769114733401,TRUE
"050525A","050525A",0.20682587603185,0.61,0.31131461754832,0.324353367268334,0.0765960521465705,0.253662248220866,0.395499264428495,1.14422385525156,0.397962198293275,0.793338401296417,1.48598937682783,FALSE
"060223A","060223A",0.73319726510657,4.41,0.741791990155694,0.742441782358367,0.0372861480397846,0.704414147671046,0.77951520184456,4.54693504774384,0.482628226792972,4.06307252001979,5.01887335579945,TRUE
"060418A","060418A",0.396024896608593,1.489,0.41042646573123,0.410957758797927,0.0166471499397361,0.395609683286164,0.42626651881211,1.57797686072313,0.100031427589181,1.48662150158158,1.6684957714909,TRUE
"060605A","060605A",0.679427896612119,3.78,0.622415657736333,0.617305532858124,0.0233232763959692,0.593606415802493,0.640662526903712,3.14888710910725,0.223179034011232,2.92289290164426,3.37182256615342,FALSE
"060729A","060729A",0.187520720836463,0.54,0.345160597028483,0.343874314467622,0.0174662411672534,0.327274810930273,0.360138336619272,1.20916193500422,0.0897827173494165,1.12458842582566,1.29159754297212,FALSE
"080413B","080413B",0.322219294733919,1.1,0.358342127427505,0.360090190325494,0.0956166597561423,0.267908031260482,0.453797669591286,1.3493226336887,0.553369725346054,0.853139152037528,1.84313623447976,TRUE
"080516A","080516A",0.6232492903979,3.2,0.53967289370993,0.536364814838216,0.0304564901095628,0.508068258677275,0.564889576492076,2.44683444780365,0.238272939164902,2.22157509732664,2.67188927358021,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.561766230850861,0.558902700192881,0.0330295383885768,0.526443931010089,0.592767914719933,2.63211774098104,0.27737168488878,2.36080978655505,2.91532587820318,FALSE
"090424A","090424A",0.188647295999717,0.544,0.368488061224405,0.367167202163978,0.0222815191955801,0.347770103630536,0.389995306919742,1.33205330019182,0.119789811414281,1.22725582642902,1.45468239018346,FALSE
"091024A","091024A",0.320146286111054,1.09,0.623034413274455,0.60418341357813,0.0995435871456968,0.508012978397284,0.699619125914014,3.12062997095687,0.880001032846274,2.22116515701211,4.00747890374935,FALSE
"110213A","110213A",0.390935107103379,1.46,0.448926760723338,0.441637145538402,0.019847403926958,0.422193708017381,0.461179610256935,1.76750095358765,0.125529045152898,1.64358761494413,1.89187570957276,FALSE
