"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"11",NA,0.465382851448418,1.92,0.537956520660324,1123740812.58049,107552104487.727,-1810136.75202953,904945.508393144,Inf,NA,-1,Inf,TRUE
"29",NA,0.534026106056135,2.42,0.522596201675747,43653.6131450523,291167.483310213,-29637.9335392186,16807.681851278,Inf,NA,-1,Inf,TRUE
"33",NA,0.184549481320698,0.5295,0.481869025533503,-1219767800.69027,28092424791.6695,-982117.046306662,3549498.94992047,Inf,NA,-1,Inf,TRUE
"52",NA,0.287129620719111,0.937,0.319455819424062,-22724140.4529181,1008458349.07709,-67670.3922477873,1709995.4584893,Inf,NA,-1,Inf,TRUE
"69",NA,0.381656482585787,1.408,0.495497155743338,-17851.0865552477,1512465.26486658,-34269.9870835712,120006.637279927,Inf,NA,-1,Inf,TRUE
"77",NA,0.224533062606086,0.677,0.526821441750902,132.763945595902,248.836886240712,0.712894904116719,261.786321184938,Inf,NA,4.16292019935736,7.21180070437333e+261,FALSE
"83",NA,0.442949869577862,1.773,0.43407681950022,40341982.1361235,1018220803.51697,-21356.8389130284,60828.5884674369,Inf,NA,-1,Inf,TRUE
"104",NA,0.244277120801843,0.755,0.988366332686534,-806142.862907726,2912613.61630257,-558440.529123365,583.364539190138,Inf,NA,-1,Inf,TRUE
"125",NA,0.0480531731156091,0.117,0.185773210186409,12.3815980760853,1833.20187404889,-33.7645849944518,189.73235930722,Inf,NA,-1,6.4562043869675e+192,TRUE
"128",NA,0.0328201494385639,0.0785,0.39394472342423,-26765.0849286634,3007336.24958029,-1236.40725337332,49526.7354092945,Inf,NA,-1,Inf,TRUE
"139",NA,0.437116093048079,1.736,0.362125005842438,659.210932901357,67417.5969520548,-158.170964621243,491.363010867193,Inf,NA,-1,Inf,TRUE
"156",NA,0.344392273685111,1.21,0.385967207331936,41833758.6897313,151612018.342646,-13453546.9385136,89417493.5780867,Inf,NA,-1,Inf,TRUE
"193",NA,0.482873583608754,2.04,0.485234549103019,-2037709.62602155,81445210.079499,-120027.602326266,98029.9822961817,Inf,NA,-1,Inf,TRUE
"213",NA,0.685553652846326,3.8479,0.643959151762009,-5669739.98275968,372905385.993467,-88943.3829052567,636258.395039696,Inf,NA,-1,Inf,TRUE
"218",NA,0.572523097849638,2.737,0.395477165458406,87033310527.5946,5561996416906.52,-1445.56789950864,25225842.9300067,Inf,NA,-1,Inf,TRUE
"220",NA,0.558072259099146,2.6147,0.532205713797745,765378.78925666,51031181.9434401,-4610.4859532524,11194.3875110668,Inf,NA,-1,Inf,TRUE
"228",NA,0.662757831681574,3.6,0.601135627680504,1464.36851709489,5077.62406125784,-175.292413373319,2402.16842807061,Inf,NA,-1,Inf,TRUE
"253",NA,0.65417654187796,3.51,0.545921049884906,27750.4492929982,218096.529076206,-4986.15614035012,59975.1967055795,Inf,NA,-1,Inf,TRUE
"260",NA,0.817565369559781,5.57,0.67771585709519,172802535.935956,10488962696.0656,-508813.61866296,5733367.83711084,Inf,NA,-1,Inf,TRUE
"263",NA,0.615950051656401,3.13,0.570213809930568,1930680.60830372,1668862686.39634,-1546664.6014969,140125.966552367,Inf,NA,-1,Inf,TRUE
"287",NA,0.569373909615046,2.71,0.562002397373912,586478.910829663,32195992.4455727,-2481.12346694374,27085.4158327407,Inf,NA,-1,Inf,TRUE
"293",NA,0.73319726510657,4.41,0.710301432405697,-4602774935.66321,83084387324.69,-428655.612678886,2358156.73601962,Inf,NA,-1,Inf,TRUE
"302",NA,0.581266805273671,2.813,0.623473523837605,-2896.1779780696,21628.1012854502,-2915.75279959893,1366.68108201379,Inf,NA,-1,Inf,TRUE
"335",NA,0.612783856719735,3.1,0.601182506082827,31418.4595841677,97579.860942776,-2124.98449043894,57855.8041055596,Inf,NA,-1,Inf,TRUE
"338",NA,0.559308010907013,2.625,0.548812994137346,-4361981789.44784,143925317600.063,-17287243.0830892,36202066.5489644,Inf,NA,-1,Inf,TRUE
"353",NA,0.662757831681574,3.6,0.633592501335699,89310.3188146824,448039.016596739,-16026.1675489177,41826.1977664238,Inf,NA,-1,Inf,TRUE
"355",NA,0.610234175334389,3.076,0.637394000827668,925651.184942625,2517036.28759215,-54536.8307067531,2106096.74460221,Inf,NA,-1,Inf,TRUE
"358",NA,0.653212513775344,3.5,0.630435424005434,785486.087733007,5022115.20731319,-593087.586529468,1999032.53115372,Inf,NA,-1,Inf,TRUE
"367",NA,0.559308010907013,2.625,0.550121552675108,9495381.9426605,25127032.9384556,0.408434480411109,18194387.4495228,Inf,NA,1.56114689090894,Inf,TRUE
"380",NA,0.564784384503987,2.671,0.561886958027779,6908081.74914468,127693185.309545,-20651.9994392512,107610.587840176,Inf,NA,-1,Inf,TRUE
"385",NA,0.653212513775344,3.5,0.63093430287332,-6025605478.37679,242843292569.341,-133430.589696864,4563326.39225391,Inf,NA,-1,Inf,TRUE
"18",NA,0.335457900689384,1.165,0.639073741011426,439295663427.499,16229465281089.2,-714051.407366491,87984933.0363503,Inf,NA,-1,Inf,TRUE
"37",NA,0.406028944963615,1.547,0.472767001178657,780966475.566869,304045518290.917,-21333623.8442288,79416656.3180144,Inf,NA,-1,Inf,TRUE
"48",NA,0.286995073968852,0.9364,0.459780556913359,-425672780220.835,22701763199532.5,-3166.29998844233,39947112.9080266,Inf,NA,-1,Inf,TRUE
"49",NA,0.524525936626376,2.346,0.529477832919222,-16242.0094501711,964263.639529609,-63482.6454674019,163445.700676568,Inf,NA,-1,Inf,TRUE
