GRB,Gamma_true,Gamma_imputed,Gamma_sigma,PhotonIndex_true,PhotonIndex_imputed,PhotonIndex_sigma,log10NH_true,log10NH_imputed,log10NH_sigma,log10Fluence_true,log10Fluence_imputed,log10Fluence_sigma,log10PeakFlux_true,log10PeakFlux_imputed,log10PeakFlux_sigma
050319A,2.01045,2.032896130425854,0.11534204810493309,2.02,1.7401858910246188,0.349044648147925,20.93735437,21.084074333359858,2.2506383524055344,-5.882728704,-5.569030995961924,0.42852445947127904,0.181843588,0.398282330505913,0.47356247333905693
050401A,1.78711,2.0105747801925578,0.11670228081656461,1.4,1.7109659962238484,0.3552207981466099,22.12570242,20.583942435537452,2.968570424582811,-5.085128182,-5.74133448533103,0.44245208192051705,1.029383778,0.22958834810188583,0.4977395197808884
050416A,2.06183,2.0231102445895113,0.1131046234344916,3.08,1.7282535553531377,0.35024127356566176,21.75162856,20.604207404160896,2.9317776238532116,-6.435333936,-5.750889440514548,0.4460157111144689,0.688419822,0.24465130765439436,0.4890239514487541
050730A,1.6177,1.964156486344465,0.11417666035341706,1.53,1.5479624424456997,0.328760652158868,21.73850309,20.643595409536875,2.833762398404938,-5.623423043,-5.536338733826435,0.47233976222986307,-0.259637311,0.35202115817618934,0.5537452318712507
050802A,1.8557,1.9702220825455576,0.12157615129315702,1.54,1.661541544036906,0.4202554155070834,21.25883595,21.248094846505225,1.6252532507131525,-5.698970004,-5.669338090915684,0.4824199352345559,0.439332694,0.5963587138284265,0.4568975743792446
050820A,1.96878,1.9922623057518167,0.11424302609224068,1.25,1.6675675668058612,0.33439510067672085,21.61964524,21.32218242330505,1.6521932913087642,-5.463441557,-5.428835824355195,0.46388136279746656,0.389166084,0.5696528242583383,0.5540903025350181
050824A,1.94709,2.018555319726944,0.12685875515558667,2.76,1.7523259635501374,0.3992553413352471,20.9708274,21.136387684803594,2.033425964537186,-6.575118363,-5.673029389264372,0.39677052914519373,-0.301029996,0.3653689753636835,0.4511732612412589
050922C,2.2119,1.9549033807625418,0.11318440137463007,1.37,1.5285072139986409,0.3342773830934224,21.44930866,21.205362356837057,1.6009259362153732,-5.790484985,-5.449936307162944,0.48842290610347533,0.860936621,0.6271370314241997,0.5338949714328695
051109A,2.06584,2.0098900331183933,0.12116424800095538,1.51,1.7469907472378474,0.3923636254880049,21.97057233,21.21720066879675,1.7910196944259766,-5.657577319,-5.638524838356138,0.4331200054814445,0.595496222,0.4352796642762795,0.4786179369714515
060124A,2.00895,1.9802366515102205,0.1179261207880971,1.84,1.658895335519523,0.3869485181722373,21.9172644,21.304246857344555,1.4676680928215589,-6.336299075,-5.544862526018317,0.4566848728074512,-0.050609993,0.5654493243991356,0.5106224930152833
