"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060206A","060206A",0.703119346236078,4.048,0.53238227156535,0.53462148727089,0.0322149209436383,0.502764125483124,0.566913038124905,2.4341458930758,0.256216050400327,2.18246859132518,2.68903742637264,FALSE
"060927A","060927A",0.8109042806687,5.47,0.694273223503301,0.691947360666864,0.032611728770196,0.66075778627647,0.722860458596748,3.93363565627118,0.369493396738658,3.5788644661074,4.2827549733393,FALSE
"061121A","061121A",0.364363354615731,1.314,0.358556696888829,0.357389123480099,0.0141503196442055,0.342955104702195,0.372708616037055,1.27834800988846,0.0745579598288169,1.20269874713335,1.35889503560072,TRUE
"080710A","080710A",0.265996370495079,0.845,0.580836628443541,0.576969221113557,0.032884230072302,0.544761543996006,0.61032687816412,2.78624652862816,0.285616416014907,2.50559344092535,3.07687024418289,FALSE
"090530A","090530A",0.355259905527378,1.266,0.468200791211732,0.458337891775855,0.034543340112645,0.42336988256864,0.491981244485629,1.88204408294126,0.227222470945898,1.65075684907473,2.10442552332044,FALSE
"051109A","051109A",0.524525936626376,2.346,0.495793415183602,0.48570881004729,0.0331446233239593,0.453133473929819,0.516826691650341,2.06876312506865,0.232096435944913,1.83879140807467,2.28720427403699,FALSE
"070721B","070721B",0.6652056284346,3.626,0.61216405103826,0.61013402954425,0.055601788280674,0.552517268177671,0.663815483553494,3.10825064068595,0.520664371348386,2.56875939143756,3.61121619136438,FALSE
"101219B","101219B",0.190331698170291,0.55,0.476662278779261,0.469465587100135,0.0483295474806349,0.421733500210533,0.517827598870383,1.96563692832835,0.324813810817993,1.64078777727758,2.29478893549455,FALSE
"120404A","120404A",0.588383768378728,2.876,0.59513147408925,0.592628508761435,0.0262190165953941,0.566706613550598,0.616775980451102,2.92122064035895,0.237924769180716,2.68728420977874,3.13786184661661,TRUE
"130511A","130511A",0.362350507594848,1.3033,0.530384528405055,0.527123838853969,0.0413354404502245,0.486010787468926,0.570053237234851,2.3812540659787,0.319665374584421,2.06203954001848,2.7158078034726,FALSE
"150314A","150314A",0.440594261839831,1.758,0.423439337979342,0.421822271076111,0.0159635944173875,0.404202355874686,0.438320108855608,1.64310335324089,0.0965603860909893,1.53631012951978,1.74359567063741,FALSE
"151215A","151215A",0.555094448578319,2.59,0.475976872011494,0.47173350422081,0.0407209670340504,0.431288344144139,0.513327570782783,1.97604828975575,0.279449529133014,1.69953115603237,2.26082582959333,FALSE
"170405A","170405A",0.65417654187796,3.51,0.609305689962107,0.611560120101532,0.0256078929223659,0.58743690988471,0.636516424621199,3.09552867391401,0.239681903883936,2.86755869231075,3.33028444387148,FALSE
"190719C","190719C",0.54020429984206,2.469,0.284267655451629,0.281293139056811,0.059481159752408,0.222892241734347,0.342385138264321,0.929001920798679,0.262574283539958,0.670676243490231,1.1998100258283,FALSE
"200205B","200205B",0.391816923613249,1.465,0.539272178195749,0.527509144947845,0.0415947188611419,0.487081694601156,0.56890452698418,2.38433906273303,0.318681009383677,2.06959978830364,2.70599242821497,FALSE
"201104B","201104B",0.470410490975931,1.954,0.424744457875727,0.423850817443113,0.0178902757672228,0.406774097343992,0.440815525740646,1.65595869831524,0.110515384405394,1.55137383693024,1.75940552751815,FALSE
"210210A","210210A",0.234264124378789,0.715,0.363530670703839,0.347052270062708,0.0644058739604657,0.274732071823812,0.41152212232251,1.24770124049315,0.325472696507404,0.882487513038556,1.57942039864136,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.283032823720426,0.28317191577011,0.0417964149563708,0.244292664145238,0.314930080972341,0.928486467275508,0.191026974317981,0.755062813323211,1.065047735325,FALSE
"160314A","160314A",0.237040791379191,0.726,0.428802974540448,0.404865525440162,0.131839210665146,0.271279255524848,0.534406847034428,1.65733251977475,0.796545094272703,0.867581513045843,2.42300018914296,FALSE
