"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060206A","060206A",0.703119346236078,4.048,0.529297188063998,0.528597682965562,0.0213609674032277,0.507147984648411,0.549978449362829,2.38160870510935,0.166831504241021,2.21475577153905,2.54795783455806,FALSE
"060210A","060210A",0.691081492122968,3.91,0.514401019460585,0.521142407299967,0.0127765308455722,0.508871782984762,0.53340620295641,2.32147440990555,0.0983299960841175,2.22754114886726,2.41512184411163,FALSE
"060418A","060418A",0.396024896608593,1.489,0.442623497960036,0.438924076776166,0.0111897371918397,0.427983947841178,0.449574278421268,1.74832169248823,0.0704381760065081,1.67906932032699,1.81562153732785,FALSE
"090102A","090102A",0.406028944963615,1.547,0.423708317430618,0.426147232420263,0.0188947412742846,0.408770163676361,0.446507025965018,1.67031084515722,0.117894901628677,1.56312722534998,1.79580596536691,FALSE
"090809A","090809A",0.572523097849638,2.737,0.526610369492628,0.522117408269954,0.0415634827229626,0.481194771306409,0.562124945939302,2.34269429069161,0.318810939940101,2.02827149554287,2.64858901594089,FALSE
"060510B","060510B",0.770852011642144,4.9,0.56727589131325,0.569551309402802,0.0400008903845773,0.5305196365829,0.608440755122316,2.72727217889912,0.343875201407702,2.39249828344151,3.05920285983898,FALSE
"100816A","100816A",0.256236533205923,0.804,0.372319037140927,0.372515886754606,0.0247227544363298,0.346822780902681,0.397599414114796,1.36166391340664,0.134312844286689,1.22240282778745,1.4980401493951,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.488880317297822,0.491384109974781,0.025138169659488,0.467144539712861,0.515783569626151,2.10534879245388,0.179713771229949,1.931868853282,2.27931827780757,FALSE
"140430A","140430A",0.414973347970818,1.6,0.439465555348511,0.442984215393205,0.0279725252994739,0.415049900260614,0.471689688971283,1.77895976240789,0.178611836516801,1.60045833897669,1.96271372537905,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.438623344663162,0.43746758227275,0.0244593958791693,0.412456043240878,0.461423623895592,1.74257636749877,0.155629421549363,1.58497319377042,1.89350107000176,FALSE
"150120B","150120B",0.653212513775344,3.5,0.47771582292426,0.472079471512393,0.0179781706387515,0.453539640581796,0.490770720677959,1.96790493128432,0.122295450849768,1.84144752857975,2.09578449588308,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.318045664989786,0.329169239924649,0.0291960865807389,0.299652329888728,0.359448171231531,1.13867611525952,0.142891407598575,0.993665747324394,1.28795881712636,FALSE
"201104B","201104B",0.470410490975931,1.954,0.447348500625967,0.450482260919868,0.0136216740963429,0.437366065079511,0.461489875479273,1.82291593485558,0.0900092554900837,1.73757524583664,1.89394235147459,FALSE
"210517A","210517A",0.542327382773974,2.486,0.406754339104868,0.404193536081127,0.0304260588185419,0.375134042042054,0.433891330272818,1.54249886260682,0.17899985018936,1.37210572757306,1.71575967535468,FALSE
"210722A","210722A",0.331427296520743,1.145,0.434981215836161,0.429748419248963,0.013777382923884,0.415741592333169,0.443519829357286,1.69132618940044,0.085164636761302,1.60460333517295,1.77664162810101,FALSE
"101225A","101225A",0.123851640967086,0.33,0.415743544388775,0.361560997767358,0.145025448667556,0.215232204578116,0.496125526545406,1.42682016860829,0.8027466249149,0.641467201748042,2.13419179833892,FALSE
"150323A","150323A",0.202215775801131,0.593,0.431524182333251,0.446263072465419,0.140776433626105,0.315748240774076,0.583396434618585,1.94878639504592,1.02423677843465,1.06894164719384,2.83174377881485,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.450300987293037,0.431956468095743,0.11863025080604,0.315129874564627,0.545881282130319,1.80498340153103,0.767041328963987,1.06599805348569,2.51464814338459,FALSE
"050315A","050315A",0.469674772551798,1.949,0.41823512697115,0.428670478032279,0.0151904843511624,0.414183009897431,0.443287668511199,1.68494253467979,0.0934790504525174,1.59527276907938,1.77515770920334,FALSE
"090812A","090812A",0.538070787043172,2.452,0.51941702580247,0.517466963913686,0.0177771246237721,0.499610208526429,0.535646452831775,2.2948066426372,0.134639265251213,2.15944070065884,2.43278380822257,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.47471776132418,0.47247728927479,0.0118549978256591,0.46024676988008,0.484646100204001,1.96919628174965,0.0810440505771283,1.88567070325767,2.05243271973476,FALSE
"070810A","070810A",0.501059262217751,2.17,0.519215261867474,0.514301958513694,0.0169509030631585,0.498856587175603,0.529896223197662,2.27062275599606,0.126564405280244,2.15396295291742,2.38763197425023,TRUE
"090516A","090516A",0.708335902682263,4.109,0.480559969687653,0.490183987175845,0.0354833670395403,0.461689336998518,0.519147668083982,2.10251005351717,0.276314121098233,1.89527183218272,2.30481929099174,FALSE
"100728A","100728A",0.409425868671443,1.567,0.438445173793299,0.442651147970563,0.0191817847626726,0.423405141463182,0.461108075990493,1.7737786542542,0.121470660102616,1.65097200512523,1.89139932968623,FALSE
"100906A","100906A",0.43568513794163,1.727,0.46152856152562,0.457966476167379,0.0113008167908174,0.44708170613446,0.469530855555422,1.87153278035702,0.0750509287562696,1.79950796072722,1.94802292055167,FALSE
"101219B","101219B",0.190331698170291,0.55,0.421899591288246,0.416539033247034,0.0296623980210272,0.388431492799744,0.444996524241602,1.61546354497055,0.178231184759696,1.44585943667613,1.78609888251667,FALSE
"110818A","110818A",0.639486489268586,3.36,0.598765944137665,0.594396998251401,0.0133470126093145,0.58070833114827,0.608005625658977,2.9318927436388,0.120664750549433,2.80809991322917,3.05513789386091,FALSE
"130514A","130514A",0.662757831681574,3.6,0.453335142153957,0.453939113706326,0.0136670662607017,0.440346119569092,0.467037838741661,1.84546408364438,0.0890423122782825,1.75642461562473,1.93114862065411,FALSE
"210619B","210619B",0.4679039465228,1.937,0.319970682428503,0.320032662435364,0.0165611870898966,0.303318300382198,0.343973080859567,1.09098431510088,0.0807591808805841,1.01056584402391,1.20786787977873,FALSE
"230818A","230818A",0.534026106056135,2.42,0.378711187030795,0.380005666455497,0.0293184747951458,0.351840430592763,0.407946312539255,1.40433431801177,0.162720238003513,1.24822841050201,1.55826961601418,FALSE
"130215A","130215A",0.204119982655925,0.6,0.469231912075077,0.467123627990675,0.116839822961531,0.358946314220507,0.57375638767441,2.03839190072676,0.827060192622832,1.28531636787901,2.74762790231577,FALSE
"140801A","140801A",0.3654879848909,1.32,0.382797762267606,0.363995038025576,0.119996485202319,0.253364724710726,0.470882735779298,1.4037014264133,0.702365048341798,0.792110265673719,1.95721388059019,TRUE
"170607A","170607A",0.19228861256812,0.557,0.309322301030322,0.312344362894226,0.105252458960594,0.214187144715091,0.411858228248168,1.11415399771454,0.525289050751309,0.637522272258983,1.58141821169592,FALSE
"181201A","181201A",0.161368002234975,0.45,0.303385136527774,0.333186540748541,0.108432931447652,0.227816025719656,0.436560167626146,1.22317709980145,0.58224831776815,0.689725011865715,1.73250003105322,FALSE
