"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.546226999191222,0.54066989314597,0.0254828381537182,0.514438301263912,0.564693305935073,2.47863864141028,0.201255374377044,2.26917599466523,2.67023021595795,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.538138101242088,0.533742302960135,0.0464138290921818,0.489452396357799,0.578460931193987,2.43730836424965,0.368269587333459,2.08640147913778,2.78844455305973,FALSE
"080516A","080516A",0.6232492903979,3.2,0.475585342149824,0.479766877325229,0.0469114751959559,0.432956358734963,0.526358442457437,2.03606290724849,0.331242851498013,1.70991930582896,2.36014865204957,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.35655156022642,0.357532147524078,0.032460269769501,0.324141659164759,0.391152175661878,1.28423654718892,0.170296761546342,1.10931617005784,1.46122987053407,FALSE
"090927A","090927A",0.374748346010104,1.37,0.360467622821821,0.354158033005545,0.0442621803640406,0.30921149305156,0.395933001793752,1.27178647117012,0.225368174247532,1.03803432437476,1.48847339771684,TRUE
"051109A","051109A",0.524525936626376,2.346,0.476220744289225,0.46795115668899,0.0301944465138777,0.437794371945731,0.497326134772891,1.94435543875725,0.202164011308759,1.74027654313136,2.14286800444891,FALSE
"060510B","060510B",0.770852011642144,4.9,0.629367275706294,0.622221457297576,0.0773533476772868,0.544043167868181,0.699064621197798,3.2563377606673,0.75206919529134,2.49979955185343,4.00108947786439,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.555700309478106,0.548862613757809,0.0386250977634236,0.514334720303266,0.581699194455744,2.55322929246669,0.329228923196169,2.26839641977791,2.81679817401516,FALSE
"120422A","120422A",0.108226656374928,0.283,0.390097746697136,0.379809698230088,0.0618161356919929,0.318351992087955,0.443300572196393,1.42192300235529,0.340909254780086,1.08138294733931,1.77524016464854,FALSE
"131030A","131030A",0.36078268987328,1.295,0.347540553767991,0.347745001236627,0.0181178358014669,0.330426761282806,0.369363834070222,1.22908834155739,0.0947695179988478,1.14006400370785,1.34079744154923,TRUE
"150314A","150314A",0.440594261839831,1.758,0.33941322368237,0.338869337506555,0.0119437800504111,0.327881969603838,0.349308600706474,1.18289087398033,0.05928384298345,1.12756075600199,1.23515991735925,FALSE
"160203A","160203A",0.655138434811382,3.52,0.607144656490029,0.606843234015296,0.0348607025178219,0.571891977461872,0.642912953203631,3.05729506755975,0.324602096031956,2.73157333779321,3.39453525786665,FALSE
"170705A","170705A",0.478566495593843,2.01,0.266923757177961,0.26745721575186,0.0280332194393485,0.236877314415381,0.297974201001854,0.855068897576916,0.119607637307005,0.725350424133538,0.985976939588941,FALSE
"180329B","180329B",0.476831628512261,1.998,0.564581923200023,0.558370777946951,0.0410071347144127,0.52367188492855,0.592938097417993,2.63285509889651,0.329219304681309,2.3394265958915,2.91686043786585,FALSE
"180624A","180624A",0.586024382386976,2.855,0.475351658332158,0.47422055433202,0.0291156900350119,0.445110577351327,0.503619270929844,1.98673277386089,0.200683468956646,1.78683064374224,2.18874119176213,FALSE
"200205B","200205B",0.391816923613249,1.465,0.505337054963187,0.498022208015883,0.042525709939994,0.456505080141176,0.538085176421908,2.16278610022405,0.303446750848535,1.86091584917659,2.45211439613248,FALSE
"210610B","210610B",0.328379603438738,1.13,0.355327515026379,0.356071937136788,0.0153904633324028,0.341233657682507,0.37054449836284,1.27166879742918,0.0808180791946723,1.19398501937733,1.3471697460834,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.38629159519654,0.356793653386003,0.159286579566623,0.207730722953143,0.516358359251239,1.4244864569623,0.854958265769432,0.61335837825644,2.28366142594637,FALSE
"160314A","160314A",0.237040791379191,0.726,0.444762021553571,0.420147322413683,0.148670646250129,0.275361973812302,0.563524274524206,1.78478371426861,0.936955178609696,0.885220141734038,2.66036400645236,FALSE
"030226A","030226A",0.47567118832443,1.99,0.493831999959455,0.468247526644965,0.142903076723214,0.327414065601263,0.606959656921129,2.09998647013437,1.02361962254543,1.12527026215145,3.0453838638544,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.329182372633741,0.309366406624719,0.159640955875726,0.139261061860913,0.477378744539796,1.17968852268138,0.810983670068322,0.378037582663349,2.00177941434787,FALSE
"061007A","061007A",0.354108439147401,1.26,0.432193083893604,0.43774110629841,0.158473289221238,0.277337544196265,0.596880926062745,1.92599597870213,1.08131419874009,0.893816630981023,2.95258494403956,TRUE
"060206A","060206A",0.703119346236078,4.048,0.527056716176526,0.525258132460581,0.0272754998034448,0.49961901539787,0.551334050201879,2.35822559890096,0.209700032980133,2.15950477184078,2.55904971590616,FALSE
"060306A","060306A",0.408070285887185,1.559,0.393965203163525,0.397315351536673,0.0249372954449146,0.370422258027313,0.424817330265038,1.5005313739759,0.144170503415294,1.34650918297301,1.65960616331239,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.554007773247608,0.554278569610109,0.0516295954125379,0.500848456778895,0.60508631981822,2.60885232132525,0.435768988230986,2.16846166414695,3.02797085854359,FALSE
"060729A","060729A",0.187520720836463,0.54,0.340677211768264,0.344202374472962,0.0299870530332641,0.314473610424026,0.372122719273093,1.2143736560683,0.156269949143889,1.06287832051631,1.35571484789893,FALSE
"061222A","061222A",0.489677291663699,2.088,0.471988830830617,0.470590210460102,0.0264331515465361,0.442392137458934,0.499425695982357,1.96071387842519,0.18114225717262,1.76944112858169,2.15809869560248,TRUE
"100425A","100425A",0.440121603187804,1.755,0.502650155557872,0.500681125463493,0.0454258930707064,0.45536716592813,0.547897696864057,2.18452328201841,0.33180633307118,1.8534296543445,2.53100036308167,FALSE
"110422A","110422A",0.442479769064449,1.77,0.409546665296908,0.408969312275639,0.0160568213033478,0.392410724402721,0.425835234593241,1.56605387385851,0.0948564974491837,1.46837268907737,1.66584708689745,FALSE
"110503A","110503A",0.417139409727326,1.613,0.483072257650155,0.479893235202985,0.0373568299684618,0.440394023515324,0.521374703450158,2.03039382659311,0.26110200601603,1.75672869110178,2.32180936394752,FALSE
"120907A","120907A",0.294466226161593,0.97,0.40178670118439,0.406239427573198,0.0288321096189476,0.377532423497916,0.434308410056714,1.55386154789926,0.170227721663023,1.38524186615016,1.71836900784425,FALSE
"130418A","130418A",0.345961541813141,1.218,0.503429015053807,0.509989641873556,0.035539376969299,0.474903531795649,0.545194715464934,2.24667388108732,0.265174310550099,1.98471956080733,2.50909168486824,FALSE
"131117A","131117A",0.702602841340427,4.042,0.610504137533705,0.566398159713346,0.12645801093589,0.454980257540545,0.671813601800885,2.82304338527765,0.929824369111311,1.85088867936991,3.69692484279268,FALSE
"140423A","140423A",0.629409599102719,3.26,0.535901633425978,0.541928694220644,0.0171748658111483,0.525842577683488,0.558369344471878,2.48552843447964,0.138313291608657,2.35615958125992,2.61717353772864,FALSE
"140629A","140629A",0.515211304327802,2.275,0.429459274289459,0.432342330862596,0.0196702620882643,0.41340980458361,0.451705581382223,1.70886079828517,0.122496743985876,1.59065634401229,1.82947317831888,FALSE
"201104B","201104B",0.470410490975931,1.954,0.429280317130625,0.430011975155775,0.0184712352499736,0.411608076884414,0.449134297480088,1.69402927401456,0.113721943041783,1.57993096212269,1.81277049578878,FALSE
"120119A","120119A",0.612783856719735,3.1,0.513195439219739,0.480742851296256,0.15060787207692,0.334010171666534,0.623439389893992,2.205504092544,1.0870517274809,1.15779511591576,3.2018389212088,TRUE
