"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.552767383489248,0.548470196329666,0.0196403979339204,0.528117782895504,0.568594486629333,2.5392580229719,0.159243895608208,2.37378795382747,2.70334768008673,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.530685110702543,0.526642315389732,0.0429663174887093,0.484165707439082,0.568960453345112,2.37877020113486,0.333563177597041,2.04905818863621,2.70646985895956,FALSE
"080516A","080516A",0.6232492903979,3.2,0.486914489292538,0.487088740712419,0.0429432906892129,0.44402527417824,0.530921730115215,2.0845898092681,0.302959192532112,1.77987504055391,2.3956408322085,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.366224289123399,0.368276201082568,0.045266212700181,0.322059108254695,0.41837939549094,1.34760621336081,0.243963463561689,1.09922557758995,1.62047122711388,FALSE
"090927A","090927A",0.374748346010104,1.37,0.361674523803085,0.356209022695266,0.0467311606277549,0.307397323016863,0.404109970074832,1.28397155529994,0.241882501615461,1.02953864180643,1.53577070034473,TRUE
"051109A","051109A",0.524525936626376,2.346,0.481341126820776,0.47477204916828,0.0291901247050422,0.44579392391389,0.50400378064377,1.99052821412578,0.199946471691943,1.79121907450211,2.1915656386189,FALSE
"060510B","060510B",0.770852011642144,4.9,0.612711657632157,0.606163627864111,0.0776327112050968,0.531167841333152,0.678089732210957,3.10248994836489,0.733120331950323,2.39756552890201,3.76529442693324,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.541835267191039,0.537379137928224,0.0376048891072825,0.502359632579471,0.574923011590273,2.45966296203862,0.307975961015041,2.17950589346895,2.75770787144161,FALSE
"120422A","120422A",0.108226656374928,0.283,0.39578497217627,0.387608029281034,0.0587201339133923,0.3311921022312,0.44612674857689,1.46352848591535,0.332662265746867,1.14383868783998,1.7933589880005,FALSE
"131030A","131030A",0.36078268987328,1.295,0.348798776092627,0.348625152970888,0.021335546600842,0.330468622389918,0.367307825571201,1.23437188171332,0.11195008431149,1.14027028747707,1.32974198111732,TRUE
"150314A","150314A",0.440594261839831,1.758,0.347219993726105,0.3469853089753,0.0134811133857314,0.332503082443626,0.361153619904415,1.22430102689621,0.068673201853509,1.15031994384409,1.2969609921395,FALSE
"160203A","160203A",0.655138434811382,3.52,0.612133052893593,0.611211252167687,0.0294728080483636,0.582139279695904,0.639414576362325,3.09457234335429,0.277485412024447,2.8206678551049,3.35927811341999,FALSE
"170705A","170705A",0.478566495593843,2.01,0.266867236079799,0.266672491047064,0.0335688432932915,0.234833095735927,0.298251405115546,0.853488225055095,0.146981125896752,0.717248302479072,0.98724498422092,FALSE
"180329B","180329B",0.476831628512261,1.998,0.557004004973718,0.552009650160982,0.0372758931103907,0.519131354152039,0.588819303617382,2.57740799487302,0.296682102453873,2.3046947928255,2.87988903086792,FALSE
"180624A","180624A",0.586024382386976,2.855,0.464572271094685,0.46346794764888,0.0298592749863427,0.434141850231735,0.493333559515692,1.91400861457242,0.19982571267842,1.71732729427128,2.11410720662527,FALSE
"200205B","200205B",0.391816923613249,1.465,0.494130256798659,0.485993065466144,0.0387389541330569,0.447025477161063,0.522869450842435,2.07391294894311,0.268187007242247,1.79914552302227,2.33326200832755,FALSE
"210610B","210610B",0.328379603438738,1.13,0.352743589367196,0.354370418096737,0.0166088755145065,0.336844415342714,0.369491647521615,1.26302376605517,0.0871544687496088,1.17192295690278,1.34148644364858,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.383981781108386,0.364150805789592,0.157913966115418,0.212594017512795,0.517339763180244,1.4649813063203,0.879420397824822,0.631526091717348,2.29109084114045,FALSE
"160314A","160314A",0.237040791379191,0.726,0.449392282207908,0.412994595891395,0.150440513167831,0.267293295498843,0.563623814736461,1.74488120248719,0.954106711179854,0.850517943177329,2.66121642552533,FALSE
