"","log10PeakFlux","Gamma","log10NH","log10Fa","log10Ta","Alpha","Beta","PhotonIndex","log10T90","log10Fluence","log10PeakFluxSqr","GammaSqr","log10NHSqr","log10FaSqr","log10TaSqr","AlphaSqr","BetaSqr","PhotonIndexSqr","log10T90Sqr","log10FluenceSqr","log10T90Err","log10FaErr","log10TaErr","AlphaErr","BetaErr","log10FluenceErr","PhotonIndexErr","log10PeakFluxErr","GRB","Redshift_crosscheck","log10z"
"060707A",0.004321374,2.09345,21.20847898,-10.9132,3.5545,0.861995,1.12,0.6,1.8208579894397,-5.795880017,1.8674273247876e-05,4.3825329025,449.799580645102,119.09793424,12.63447025,0.743035380025,1.2544,0.36,3.31552381770639,33.5922251714599,0.0414232995600016,0.07695,0.127895,0.0364485,0.035,0.0248403283013014,0.363636364,0.0599386321664952,"060707A",3.425,0.645913275033844
"100816A",1.037426498,1.91138,21.34783526,-11.5559552,3.97801299,1.04455013,1.09,0.73,0.462397997898956,-5.698970004,1.07625373875254,3.6533735044,455.730070288099,133.540100584407,15.8245873486087,1.09108497408302,1.1881,0.5329,0.213811908460963,32.4782591064918,0.093024842605729,0.08674922,0.112014005,0.047175154,0.015,0.0131604388353707,0.145454545,0.00965903766658571,"100816A",0.804,0.256236533205923
"070521A",0.814913181,2.00022,22.27524914,-10.01233374,3.55243,1.44502,0.98,1.1,1.57863920996807,-5.096367484,0.664083492567539,4.0008800484,496.186724249071,100.246826921142,12.6197589049,2.0880828004,0.9604,1.21,2.49210175524862,25.9729615319725,0.032307204598357,0.04901,0.04844,0.0562,0.147518075,0.00581622391039878,0.121212121,0.0108830581881966,"070521A",2.0865,0.489466281303128
"141221A",-0.397940009,2.02179,21.67796993,-10.2498942226753,3.4056147166378,1.35305948188261,0.861318583763983,1.2,1.75587485567249,-6.091514981,0.15835625076292,4.0876348041,469.934380285984,105.060331576032,11.5982115981799,1.83076996151243,0.741869702737194,1.44,3.08309650878289,37.1065547637474,0.100484314152503,0.787218718173173,0.604803704452244,0.283040300524705,0.214775568252201,0.0924030812423339,0.090909091,0.0478561411902437,"141221A",1.45,0.389166084364532
"100513A",-0.22184875,2.25722,22.05240534,-11.57186521,3.74522911,0.96306136,1.36,1.62,1.92427928606188,-5.853871964,0.0492168678765625,5.0950421284,486.30858127966,133.908064438408,14.0267410863914,0.92748718312505,1.8496,2.6244,3.70285077076682,34.2678169709052,0.0768849139192809,0.09817689,0.128616618,0.061569437,0.025,0.0188006269082896,0.084848485,0.0438681298090717,"100513A",4.772,0.761326322421457
"970508A",-0.060480747,1.91015,21.49704581,-11.2937134663557,4.64973175700802,1.4662611250133,0.864886908282649,1.8,2.56229286445647,-5.76700389,0.00365792075767801,3.6486730225,462.122978557239,127.547963860145,21.6200054121289,2.14992168672525,0.74802936411872,3.24,6.56534472324456,33.2583338672751,0.100484314152503,0.822079601505504,0.641270919132509,0.290677903113412,0.213343873808093,0.0924030812423339,0.090909091,0.0478561411902437,"970508A",0.83,0.262451089730429
"090618A",1.589949601,1.82831,21.39200012,-9.640164518,3.67275453,1.30942861,0.8945,1.42,2.05384642685225,-3.978810701,2.52793973372006,3.3427174561,457.61766913408,92.9327719341062,13.4891258376355,1.71460328468653,0.80013025,2.0164,4.21828514509377,15.8309345943921,0.00227712475506529,0.009695255,0.014245613,0.010591616,0.002482662,0.00250675025669951,0.048484848,0.00541303397821518,"090618A",0.54,0.187520720836463
"210610B",1.130333768,1.91684,21.03780485,-9.19036,2.89514,1.05139,0.78,0.98,1.84123429550604,-4.443697499,1.27765442708108,3.6742755856,442.589232906684,84.4627169296,8.3818356196,1.1054209321,0.6084,0.9604,3.39014373094763,19.7464474626189,0.0158369132201676,0.0225999999999997,0.0283100000000001,0.01291,0.029,0.0120637356019594,0.11,0.0225189731613911,"210610B",1.13,0.328379603438738
"050904A",-0.207608311,1.90813,22.39388568,-11.4544,4.6841,1.80923177587464,0.848,1.25,2.24104815067164,-5.316052869,0.0431012107962727,3.6409600969,501.486115848909,131.20327936,21.94079281,3.27331961883451,0.719104,1.5625,5.0222968136288,28.2604181060031,0.0268161033458331,0.29485,0.098475,0.624745,0,0.00980902273641476,0.042424242,0.072170148569444,"050904A",6.29,0.862727528317975
"080310A",0.113943352,2.09352,20.98677173,-11.3990271,4.32608056,1.59590648,0.878,2.32,2.56229286445647,-5.638272164,0.0129830874649959,4.3828259904,440.444587647127,129.937818826534,18.7149730116099,2.54691749290599,0.770884,5.3824,6.56534472324456,31.7901129953372,0.0207018675137275,0.04247343,0.03798676,0.065276352,0.0375,0.0228877197323238,0.096969697,0.0404936579440628,"080310A",2.42,0.534026106056135
"110731A",1.041392685,1.85145,21.95954126,-12.08512818,5.08952072,1.42351927,0.39,1.15,1.58883172559421,-5.22184875,1.08449872437151,3.4278671025,482.221452349642,146.05032312703,25.9032211593093,2.02640711206133,0.1521,1.3225,2.52438625225467,27.2677043678766,0.130539784510126,0.097418495,0.090702815,0.110855301,0.13,0.00438681295239289,0.03030303,0.00717842119827721,"110731A",2.83,0.583198773968623
"081029A",-0.301029996,1.95818,21.49704581,-11.86327943,4.48156171,2.51960373,0.87,1.43,2.43136376415899,-5.677780705,0.09061905849176,3.8344689124,462.122978557239,140.737398834261,20.0843953605381,6.34840295622991,0.7569,2.0449,5.91152975366536,32.2371937340703,0.0734806588231774,0.083250805,0.04285341,0.169198521,0.001,0.0250675025476,0.109090909,0.105283510661638,"081029A",3.8479,0.685553652846326
