"","InvZphot","InvZspec","Dlogz","Zphot","Zspec","Dz","normDz","SD","z_SD","pred_max","pred_min","linpred_max","linpred_min"
"060707A",0.3681,0.6459,0.2778,1.33399542271947,3.42486474355665,2.09086932083718,0.472527284338316,0,0,0.411222067036949,0.324918580487442,1.57763883964392,1.11309284986581
"100816A",0.4625,0.2562,-0.2063,1.90068119869315,0.803848252431749,-1.0968329462614,-0.608051672186269,0,0,0.467646283689861,0.457286038834239,1.93525802231384,1.86606502124403
"070521A",0.4806,0.4895,0.00889999999999996,2.02412682128323,2.08673964568386,0.062612824400631,0.0202844527196136,0,0,0.489774255831643,0.471515454092977,2.08868952932092,1.96152534751567
"141221A",0.4571,0.3892,-0.0679,1.86483754719003,1.45019133688078,-0.414646210309242,-0.169230134833922,0,0,0.459264772883127,0.454909186898679,1.87915319033339,1.85042216795898
"100513A",0.5368,0.7613,0.2245,2.44191388268429,4.77165017190231,2.32973628921802,0.403651680165874,0,0,0.56068092682305,0.512857062792464,2.63647768438215,2.25729477616568
"970508A",0.4408,0.2625,-0.1783,1.75930685581751,0.830206106311056,-0.929100749506454,-0.507648153015476,0,0,0.453455533030256,0.428242277272038,1.84089729351057,1.68066335344365
"210610B",0.463,0.3284,-0.1346,1.90402265446445,1.13010003741125,-0.7739226170532,-0.363326887686346,0,0,0.487504422834525,0.438493514342047,2.07258865620611,1.74469135455748
"050904A",0.5137,0.8627,0.349,2.26362311191317,6.28953792855699,4.02591481664382,0.552286695823638,0,0,0.52923801127774,0.498233906763553,2.38250160449308,2.14944411721055
"080310A",0.4273,0.534,0.1067,1.67485349396354,2.41979442513709,0.744940931173544,0.217832079524395,0,0,0.435246743785587,0.419292624478105,1.72424864642957,1.62598731866967
"110731A",0.3932,0.5832,0.19,1.47286267818702,2.83001081226449,1.35714813407746,0.354345770965345,0,0,0.408225705271794,0.378078740787932,1.55991594389351,1.38824424993268
"081029A",0.4617,0.6856,0.2239,1.89534286475981,3.84841738708446,1.95307452232466,0.402827225132759,0,0,0.46480996436001,0.458570686442929,1.9161507052938,1.87455542263717
"050803A",0.4363,0.6532,0.2169,1.73086354512083,3.49987033872151,1.76900679360068,0.3931239481232,0,0,0.444554438357728,0.428119844954646,1.78326423123941,1.67990775192673
"210204A",0.4201,0.2732,-0.1469,1.63087370321467,0.875858173799283,-0.755015529415386,-0.402490731954543,0,0,0.424284838698831,0.415896918535726,1.65634719683643,1.60553504284378
"220117A",0.4726,0.7753,0.3027,1.96893028622637,4.96073754509684,2.99180725887047,0.501918971643276,0,0,0.481284684826827,0.463952231280937,2.02889825373235,1.91039698141353
"081028A",0.3477,0.6062,0.2585,1.2268963323534,3.03831321348852,1.81141688113511,0.448557797618256,0,0,0.365539138882417,0.329887960304632,1.32027328058455,1.13741060718801
"030226A",0.4575,0.4757,0.0182,1.86747737558132,1.99019836717057,0.122720991589254,0.0410410870852613,0,0,0.45911400859213,0.455827607358191,1.87815387265281,1.85645645154903
"170519A",0.4604,0.2596,-0.2008,1.88668901794827,0.818025623774264,-1.06866339417401,-0.587815364205615,0,0,0.460614504643359,0.460179727307944,1.88811514968017,1.885225270279
