"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.50025942811713,0.484385549400955,0.133709557284753,0.350724177493141,0.623462909578062,2.19882380070326,1.0081896239013,1.24245772907684,3.20207456675059,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.20991565053872,0.207694343189293,0.0604226811058934,0.145392646979452,0.269330206241582,0.628623932600788,0.221488228280781,0.397631393468777,0.859217542948509,TRUE
"060223A","060223A",0.73319726510657,4.41,0.723457783467699,0.715680451311281,0.0487437295488348,0.665527318440764,0.765426996637804,4.22889935164179,0.587698979552751,3.62942784280114,4.82675823053926,TRUE
"060418A","060418A",0.396024896608593,1.489,0.408712970944255,0.41438649873929,0.0205194066099399,0.394186666872242,0.433159184296033,1.59941566945601,0.124800044796603,1.47848712313029,1.71118520066304,TRUE
"070721B","070721B",0.6652056284346,3.626,0.527731909568044,0.52637096203781,0.0586680583578042,0.470082229267264,0.585429932858837,2.39117390495004,0.463577348011369,1.95176806309043,2.84972701499294,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.381196389633874,0.383843438868989,0.0292174145728614,0.354112910071744,0.413636337867253,1.42560816371328,0.162173803905147,1.26002331223282,1.59200800699359,FALSE
"080319C","080319C",0.469822015978163,1.95,0.344955384412848,0.346973032854734,0.0283428313179814,0.31636056868801,0.374824038680694,1.22793824959987,0.14700007864102,1.07186079447951,1.37041310755132,FALSE
"081228A","081228A",0.64738297011462,3.44,0.544771885721509,0.534265570175866,0.145917117844883,0.388211458041771,0.674838830056855,2.61871672402881,1.23724489784431,1.44462111442053,3.72975727025174,TRUE
"091029A","091029A",0.574262829707027,2.752,0.438908598045076,0.439600688702436,0.0206672383937421,0.42076356635006,0.45952215721956,1.75482792851385,0.132191080425354,1.63489653834518,1.880860026031,FALSE
"100906A","100906A",0.43568513794163,1.727,0.400207205286562,0.397609299188771,0.0226376433364768,0.3772823721054,0.420475579982194,1.50147967628118,0.129902101770527,1.38386892484576,1.63314988138121,FALSE
"110106B","110106B",0.208978517276253,0.618,0.437075496906245,0.429438192167514,0.0272569542507366,0.401854408995676,0.454442830105591,1.6933915492261,0.171246586668935,1.52263495347967,1.84736298265798,FALSE
"110808A","110808A",0.370698092575577,1.348,0.441979660529322,0.443209372274665,0.0456079471164684,0.397624433039471,0.489079476679893,1.78985929390065,0.290088095485914,1.49818406732468,2.08375223985741,FALSE
