"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"030329A","030329A",0.0681858617461616,0.17,0.344816062159303,0.33141144008015,0.10022674399819,0.234530388731778,0.425084036026512,1.20421808597597,0.544287958039191,0.716051788128003,1.66124007660614,FALSE
"051111A","051111A",0.406540180433955,1.55,0.510064660994006,0.499319372983403,0.0868557011406839,0.416818294817141,0.58182313819138,2.21993457324641,0.636180176881721,1.6110691272192,2.81788767335048,FALSE
"060115A","060115A",0.656098202012832,3.53,0.57528103067221,0.571703200112257,0.0248672445956482,0.547249513042886,0.597080339227845,2.73605124489652,0.213372785031245,2.52573375430655,2.95439768480327,FALSE
"060510B","060510B",0.770852011642144,4.9,0.581561218822882,0.580199665159377,0.0470694700757827,0.533775511210333,0.627332617125569,2.82594737368389,0.413661140500937,2.41802857452332,3.23967551394632,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.417169166796986,0.431653685248651,0.112520047695854,0.334112948442569,0.53356768774333,1.80451046354664,0.898297511743975,1.15830578922644,2.41639202059883,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.545427542359819,0.542889256187968,0.036675906471668,0.507298805017611,0.580922380261954,2.50296944726222,0.296321149947434,2.21587237697339,2.80997723395677,FALSE
"070810A","070810A",0.501059262217751,2.17,0.548089333408537,0.54122575100667,0.0299193981241762,0.514430552485609,0.567997402170856,2.48541631879469,0.240323357531372,2.2691176945327,2.69825968623152,FALSE
"080330A","080330A",0.399673721481038,1.51,0.437595425912563,0.415336129237868,0.101294079377999,0.309285294898557,0.51132806900471,1.67170506550204,0.602944354775538,1.03838116154162,2.2458472586065,TRUE
"080607A","080607A",0.605951157564873,3.036,0.501914029638983,0.502371179767943,0.0230857970349462,0.477578369549738,0.525754681948995,2.18409361971734,0.170020531028781,2.00315936009636,2.35548021227392,FALSE
"091127A","091127A",0.173186268412274,0.49,0.106004911341028,0.10543644295314,0.0287314141528146,0.0810508326759026,0.142060627317139,0.277564412602342,0.0841718660451377,0.205176995104793,0.386949466147707,FALSE
"091208B","091208B",0.314499227973151,1.063,0.379056788975265,0.375469311820941,0.0227952264329231,0.350679193807586,0.398505670330893,1.37719051915005,0.123900607607331,1.24222503560013,1.50325835588407,FALSE
"110213A","110213A",0.390935107103379,1.46,0.466012494875306,0.456098904964633,0.0252264771375044,0.430173441559903,0.479122149242317,1.86306364845252,0.166513158268634,1.69260992057245,2.01385357934969,FALSE
"131030A","131030A",0.36078268987328,1.295,0.320161374226066,0.319845245760094,0.0175339092664726,0.305713416914754,0.344558677552656,1.09025639383321,0.0846667322895049,1.02168466577824,1.21084694928573,FALSE
"140518A","140518A",0.756407872548958,4.707,0.792529947470684,0.777417138181579,0.0543763122390123,0.719405646589222,0.829697928987176,5.03655444357945,0.749084560009183,4.24089726813033,5.75612895692933,TRUE
"140629A","140629A",0.515211304327802,2.275,0.441406363807881,0.439652525482325,0.0175259118764818,0.424041166194297,0.456279181524236,1.75424564754195,0.109762763034058,1.65485720054586,1.85942811207659,FALSE
"150314A","150314A",0.440594261839831,1.758,0.39962701847061,0.399333742312622,0.0289662487521397,0.371483610935737,0.443429109523947,1.51366139655091,0.169839153944132,1.35225072449378,1.7760616689574,TRUE
"160131A","160131A",0.294906910605192,0.972,0.423704628871425,0.431220616574093,0.0820316124927714,0.361286258065512,0.503780513082159,1.74954268847078,0.560858477880132,1.29766295856879,2.18992534372866,FALSE
"210411C","210411C",0.582744965691277,2.826,0.385945774268233,0.379231439562467,0.0388886418109291,0.338355996732462,0.417116537808299,1.40413371203197,0.21343257824328,1.17949560769747,1.61286241335068,FALSE
"231210B","231210B",0.615950051656401,3.13,0.495175256961098,0.496977599878557,0.0226442576959493,0.476805772660677,0.519296767822377,2.14457633754602,0.161940413027915,1.99782154768053,2.30595370679742,FALSE
"050319A","050319A",0.627365856592733,3.24,0.446638858493873,0.43963852237043,0.0294139835982766,0.410899532043798,0.470133445129264,1.75822500753951,0.185901788854009,1.57572523095616,1.95211618045702,FALSE
"050730A","050730A",0.696094159995223,3.967,0.488637882330536,0.484827007999824,0.0267606080220018,0.465746472786082,0.509504836140436,2.05941242103212,0.184450506748508,1.92244585018818,2.23224922396769,FALSE
