"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.588879473453357,0.588415679548664,0.0201486532145574,0.566587200498789,0.60855186770487,2.88045699379185,0.180255241493021,2.68627049810117,3.06024151917731,FALSE
"060210A","060210A",0.691081492122968,3.91,0.54884055554812,0.547584805600676,0.0217915860219682,0.524871040814634,0.56879620436462,2.53291342149566,0.178350511066353,2.34865990035235,2.70506819743687,FALSE
"060512A","060512A",0.15836249209525,0.44,0.378483705221527,0.347681581794948,0.0949337212960083,0.257095327315669,0.44398398457503,1.27875716004775,0.478642908251488,0.807571308184484,1.7796111345446,FALSE
"061007A","061007A",0.354108439147401,1.26,0.414500199204299,0.430406226689311,0.05590785790094,0.38279977721644,0.471949090528331,1.71763560197359,0.384611939523173,1.41434779236452,1.96448404351035,FALSE
"070411A","070411A",0.59659709562646,2.95,0.638307439618252,0.628376408548343,0.101114879398196,0.529033027658492,0.724400405285476,3.36323234196081,0.987541139599252,2.3809077764887,4.30152002820748,TRUE
"080319C","080319C",0.469822015978163,1.95,0.525999854080256,0.512621323927698,0.0891171035077803,0.42535554716024,0.601705475475919,2.32578507964858,0.706478813115641,1.66290426474914,2.99673612068916,TRUE
"080330A","080330A",0.399673721481038,1.51,0.391277296686182,0.378338668343187,0.10922482815238,0.273290118819903,0.491695180323005,1.46528641944183,0.61440174337293,0.876247480446058,2.10238143534188,TRUE
"080411A","080411A",0.307496037913213,1.03,0.169518379484305,0.169458813865295,0.0144553812449055,0.153965775084137,0.184598686672482,0.47808037896571,0.0488696677352892,0.425495252582096,0.529673302731443,FALSE
"100901A","100901A",0.381656482585787,1.408,0.4329674988687,0.44091433957926,0.0262849918597846,0.415543800145352,0.467948782227588,1.76511139323487,0.168635067920643,1.60341741320094,1.93730323412424,FALSE
"110503A","110503A",0.417139409727326,1.613,0.408818888414744,0.406291303230757,0.0204676347971999,0.386552843601251,0.42875545890083,1.55136065385445,0.119820726471624,1.43530210527264,1.68383281711624,TRUE
"110801A","110801A",0.456062224454951,1.858,0.433255172193845,0.428271920281879,0.129861331370228,0.297459734428696,0.558752579545699,1.80576467822942,0.890620482286633,0.983626977013506,2.62036901632976,TRUE
