"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"030329A","030329A",0.0681858617461616,0.17,0.283556776924153,0.283021796297187,0.125342776291479,0.153917544217,0.415366432476693,1.00016139256764,0.587066195344387,0.425337011851545,1.60235437494856,FALSE
"050801A","050801A",0.40823996531185,1.56,0.426306203047459,0.412665482841996,0.117257696216285,0.296354725782737,0.533588478163255,1.67963542880042,0.706860428767725,0.978585068041764,2.41655583482185,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.189791313679434,0.189294290760209,0.0640878537272719,0.127439963362179,0.253176111668204,0.563099638855953,0.229457203985419,0.341034562906512,0.791332114250472,FALSE
"050904A","050904A",0.86302529622947,6.295,0.748604635455126,0.715235991770135,0.125248807196115,0.594482314076489,0.837210801231524,4.40328018781953,1.5103680003371,2.93081300865688,5.87402016470188,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.334153188509504,0.335929803966294,0.0358256057914639,0.301271287739814,0.373345718459521,1.17468360499739,0.177879949274431,1.00111149996468,1.3623580375171,FALSE
"070125A","070125A",0.406540180433955,1.55,0.387793438754037,0.377766806966401,0.117860059166052,0.261476392531671,0.50157188357525,1.47475000161958,0.667758243364034,0.825897511897597,2.17374396361077,TRUE
"080516A","080516A",0.6232492903979,3.2,0.489232794048835,0.488701327584373,0.0316541350237401,0.45703812191641,0.519886491505325,2.08922328226008,0.224194619668059,1.86442943168831,2.31044587431617,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.459371442099341,0.453975291378853,0.1215425725467,0.337580850154969,0.572967824486366,1.95659737013047,0.834100601620163,1.17560937650722,2.74082895304251,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.340911177930856,0.341466536923634,0.0351163272670379,0.306222248232932,0.377364142833037,1.20232857561211,0.177841839709961,1.02405473287833,1.38431786424228,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.643987491100602,0.642406947123226,0.0288805034195143,0.614305210759469,0.669720529790068,3.39916177355745,0.294611065993197,3.1143877075601,3.67434255163778,FALSE
"081221A","081221A",0.513217600067939,2.26,0.360640874586728,0.360342160724604,0.0131611848608646,0.349325073117854,0.373291485593405,1.29371892784247,0.068913375776392,1.23524470179815,1.36206304816059,FALSE
"090102A","090102A",0.406028944963615,1.547,0.428144982870649,0.429139042502874,0.0193668712093422,0.408153939525392,0.448956266747052,1.68887406173261,0.119964749198846,1.55949296651479,1.81161768788694,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.553751108141896,0.547115022085239,0.0371750642001272,0.508901191295323,0.583516735275543,2.53747210010722,0.300066182683669,2.22776062288996,2.83280509940922,FALSE
"110205A","110205A",0.506505032404872,2.21,0.434758703210395,0.439645473899849,0.150128497206971,0.286912291279939,0.589845361206327,1.92194717614775,1.04380014084359,0.936031046460316,2.88906651335612,TRUE
"120119A","120119A",0.612783856719735,3.1,0.510437853851927,0.520852898696501,0.130367538926906,0.400298124120721,0.654229974607544,2.47962727262485,1.16458145100073,1.51361136322832,3.51055621195975,TRUE
"131030A","131030A",0.36078268987328,1.295,0.330186157289294,0.330298628471328,0.0125673681676698,0.320504705754749,0.34001347481943,1.14031531574354,0.0606590132540773,1.09172558456895,1.18782951062025,FALSE
"141121A","141121A",0.392696953259666,1.47,0.42210660977553,0.421455840764498,0.0498733925909609,0.374728892403135,0.469503723725006,1.656357823475,0.3012062536561,1.36989456785218,1.94783876142382,TRUE
"160121A","160121A",0.471291711058939,1.96,0.449647630704244,0.448364572812713,0.0324130049480806,0.418626801352432,0.480364578329294,1.81561354457732,0.210462529912843,1.62196448056141,2.02248795307543,TRUE
"170202A","170202A",0.666985718329661,3.645,0.438575680236402,0.436293396693216,0.0187141718688604,0.418471801101419,0.454733914762074,1.73334578845872,0.117132259936425,1.62102886530431,1.84927202978164,FALSE
"180329B","180329B",0.476831628512261,1.998,0.569897715520697,0.559945597155447,0.0369304043428737,0.526956606622489,0.593315193343346,2.64310188636738,0.297891948676278,2.36477973210459,2.92026290729465,FALSE
"210610B","210610B",0.328379603438738,1.13,0.352450167842073,0.352177080977275,0.0111556352715052,0.34016128298426,0.363187644847896,1.25071269048374,0.0577269556212364,1.18857423909785,1.3077440768926,FALSE
"050315A","050315A",0.469674772551798,1.949,0.386637701033434,0.386060779543255,0.0190203640808229,0.366398228517738,0.40431642039718,1.43487529440544,0.106626097008497,1.32486762498655,1.53697636026187,FALSE
"050525A","050525A",0.20682587603185,0.61,0.276411577038432,0.28760698615018,0.107906167802207,0.184177253324106,0.387495248827074,1.00117022943805,0.52203661102514,0.528189647654561,1.44059248273344,TRUE
"060124A","060124A",0.517987203025078,2.296,0.418126939080497,0.417943077139666,0.0294832896724744,0.389088596318599,0.447376268267061,1.62384420805195,0.177071129481839,1.44956295075809,1.8014073802902,FALSE
"060210A","060210A",0.691081492122968,3.91,0.555488090872535,0.552799469900101,0.0179850668690932,0.534620891428973,0.570811138499271,2.57413417494069,0.147687977425207,2.42468709174033,2.72229799977354,FALSE
"060418A","060418A",0.396024896608593,1.489,0.425908186496778,0.424984577604557,0.0198148443438953,0.403807036791323,0.444832428604257,1.66339850017016,0.121567761039746,1.53400248711967,1.78504639405067,FALSE
"060927A","060927A",0.8109042806687,5.47,0.681450478790852,0.680885085389243,0.0227365084492048,0.657720476614238,0.703758391077828,3.80263367865814,0.251457650372172,3.54695312341684,4.05543337308695,FALSE
