"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060729A","060729A",0.187520720836463,0.54,0.357434415711014,0.357719519436927,0.035746527581729,0.321298780930708,0.394153442749092,1.28651429207451,0.185498742628691,1.09555365385046,1.47829752543589,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.550781135424997,0.550356687335151,0.0247653037631776,0.527408386142368,0.573289225757216,2.55687204494088,0.205705715800101,2.3682815482352,2.74359816610437,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.362609072652518,0.358376617741214,0.0334624763371642,0.324910927641482,0.390750874708981,1.28904823337316,0.174675301304917,1.11305571660031,1.45895666325022,FALSE
"081028A","081028A",0.60616631460762,3.038,0.534899368576907,0.529769701648481,0.0350866055187301,0.496738840000659,0.56472920999753,2.39758815163909,0.27065804219448,2.1386207415487,2.67053365589984,FALSE
"081203A","081203A",0.491361693834273,2.1,0.564518895272622,0.563586526744777,0.0231373944822531,0.539118355380943,0.587274413618882,2.66610347972823,0.196570080283288,2.46033667460545,2.86611185265425,FALSE
"091109A","091109A",0.610234175334389,3.076,0.623142765647297,0.622595155474992,0.025792471220326,0.597507867071297,0.647426457857642,3.20102702801171,0.247422371850219,2.95829235678366,3.44044461913337,TRUE
"100316B","100316B",0.338456493604605,1.18,0.435018230228406,0.4361268926085,0.0322946065922783,0.406279170379476,0.465719660037144,1.7372774760463,0.20197327688713,1.54846791903338,1.92226543008489,FALSE
"100513A","100513A",0.761326322421457,4.772,0.626827263452876,0.626875506518298,0.0245028751602904,0.603945364673839,0.650357970741308,3.24199224715739,0.241550628153018,3.01740267765935,3.47051939392189,FALSE
"100814A","100814A",0.387389826338729,1.44,0.376953540379515,0.376686857634595,0.0234925503425458,0.353298282668432,0.400675902441159,1.38411069226379,0.130489240730877,1.25578800401075,1.5157987816364,TRUE
"120404A","120404A",0.588383768378728,2.876,0.547808704574424,0.54809947544891,0.0271828487327271,0.52236934159823,0.574201828390443,2.53962304665322,0.224837498041823,2.32942586969485,2.75147304268003,FALSE
"131105A","131105A",0.429106008332697,1.686,0.490720215278366,0.490268530933603,0.0174828791926211,0.473170858125423,0.507048045563577,2.09469628410064,0.123553269798099,1.97283536101547,2.21401608584515,FALSE
"131117A","131117A",0.702602841340427,4.042,0.526013903930598,0.499803820071799,0.156138557915267,0.356425462294829,0.64420727407372,2.34301420097476,1.01265093836082,1.27208974624497,3.40765177103332,FALSE
"140509A","140509A",0.531478917042255,2.4,0.483739688557772,0.48300163334174,0.0263045844381574,0.458400638635467,0.5085274994664,2.04644017208982,0.183060819971244,1.87343011214822,2.22498352590093,FALSE
"140614A","140614A",0.718750734739665,4.233,0.521325894695638,0.517939183975902,0.0633914620834096,0.451312736831336,0.586992290645426,2.33051864125439,0.479957621393822,1.82691502831986,2.86360133991648,FALSE
"141121A","141121A",0.392696953259666,1.47,0.435306412357789,0.43619291065187,0.0347057367149681,0.403740203940035,0.468429991375886,1.73882920982013,0.216108530151875,1.5336125931684,1.94055965844652,FALSE
"160804A","160804A",0.239549720840473,0.736,0.466629980791192,0.468247953954733,0.0286891458372713,0.43874268629402,0.497189770561662,1.94572792861972,0.194155849212988,1.74626654936492,2.1418813657664,FALSE
"050730A","050730A",0.696094159995223,3.967,0.545994271789611,0.543629124214325,0.0208170650688293,0.521978614419948,0.564503823899766,2.500484503783,0.168186129133166,2.32643174548419,2.66862927468632,FALSE
"060124A","060124A",0.517987203025078,2.296,0.443903854271253,0.44085677786766,0.0450141361727811,0.396293643237747,0.489649187210644,1.77453798932655,0.288809747716965,1.49054076854652,2.0878002493166,FALSE
"060210A","060210A",0.691081492122968,3.91,0.559340440690414,0.559591739275443,0.020231159251789,0.538559687435115,0.579605260234599,2.63128405528004,0.168009327920345,2.45588826570961,2.79843991001474,FALSE
"060306A","060306A",0.408070285887185,1.559,0.490301812438977,0.489059838193282,0.0166879804886978,0.47127833847198,0.506360744628821,2.0858793345817,0.117936581267889,1.95990885852447,2.20893370767035,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.538158001084741,0.534982326542237,0.048668990657456,0.487456220662392,0.581800677299898,2.4488673607423,0.381427781480161,2.07224781264134,2.81769053600237,TRUE
"060614A","060614A",0.0511525224473813,0.125,0.349149858302486,0.34948498828621,0.0141783425065411,0.335213226694983,0.363140153155693,1.23725531312937,0.072752094235713,1.16378062283408,1.30749174495139,FALSE
"080810A","080810A",0.638489256954637,3.35,0.522401737682691,0.521079936794744,0.0142321946843842,0.508236985062584,0.536622056047234,2.32134837222528,0.109935091125906,2.22282693921448,2.44050401009062,FALSE
"090812A","090812A",0.538070787043172,2.452,0.536215188900787,0.54253058665405,0.0167916904680661,0.526435725626897,0.558175626424267,2.49026259419238,0.137048821578701,2.36074630064325,2.61556048293851,TRUE
"101219B","101219B",0.190331698170291,0.55,0.46411616339177,0.457775987454928,0.0338097674528194,0.425127578147598,0.49125984599423,1.87799816364452,0.224343959871093,1.66150720390253,2.09927310836822,FALSE
"110422A","110422A",0.442479769064449,1.77,0.475095826123945,0.474517028677371,0.0233286718064458,0.447737906284178,0.496386574870904,1.98633180430683,0.158615282871886,1.80374108991405,2.1360759802751,FALSE
"110818A","110818A",0.639486489268586,3.36,0.635560343856941,0.63201669320668,0.0190489857126886,0.612057038470179,0.652157735885562,3.2897766859495,0.188685244663801,3.09314414096458,3.48908404022662,TRUE
"121027A","121027A",0.442949869577862,1.773,0.44659013344571,0.447501299755592,0.0355675388252889,0.409426404816154,0.486500330158829,1.81160331135267,0.229950185492107,1.56700317916036,2.06549301492336,TRUE
"121211A","121211A",0.305995882770805,1.023,0.467490488638483,0.463959790090029,0.0323125802557396,0.431489685236799,0.49556428352076,1.9184729045301,0.216083468327001,1.70078296369727,2.13014377404308,FALSE
"140506A","140506A",0.276231957921834,0.889,0.4221766253006,0.421943979972308,0.0256116756088717,0.397998199608003,0.445167831790719,1.64662783775903,0.154525550286135,1.50033500431495,1.78719809722417,FALSE
"150403A","150403A",0.48572142648158,2.06,0.363366512463632,0.363605412299004,0.020409011152922,0.33730717459747,0.383876029069965,1.31250436263602,0.108043307128557,1.17423846545536,1.42033805387131,FALSE
"210722A","210722A",0.331427296520743,1.145,0.491747215121689,0.488147388912161,0.0258926208482476,0.462568495169583,0.511246998078628,2.08266736465459,0.18690130243656,1.90113872074142,2.24524133682919,FALSE
"230325A","230325A",0.425534220498263,1.664,0.557009174310016,0.553479156321795,0.0382935870882192,0.516173268534177,0.591887912031988,2.59053286034882,0.315250423916104,2.2822621802893,2.90740036428958,FALSE
"050315A","050315A",0.469674772551798,1.949,0.384355019795542,0.382928159772832,0.032692330045531,0.349352726222169,0.41925665326282,1.42191818548968,0.182931066029238,1.23538702732448,1.62576982729259,FALSE
"081230A","081230A",0.491361693834273,2.1,0.414485784205492,0.414727382406861,0.0773246000330158,0.339370402835101,0.483701284759771,1.63906232215228,0.459402793822249,1.18459256029027,2.04579932013257,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.500269707549654,0.496282796398117,0.03484375285142,0.464116309515502,0.531006432573706,2.14534960990715,0.25001034057384,1.91149675611061,2.39630303805067,FALSE
"091018A","091018A",0.294686624279443,0.971,0.313488959607589,0.311615650662715,0.033575752052085,0.281072910095188,0.343485349437219,1.05544831059456,0.158143386376765,0.910173916387724,1.20538979456521,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.287924830788693,0.287847635851905,0.0505972473886116,0.239731764296476,0.339601925973697,0.953531669235718,0.231660306616685,0.736727886012357,1.18575724261971,FALSE
"051109A","051109A",0.524525936626376,2.346,0.501656117883752,0.503248032257823,0.0304510794984601,0.473753239837089,0.535520566874074,2.19384706021512,0.2240579713466,1.97682460803018,2.43178891817703,TRUE
"060912A","060912A",0.287129620719111,0.937,0.391278367304322,0.391395084862438,0.0248155850487171,0.367506224770504,0.418875387770007,1.46665023048384,0.142281154249044,1.33080652322791,1.62346568371443,FALSE
"110503A","110503A",0.417139409727326,1.613,0.474008077782669,0.471453274268006,0.0407695828737359,0.433107346601134,0.510347847450362,1.97436509513881,0.286251909866999,1.71086160546573,2.23852972084038,FALSE
"111008A","111008A",0.777412321496744,4.9898,0.464831753563198,0.461878576323356,0.0202785651643275,0.441395262546519,0.480339377299912,1.89967426647756,0.134469428525082,1.76309150155416,2.02231256978829,FALSE
"120811C","120811C",0.564784384503987,2.671,0.506795767992509,0.505317956813275,0.036789396464233,0.470852012357965,0.539707023749683,2.21257630059662,0.267215919686479,1.95700468654766,2.46503029783365,FALSE
"130606A","130606A",0.839666556882433,5.913,0.51422259961578,0.515962095598656,0.0269429128477981,0.489330922626295,0.538244236814499,2.28704934678904,0.207514683232162,2.08553825641888,2.45337896711408,FALSE
"140423A","140423A",0.629409599102719,3.26,0.562627369347039,0.561504545916377,0.0133848376442719,0.546942177053998,0.574033633583663,2.64510700337821,0.112107368486116,2.52323967067346,2.7500204311793,FALSE
"170519A","170519A",0.259593878885949,0.818,0.50700973283296,0.506755102377683,0.0290723588993315,0.477791032979203,0.533198754999688,2.21897310958657,0.212459468912113,2.00463028835753,2.41349096076465,FALSE
"171222A","171222A",0.532627001228891,2.409,0.3336028389752,0.331810089241679,0.125015322165669,0.237301563995167,0.442804067669105,1.22911855077624,0.575415017104444,0.727037109995084,1.77206931857931,FALSE
"180205A","180205A",0.381836799998343,1.409,0.397084282817947,0.397852878238448,0.023550622124236,0.374480339603814,0.422305275989493,1.50315423569747,0.134811196628545,1.36853790947152,1.64426683483834,TRUE
"210822A","210822A",0.437116093048079,1.736,0.267742225010363,0.263445748578348,0.061991578620859,0.203057364482207,0.3278453328785,0.852605077641,0.258073499240348,0.596090062455142,1.12738127833426,FALSE
"050401A","050401A",0.591064607026499,2.9,0.440090445059311,0.438792898131204,0.0259597293105765,0.411581756819495,0.465762784370259,1.75150844048499,0.165474984136365,1.57977456975181,1.9225556333624,FALSE
"050803A","050803A",0.653212513775344,3.5,0.490497490837519,0.491548979726543,0.0161768863580853,0.476174200503652,0.507578794815612,2.10348902900101,0.115789768184333,1.99346513882023,2.21794631743194,FALSE
"060115A","060115A",0.656098202012832,3.53,0.574188551315709,0.572159499032712,0.0235707106239903,0.549310788522598,0.595554369710637,2.73935108306814,0.202053562311705,2.54250758356197,2.94052756528267,FALSE
"060714A","060714A",0.569490954348783,2.711,0.558547033285328,0.555075244902138,0.0214696224759089,0.533702805892786,0.575673076410965,2.59423239254244,0.178154234296842,2.41745501000867,2.76420335012417,TRUE
"071117A","071117A",0.367542273520577,1.331,0.477631854267676,0.478841113833269,0.0217697639536673,0.462312706076027,0.495407243255116,2.01565609382785,0.14953452279302,1.89943052239085,2.12901212359483,FALSE
"090102A","090102A",0.406028944963615,1.547,0.479278056924633,0.47739636252092,0.0288415672081584,0.452066621408709,0.499851641113277,2.00861473193035,0.204355023209555,1.8318264077586,2.1611975914801,FALSE
"090423A","090423A",0.966610986681934,8.26,0.746257040310472,0.742915199702945,0.0497285541528138,0.697887343331761,0.78590178256614,4.5691202196098,0.65100646731197,3.98755093235026,5.10803877387302,FALSE
"100901A","100901A",0.381656482585787,1.408,0.472921133965741,0.47285122551326,0.0268561084958515,0.446708307750257,0.499171543149292,1.97633275883914,0.184459201658441,1.79710202865575,2.15625108357032,FALSE
"100906A","100906A",0.43568513794163,1.727,0.449247828463947,0.44868505563409,0.0204318228798856,0.428461977378692,0.468955174656533,1.81298228112203,0.133140472258891,1.68201978628145,1.94411774348388,TRUE
"110715A","110715A",0.260071387985075,0.82,0.3436674788375,0.341293472253703,0.0262646253013081,0.31475956111651,0.370942342479031,1.19830540618125,0.133326026180884,1.06423704045052,1.34932090994968,FALSE
"120327A","120327A",0.581266805273671,2.813,0.55587822542313,0.556755851127482,0.0159289987710362,0.540923496946525,0.572181364366151,2.60618277105892,0.132341439496595,2.4747494683525,2.73406062423658,FALSE
"130408A","130408A",0.677333151419902,3.757,0.449756110071526,0.449386920621023,0.0384793950815054,0.408781941648155,0.48721787792967,1.82535124018458,0.246968179877801,1.56319677504205,2.07056208142409,FALSE
"130418A","130418A",0.345961541813141,1.218,0.475589140193799,0.475809030221239,0.0287844636763612,0.445914817970002,0.504631851726091,1.99751491830173,0.198665774484125,1.79199643995649,2.19618458109864,FALSE
"151215A","151215A",0.555094448578319,2.59,0.469907207230522,0.468933492072008,0.0328514195003396,0.435722389093848,0.50082645040977,1.95233542815064,0.221174239666952,1.72723392806084,2.16830111757539,FALSE
"180720B","180720B",0.218535505216528,0.654,0.279563097086634,0.279285530660065,0.028811373490962,0.242412607267032,0.305141510629954,0.906448404150769,0.123485019596198,0.747481582728703,1.01902413589584,FALSE
"210610B","210610B",0.328379603438738,1.13,0.401354603301812,0.401277007038539,0.0209550527298157,0.381269612683062,0.420754121913442,1.52218376068839,0.11983685304917,1.40585592222947,1.63483923795988,FALSE
"070208A","070208A",0.335457900689384,1.165,0.56439994222302,0.562456193402885,0.0455356804242997,0.519290234880253,0.603921086757715,2.67130786576849,0.381193253990177,2.30590398100986,3.01717810420233,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.573221505738395,0.572236013310319,0.0199583381079999,0.552119232749944,0.591761896448394,2.73845417344364,0.170712140228907,2.56549008410431,2.90626675725179,FALSE
"090927A","090927A",0.374748346010104,1.37,0.359792132854069,0.360533746383953,0.0274462574612677,0.332644852725961,0.38622089374745,1.29824073943226,0.144227508282539,1.15102202161194,1.43344141406573,TRUE
"091127A","091127A",0.173186268412274,0.49,0.149362656275497,0.149887016132636,0.0182932029997123,0.131530375634819,0.169727874621767,0.413424700652021,0.0597340574239787,0.353724770299753,0.478181891658121,FALSE
"090418A","090418A",0.416307587059883,1.608,0.564902058838648,0.563458272194353,0.0169674591004814,0.546835801506298,0.580776604169429,2.66260767797545,0.143795505239376,2.52237671549883,2.8086985819287,FALSE
"090516A","090516A",0.708335902682263,4.109,0.487086624137613,0.486799344937985,0.0218365450464283,0.465581445700271,0.509765438209504,2.07150162156867,0.15577822968088,1.92133556369761,2.23418931676717,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.531767229251209,0.531284600918196,0.0311227442076832,0.502100299453684,0.565489028771344,2.40733373050545,0.249713181903699,2.1776080360272,2.67696105731495,FALSE
